0.789811 -0.791411 -1.125444
0.572519 -1.135138 -0.707768
1.914088 0.455530 1.929919
1.282280 -2.067212 0.654252
2.362488 -1.735696 1.794108
2.755257 3.157069 0.726043
0.019476 -0.077090 0.190126
0.201758 -0.824952 0.251813
2.311227 2.818185 -0.807179
0.258090 0.982438 -0.183727
3.175189 -2.893718 -1.470966
0.312360 -0.440469 0.726553
0.889874 1.777109 -0.448170
0.248212 0.285974 -0.675055
0.268277 -1.014837 -0.147559
0.619446 1.077941 0.811221
1.261438 -2.012408 -0.705796
0.967266 -1.553356 -0.853371
0.310316 -1.005710 -0.339223
0.179000 0.626598 -0.402312
1.719895 2.106974 -1.104666
3.096308 2.344747 1.855765
2.969233 -0.496849 2.411473
0.978591 -0.185726 1.392875
0.013630 0.102794 -0.148805
0.095435 0.117987 0.429041
0.960089 -1.959145 -0.034917
0.485951 -1.320941 0.315635
0.617178 -1.568483 -0.066734
2.026989 2.369881 1.116233
0.021802 0.197910 -0.155517
1.871175 -0.566144 -1.892685
1.540921 2.023259 -1.017457
3.466595 -3.473031 0.949939
0.907712 1.191317 -1.051652
0.070356 -0.110088 0.367178
0.880624 -1.765840 0.449799
1.349299 -1.309337 1.357049
1.302047 2.213547 0.392894
1.130318 -2.047614 -0.405514
1.765185 -1.142818 1.696326
0.323775 -0.684233 -0.643140
1.489877 -1.570089 1.321867
0.727913 -1.659185 0.282038
0.366493 0.877187 0.590275
0.054021 -0.395686 -0.172987
0.636768 -1.589784 0.099982
1.131326 -2.105108 -0.216977
0.362723 0.581497 -0.746019
0.552021 -1.087630 -0.716058
0.711374 -1.279521 0.777384
0.248531 -0.129069 -0.699213
1.117117 2.063333 -0.325161
1.153031 -0.825108 -1.402080
3.533905 -3.388529 -1.151917
1.916936 1.716567 1.536469
1.081221 -0.600605 1.407923
0.273580 -0.890620 0.388234
0.982608 0.260005 -1.389813
0.241170 -0.703948 0.484495
0.140498 -0.234191 -0.503726
0.119736 0.637105 -0.191539
0.020392 -0.034129 -0.200918
0.762891 -0.629127 1.152410
0.483866 -1.053002 0.643033
0.685838 1.604664 0.290465
1.424100 -0.794820 -1.591382
2.657967 3.253536 0.152819
0.568092 -0.408651 1.026087
0.681000 1.556272 -0.388812
0.161387 -0.172343 -0.555057
0.409503 -0.708336 -0.753858
0.319230 0.937991 0.445772
4.059564 -2.154176 -2.408123
0.306021 0.963393 -0.384896
5.158728 -4.180315 1.257022
0.698164 1.520415 -0.490574
0.016511 -0.148011 0.149117
0.172453 0.308704 -0.545365
0.698886 -0.016937 -1.182284
0.537018 0.950060 0.789238
0.607376 0.901106 -0.899402
0.550211 -1.199859 0.617056
0.164518 -0.606877 0.380858
0.305705 -0.693547 -0.609158
1.611097 -1.173194 1.591907
0.410148 -1.270913 0.113372
0.139548 0.699227 -0.186557
0.812275 -1.281626 0.896344
0.317852 1.097734 -0.182650
2.071326 -2.849285 -0.289148
0.393586 1.014950 0.521801
1.809026 2.601328 -0.484523
6.989388 -2.584581 3.261735
3.216213 -3.217795 -1.120486
1.579602 -2.483218 0.276016
0.907334 -1.740363 -0.548089
0.347082 0.877776 0.555955
0.062545 0.162525 0.334737
2.181518 2.060808 1.496575
1.393522 -2.293524 -0.396340
1.980698 -2.634959 0.700041
0.373725 -0.085004 0.862557
1.935419 -2.180583 -1.222102
0.725658 -0.865017 1.037957
0.374921 -0.853855 -0.620866
1.647861 -0.160491 -1.811908
0.297191 0.153942 -0.763347
1.160821 1.416056 1.148565
2.069886 1.213129 -1.845020
3.330182 1.849777 2.224790
2.364535 2.441807 1.322129
0.227100 0.197638 -0.659421
1.342252 -1.787621 -1.042533
1.595591 2.038461 -1.055314
2.153621 0.856619 1.985072
1.356375 1.499449 -1.260453
1.287593 -2.060350 -0.672928
0.337702 -0.021561 0.821789
0.323742 1.083731 0.245795
0.437003 1.109289 -0.508833
1.144187 2.138757 -0.037412
2.118323 1.599746 -1.719657
0.171342 -0.795745 -0.162007
1.155050 1.868878 0.750942
0.134754 -0.438691 -0.416473
0.919344 -0.224574 1.346714
0.584994 1.259387 0.614107
0.012803 -0.126531 -0.133297
0.430202 -0.209221 -0.915796
2.699907 0.853898 -2.243972
0.675159 1.233323 -0.768077
1.350640 1.192041 1.411016
0.339189 0.258584 -0.803189
0.714957 -1.503904 0.547008
0.486991 -0.564843 0.902565
1.021588 -1.867143 0.547934
0.083648 -0.118313 0.400579
0.894725 1.383613 -0.912373
0.092939 0.608675 -0.028341
0.939048 0.687057 -1.281499
1.224095 -1.773466 0.935824
0.899052 1.568945 0.753311
0.023055 0.175641 0.175645
1.199562 1.801235 0.881514
0.340966 -0.131299 0.820657
0.439064 -0.604820 -0.833901
0.711242 -1.155114 0.869199
0.818358 1.122557 -1.003403
0.757817 0.895312 1.055940
0.723248 1.397125 -0.686065
0.134733 0.717412 -0.110876
0.199531 0.878448 0.115727
0.286787 1.068828 -0.050441
0.202198 -0.894586 -0.066491
0.495690 -1.344810 0.295450
0.584507 -0.333625 1.055238
0.319331 1.120713 0.104072
1.384702 -1.927076 -0.955384
0.014002 -0.155697 0.126687
0.213651 0.742380 0.389750
0.020642 0.286253 -0.021902
0.207209 -0.774322 -0.338817
0.150357 0.188601 -0.532067
1.632029 1.967321 1.152844
0.874316 1.063504 -1.087786
0.632947 0.970979 0.891437
0.881967 -0.374959 1.301462
2.724686 2.768354 -1.271867
1.037573 0.318960 -1.422830
2.935730 -0.193429 -2.419281
8.672563 1.946311 3.930805
1.460594 1.934756 -1.024556
0.333237 -1.154423 -0.017167
1.261609 0.970462 1.432650
0.682042 -1.641354 -0.131260
2.848786 -0.939970 -2.292590
0.024164 -0.307249 -0.035968
3.728345 -2.347727 -2.168166
1.889032 2.616533 0.595910
0.672262 -1.166218 -0.815266
0.163534 -0.367956 -0.509450
0.771270 1.756433 -0.013373
1.977074 -1.631130 -1.619883
0.619307 -0.078603 -1.111616
0.174919 0.506566 -0.470851
0.283003 -0.723484 0.551777
0.448619 0.530193 -0.869973
0.143081 -0.278917 0.497425
0.050698 -0.100832 0.310612
0.048910 -0.103180 0.304406
0.787376 0.477958 1.208593
0.674960 0.547373 1.095572
0.963200 -1.854067 0.455835
0.068834 -0.042147 0.370064
0.927702 -1.603117 -0.755366
0.992277 -1.271206 -1.084776
1.184068 1.660545 0.994785
0.083336 -0.158572 0.392767
1.692420 -2.154040 1.032018
0.634597 -1.520895 -0.335856
1.186851 2.037583 0.545890
0.072640 -0.539265 -0.006502
1.199448 1.801748 0.880860
0.902221 0.484786 -1.298885
0.886017 -1.629357 0.666933
1.809676 2.450154 0.786061
2.459529 1.319250 2.012216
0.342637 0.741883 -0.640504
0.155428 -0.333648 -0.505334
0.020293 0.050470 -0.198695
1.185133 1.492528 1.120987
0.183940 0.212120 -0.587834
0.002130 0.019692 0.065059
0.090461 -0.202307 -0.400780
1.188087 -1.824516 -0.843749
0.378823 1.013569 0.494118
0.070778 -0.359758 -0.277506
2.508775 3.093852 -0.481410
0.459901 -1.353167 -0.066614
1.209422 0.917921 -1.413408
1.736937 -2.219485 -1.005477
0.047501 0.433517 -0.034629
1.786279 -1.063495 1.734132
0.207943 -0.169761 0.633753
1.863975 -0.108544 1.929307
0.375375 1.062368 0.431976
0.577963 -1.520503 0.011273
0.309721 0.179843 -0.776812
0.428414 -1.269554 -0.226077
1.801570 -1.825031 1.392098
1.684644 2.592091 0.099929
0.327629 -0.152871 -0.802334
0.328628 -0.524743 0.720933
1.661044 -2.459030 -0.546663
1.422106 -2.066323 -0.842339
0.033065 0.164165 -0.229831
1.179349 0.510271 1.492875
1.040068 1.998161 0.289791
0.053812 0.458948 -0.049732
0.256645 -0.900008 -0.329316
1.243118 0.023423 -1.576746
0.427809 -0.743625 -0.761115
0.542193 -0.487756 -0.982649
1.348190 1.707396 1.113080
0.021778 -0.222628 0.137626
1.612547 0.069836 -1.795222
1.271714 -2.176998 0.417056
1.118304 1.510013 -1.047237
0.362201 -0.381126 -0.807428
1.136072 -2.070935 -0.357668
3.003594 3.313708 0.719044
0.160718 -0.609420 0.368655
3.045747 -1.349639 -2.276158
0.363635 -0.843306 -0.609798
2.880485 0.630377 -2.358485
1.034188 -2.001708 0.255196
1.069851 -0.192465 1.456485
0.616479 0.520372 -1.047727
0.045610 -0.372893 -0.147855
0.717066 -0.668707 1.100324
0.588029 -1.122160 0.739327
0.662614 0.368117 -1.121445
2.882134 2.728264 1.429238
0.200012 -0.687380 0.404902
0.243731 0.859884 -0.343406
2.028497 -2.778937 0.442622
3.667570 2.302400 -2.164436
0.162470 0.385720 -0.500716
0.139996 -0.732225 0.109916
0.251673 0.890891 -0.326603
0.687949 -1.622253 0.245384
1.216816 0.761990 -1.464065
0.749161 -0.195967 -1.216260
0.515409 -0.895103 0.793965
1.281422 -0.478934 1.564711
0.559556 -0.424284 -1.014529
0.054190 -0.258304 -0.274202
2.885421 -1.656063 -2.097555
0.093221 0.587154 0.119301
0.772180 1.708486 -0.291657
1.933283 -2.274243 1.131654
3.131528 -0.977211 2.405359
0.179268 0.795181 0.206266
0.234371 0.560253 0.558541
0.346133 -0.510292 -0.749823
0.269985 -0.931560 0.325937
3.185020 -0.278339 2.516241
1.624537 0.843434 -1.701044
2.476340 1.077667 -2.090972
0.430899 -1.311574 0.043027
0.404913 -0.426674 0.847919
2.062192 -1.577647 -1.697076
1.089986 -0.948855 1.315285
2.589121 -0.227193 -2.269934
0.357252 -1.157357 0.211972
0.955055 1.285817 -1.040968
1.970142 0.439288 -1.960603
0.635144 -1.589026 -0.089173
0.140522 -0.489922 0.401496
2.368136 -2.463308 -1.304797
0.497829 0.400464 0.956890
0.304400 -0.512973 -0.690939
0.349541 0.197678 -0.824446
0.104375 0.242031 -0.423824
0.430302 1.273489 0.223347
1.163497 -0.474960 1.488075
0.808561 -1.271305 0.899545
0.537635 -1.355268 0.396308
1.506244 -1.586537 -1.324426
0.239464 -0.857711 0.333559
0.693686 0.119812 1.174888
0.168327 0.702798 -0.299764
2.387625 2.068163 -1.623813
0.510450 1.421513 -0.103526
0.866979 0.419883 -1.282955
0.113415 0.549080 -0.276137
0.140812 0.749031 -0.035598
0.227335 0.776271 0.391840
1.713235 -2.355031 0.808425
2.437546 -1.623167 1.886246
1.677465 -0.717491 -1.760029
1.225977 0.043714 -1.565620
0.298696 -1.039069 0.240261
0.576356 1.386539 0.437760
0.366847 -1.139402 0.291106
1.115928 0.046602 1.493632
0.379299 -1.177301 -0.256409
0.139308 0.736216 -0.088176
2.134084 2.433043 -1.143891
0.036693 0.283483 -0.182678
1.711188 2.273326 -0.915716
2.485270 1.941998 1.756425
0.495946 0.998359 0.702637
2.482347 2.896450 -0.877582
0.682674 -1.631796 -0.184757
2.840550 -2.420097 -1.659166
2.082366 2.321891 -1.212151
0.183874 0.049809 -0.605537
0.297692 -0.511918 0.681558
0.814992 -1.121178 1.000815
0.639772 0.942233 -0.914226
0.156968 -0.150999 -0.550184
1.673376 -2.016252 -1.146422
0.207223 0.904570 -0.074088
2.589933 2.328745 1.571148
0.171398 -0.759186 -0.234052
1.259993 1.646951 1.078856
0.062423 0.200773 0.323816
1.000584 0.725611 1.318362
0.605073 -1.504975 0.278992
0.182121 -0.032178 0.603234
1.810002 0.419396 1.879421
0.470542 0.221415 0.957465
0.037350 0.352460 0.112932
0.283171 -0.626021 0.608735
3.879958 -3.892747 -0.428187
1.625916 0.864348 -1.696600
0.043317 0.226384 0.247337
0.209746 0.395462 0.584350
1.013628 -1.573333 0.888669
0.910393 -1.885931 0.206360
0.231870 -0.496179 0.583789
1.817357 -0.257987 1.897789
0.170469 -0.320016 0.538423
0.275904 -0.463613 0.666712
2.428217 2.833836 -0.917217
2.321003 -0.717474 -2.093989
0.796738 1.268147 0.888563
0.941857 0.594640 -1.306554
0.924142 -0.189623 1.352949
0.800129 -0.826356 -1.122049
0.635211 -1.503278 -0.375054
0.161771 -0.314908 -0.523569
1.039908 -0.542329 1.390296
0.639515 -1.382235 0.569130
1.282600 -0.892023 -1.472248
0.655700 -0.576404 1.070255
0.336570 0.324254 -0.787868
0.334322 0.038734 -0.817350
2.117224 -2.379472 -1.184766
1.297139 -1.662801 1.100905
0.772232 0.469000 -1.197769
1.736760 0.594844 1.815700
1.739542 -1.584526 -1.491271
0.006238 -0.103522 0.085344
0.291493 0.731487 -0.561798
0.580562 -1.439493 0.353865
0.086727 -0.411990 0.297915
0.641434 1.108782 0.817519
0.213297 0.859338 0.239853
0.255352 -1.003040 0.088469
0.976805 1.153025 1.135361
0.856248 0.373180 1.281808
0.131437 -0.581161 -0.306864
2.164131 2.122094 -1.441106
0.287877 -0.942038 0.363595
1.921623 1.177084 1.775007
1.920482 2.764599 0.140093
0.616528 1.569236 0.044403
0.285904 -0.843644 -0.464874
0.525201 -1.395271 0.277810
0.262145 -0.486893 0.637122
1.784726 2.552342 -0.558922
1.414712 1.392043 -1.364074
0.966271 1.592740 -0.815045
0.087180 0.558516 -0.136226
0.464131 -0.166374 -0.956342
0.122476 -0.693178 0.069788
0.121745 -0.625240 0.219531
2.191626 -1.866298 -1.625387
0.449861 1.058257 -0.583038
0.775970 1.337979 -0.810563
0.726655 -1.086186 0.929288
0.909923 -1.615297 0.717927
0.514640 -0.920418 -0.778371
0.910247 1.446841 -0.879764
0.926270 1.770034 -0.534975
0.204468 0.545186 0.510381
1.281959 2.176812 -0.441397
1.469215 -0.634801 -1.654422
0.795568 0.113565 -1.258910
0.669331 -1.595472 0.257028
1.367342 -2.316159 -0.229250
0.019756 0.243832 -0.099762
1.161241 0.926411 -1.376056
0.332761 0.102215 -0.812689
0.538666 -0.897800 0.821265
2.227529 -0.999246 1.988964
0.117476 0.204493 -0.462829
0.044166 -0.090999 -0.290444
1.370536 -0.512664 -1.615496
1.363109 -2.044968 -0.797144
3.512659 0.686739 2.605701
0.075840 -0.041343 0.388578
0.062901 0.265466 -0.301217
1.155372 2.149727 -0.015703
0.186792 0.819495 -0.194848
0.321468 -1.009780 0.365068
3.146491 -1.074106 2.390878
0.349352 1.169132 -0.124238
0.440147 -0.620773 0.829325
0.147156 0.167646 -0.529552
1.717515 -2.542353 -0.451018
0.751208 -0.840630 -1.072032
2.859950 -1.126486 -2.255123
0.472313 1.060973 -0.618030
0.577337 0.011328 -1.074605
1.799946 1.551284 1.548165
2.471560 1.081083 2.087802
1.255669 2.241205 -0.002223
7.535758 -5.490202 0.022909
0.274942 0.941585 0.326741
3.151300 -2.873260 -1.474773
0.909068 -0.114683 -1.346004
4.087589 3.503827 1.427215
1.131454 -0.374777 1.480826
0.004078 0.055417 0.082385
0.549201 -1.022551 -0.758791
0.139904 0.339793 0.471428
2.571164 -2.497083 -1.422949
0.391774 -0.672279 -0.746817
1.038998 0.557177 -1.386701
5.480484 -2.766764 2.670888
1.567998 0.575987 -1.723451
0.087355 0.532511 -0.181913
0.110973 0.653384 -0.093049
0.672671 -1.636816 -0.076976
0.519859 -1.081491 -0.674591
0.383993 1.167956 0.293415
0.858816 1.606000 0.654355
0.369959 0.975870 0.513735
0.172480 0.818549 -0.100569
1.872519 2.093213 1.246769
0.182863 0.634469 0.405731
3.421961 3.311661 -1.166421
0.221433 0.391357 -0.605353
1.470920 0.511108 1.676720
0.053327 -0.269552 -0.265501
0.785887 -1.770752 -0.064488
0.120707 0.663958 -0.145468
0.829354 -1.751041 -0.354687
0.148894 -0.723547 -0.190246
0.464062 -0.533492 -0.886557
1.209576 1.360316 -1.222329
1.373622 2.005312 0.858355
0.003338 -0.108268 0.031329
0.575530 0.906511 -0.860433
2.645269 1.845966 1.893914
1.794231 -2.543354 -0.595234
0.227356 0.953783 0.005205
1.768662 -2.528267 0.584316
0.651291 -1.605768 0.116207
0.036284 0.295392 -0.170609
0.102714 -0.243360 -0.419503
1.466665 -0.917639 1.585076
1.263969 -1.473784 -1.200869
0.329723 0.620762 0.683329
0.080137 0.151975 0.385865
0.138239 0.679231 0.214399
1.438287 1.277659 1.435456
0.430160 1.310480 0.042527
1.768763 -1.797280 1.386573
3.852701 -1.006289 -2.683144
0.505979 1.344607 -0.328849
0.333965 1.144367 0.115367
0.003411 -0.056032 0.073608
2.375526 -2.950044 -0.632327
0.754754 -0.077142 1.227477
0.114938 -0.448607 0.359749
0.390812 -0.937687 -0.584946
0.271627 -1.040914 0.040871
0.767632 1.478680 -0.664968
1.045500 -1.440636 -1.026378
0.775781 0.984190 1.033157
2.977005 -3.450842 0.004508
0.447192 -1.136668 -0.498541
2.136622 1.726489 -1.668241
0.103633 -0.606082 0.154158
0.154847 -0.129692 -0.549045
0.446558 0.068943 0.943878
1.127179 0.153485 1.497580
1.717109 2.620294 0.037628
0.155725 -0.760750 -0.149151
0.796498 -1.244698 -0.904724
0.109374 -0.661202 0.017880
1.892351 0.177075 1.941440
0.611814 1.471230 0.376212
1.859770 -1.394818 1.657392
1.503791 -1.491079 1.376986
2.284649 -0.799206 -2.061577
0.309687 0.298314 -0.758317
0.364062 -0.068593 0.852020
1.226988 -0.590860 1.509830
1.923748 -2.187236 -1.206508
2.852925 -1.115707 2.254687
1.958699 1.735291 -1.553045
0.670490 -1.635023 -0.067057
1.280534 1.967314 0.791248
1.640262 1.720741 -1.341721
0.538133 -1.445692 0.177254
0.179350 0.192709 0.583351
2.806040 -2.133676 -1.826461
0.208232 -0.696515 -0.417210
0.489978 -0.676030 -0.866956
0.640591 -0.099915 1.129760
0.953933 -1.882205 0.369709
0.678510 -1.086907 -0.875502
3.138791 -1.926472 -2.102879
0.390948 -1.139471 -0.364509
0.044898 0.339353 0.179949
1.092713 1.727938 -0.832291
0.849631 -1.786848 0.320959
0.323877 0.839750 -0.543443
1.419379 1.820012 1.087521
0.351683 -0.018352 0.838668
0.982591 -0.833606 -1.271967
0.326608 -0.347064 -0.770166
1.670539 1.964918 1.187768
0.905945 -0.183957 -1.339827
0.113455 0.673824 -0.007518
2.436138 1.642397 -1.877155
0.421009 1.297468 0.021719
3.061605 -1.486017 -2.240369
0.338115 -0.334615 0.787663
0.204999 -0.828959 -0.258026
0.300681 -1.083778 -0.119336
0.194283 0.239969 -0.599950
0.217529 0.817778 -0.317561
0.055909 0.406179 -0.171736
1.092188 -1.024077 -1.288478
0.257847 -0.559204 -0.599589
1.459251 1.335402 1.423734
1.029966 1.985768 0.297423
0.339733 -1.161230 -0.073516
2.142923 2.507634 -1.068597
1.676796 -1.782102 1.328839
1.814517 -1.736539 -1.456509
0.581350 0.513953 1.015279
1.089669 1.262071 -1.176049
1.094064 -0.293858 -1.464622
0.309443 0.641027 -0.643114
0.507436 -1.247225 0.487087
0.696694 1.323613 0.719430
0.111420 0.385784 0.385476
0.426600 -1.297563 0.107384
0.767735 -1.622213 -0.468881
0.564287 0.927580 0.835786
0.166265 -0.728335 -0.259732
1.435714 1.514324 1.313395
6.252976 -4.655776 -1.291508
0.455900 -0.284737 0.933503
0.645032 -1.157592 -0.787541
0.017169 -0.262469 -0.007704
1.729645 -2.579753 0.363170
0.475772 -1.368133 -0.125763
0.301470 0.287108 0.749594
0.376235 -0.055802 -0.866648
0.672442 -1.198584 -0.791675
1.960912 -1.099753 1.821335
0.121149 0.569130 -0.283741
0.602600 -0.686363 -0.984794
0.529733 -0.513337 0.963262
0.745352 1.290036 0.811649
0.871720 -0.551210 1.261622
0.665186 -0.757438 -1.021608
1.642721 -2.097864 -1.041677
0.543083 -0.559578 0.964245
1.546432 1.777621 1.230066
0.543562 1.320076 0.464748
0.627813 0.112455 -1.117797
0.012526 0.172262 -0.101891
1.394612 -2.243196 0.522902
2.297516 2.599931 -1.102442
1.000927 1.816930 -0.592792
0.307622 -0.254679 -0.763531
0.007430 -0.146729 0.065287
0.073573 0.146632 -0.369543
1.033336 0.457234 -1.400824
0.096349 -0.526519 -0.232922
2.107461 2.895138 -0.155483
0.512510 -0.328584 -0.985496
0.683819 1.519697 -0.461590
0.583569 0.266842 -1.063814
0.080694 0.040379 0.400922
0.855157 0.619002 1.232436
0.587209 -0.723771 0.955334
0.561906 -0.739465 -0.922266
1.040740 1.855210 0.600620
0.216654 0.740117 0.399486
4.677542 4.162935 0.830804
0.339785 0.312426 -0.794312
0.367359 1.058864 -0.417478
1.487513 1.026427 -1.564742
0.008977 -0.184696 -0.032638
0.385584 -1.239082 -0.060604
0.993780 1.962076 0.250708
0.207617 -0.038668 -0.643935
2.239564 -2.164565 1.461719
1.611263 -2.039898 -1.068692
0.039707 0.393324 -0.047203
0.082076 0.225771 0.372603
0.019295 -0.278410 -0.000948
1.350838 2.043908 0.782983
0.689926 -1.035727 0.918506
0.197467 -0.377767 -0.568988
3.006055 -3.430239 0.359176
0.999888 -1.983583 0.180669
0.388298 0.745769 0.706170
0.195891 -0.366433 0.569924
1.119004 0.216707 -1.488185
0.867236 -1.677915 0.571786
1.015575 2.014702 0.042487
0.793204 -1.166703 -0.951827
0.667386 -1.161311 0.812783
0.000744 0.014428 -0.039366
2.135782 1.087437 1.918456
0.088529 -0.170888 0.403266
0.030137 0.168248 -0.215142
0.791672 -1.758317 0.194090
0.435561 1.200481 -0.388215
0.547086 -1.349533 -0.428625
0.320184 0.483614 -0.723597
0.457408 -0.780839 -0.781107
2.420149 1.618197 -1.879144
0.322696 0.979569 -0.407163
3.651857 1.047065 2.599174
0.226864 0.088673 -0.670793
0.787247 1.773555 -0.043713
0.274310 0.963715 -0.290538
0.672423 -1.587606 -0.291146
2.367687 2.737233 -0.994645
0.196095 0.099138 0.622449
0.870629 1.866237 -0.002121
0.273631 0.116220 -0.735307
0.189472 -0.441455 -0.530725
1.843048 -1.964058 1.325708
0.935079 -1.443410 -0.910279
0.655788 -0.826791 -0.984861
0.086913 -0.589366 0.017769
0.308455 -0.841196 -0.513100
0.026425 -0.316837 -0.053145
0.235869 -0.318205 0.649059
0.683883 -0.697913 -1.060373
1.971703 1.561019 1.650813
0.929769 1.853988 -0.375593
0.956820 -1.478198 0.906241
1.408618 1.542390 1.275900
1.433660 0.607675 -1.637942
1.043529 -0.700183 -1.357238
0.801195 1.674405 0.448040
1.243677 1.359311 1.250462
0.089449 0.226416 -0.391705
0.253027 -0.885735 -0.337576
1.130749 -1.280419 1.200804
0.684166 -0.897900 0.982541
0.117942 0.622004 0.206413
0.558787 1.328446 -0.485136
1.719665 1.011620 1.711084
0.619539 1.219891 -0.703688
0.731909 -1.653923 -0.310248
1.508646 2.286676 -0.634835
4.078433 1.792389 2.559434
2.539819 2.916784 -0.908840
0.231173 0.106401 -0.675908
0.190714 -0.649716 -0.412952
0.923618 -1.909987 -0.152901
0.209411 -0.619164 -0.476767
0.512447 0.679132 -0.891319
1.503675 0.235140 -1.726231
2.051642 1.730264 1.614480
0.217507 -0.006487 -0.659666
0.095496 -0.318333 0.374822
3.651668 -0.330426 -2.692380
0.763903 1.747647 0.028954
1.923245 -2.770138 0.099108
0.025626 0.274672 0.117030
2.579396 2.956233 -0.888427
0.936170 -0.731980 -1.266732
0.875021 1.870730 0.019838
0.392590 0.597567 0.778976
1.688213 -1.727267 -1.372904
1.029470 1.625159 -0.859381
0.510232 0.426226 0.964259
2.344193 -0.629511 -2.119059
0.637962 -0.079406 -1.128246
1.022352 0.163649 1.425300
0.161990 0.649331 0.336647
3.490732 -3.328341 1.201126
0.303168 1.068788 0.188013
0.059274 0.454347 -0.124498
0.957347 0.964148 1.204189
0.012285 -0.222103 0.008523
0.105251 -0.600682 0.173955
0.331337 -0.511780 0.729302
0.079597 -0.564532 0.003494
0.061456 -0.394383 -0.212859
0.109197 -0.519979 -0.288741
0.376571 0.140771 0.862206
0.216272 0.466880 -0.568966
2.797811 3.171954 -0.751761
0.218686 0.605588 -0.504152
0.102691 0.314663 -0.395023
