-1.196670 0.224481 0.479958 0.061853 0.112240 0.239979 0.030927 0.056120 0.119990 0.015463 0.028060 0.059995 0.007732 0.014030 0.029997 0.003866 0.007015 0.014999 0.002232 0.004050 0.008660
-0.597390 0.116606 0.635386 0.015945 0.058303 0.317693 0.007972 0.029152 0.158847 0.003986 0.014576 0.079423 0.001993 0.007288 0.039712 0.000997 0.003644 0.019856 0.000575 0.002104 0.011464
-0.598930 0.321552 0.552869 0.137378 0.160776 0.276434 0.068689 0.080388 0.138217 0.034345 0.040194 0.069109 0.017172 0.020097 0.034554 0.008586 0.010049 0.017277 0.004957 0.005802 0.009975
-1.249530 0.161132 0.582891 0.030897 0.080566 0.291446 0.015448 0.040283 0.145723 0.007724 0.020141 0.072861 0.003862 0.010071 0.036431 0.001931 0.005035 0.018215 0.001115 0.002907 0.010517
0.155241 0.379646 0.608822 0.207082 0.189823 0.304411 0.103541 0.094911 0.152206 0.051770 0.047456 0.076103 0.025885 0.023728 0.038051 0.012943 0.011864 0.019026 0.007472 0.006850 0.010984
1.662260 0.396903 0.400681 0.233467 0.198452 0.200341 0.116733 0.099226 0.100170 0.058367 0.049613 0.050085 0.029183 0.024806 0.025043 0.014592 0.012403 0.012521 0.008425 0.007161 0.007229
-1.248780 0.231086 0.500584 0.065811 0.115543 0.250292 0.032905 0.057772 0.125146 0.016453 0.028886 0.062573 0.008226 0.014443 0.031287 0.004113 0.007221 0.015643 0.002375 0.004169 0.009032
0.147499 0.378564 0.649348 0.205534 0.189282 0.324674 0.102767 0.094641 0.162337 0.051383 0.047321 0.081169 0.025692 0.023660 0.040584 0.012846 0.011830 0.020292 0.007417 0.006830 0.011716
-1.225270 0.231196 0.494055 0.065878 0.115598 0.247027 0.032939 0.057799 0.123514 0.016470 0.028900 0.061757 0.008235 0.014450 0.030878 0.004117 0.007225 0.015439 0.002377 0.004171 0.008914
-0.252045 0.352676 0.528510 0.171622 0.176338 0.264255 0.085811 0.088169 0.132128 0.042906 0.044084 0.066064 0.021453 0.022042 0.033032 0.010726 0.011021 0.016516 0.006193 0.006363 0.009535
-0.512082 0.256597 0.676586 0.082548 0.128299 0.338293 0.041274 0.064149 0.169146 0.020637 0.032075 0.084573 0.010319 0.016037 0.042287 0.005159 0.008019 0.021143 0.002979 0.004630 0.012207
0.403460 0.292148 0.798786 0.110139 0.146074 0.399393 0.055069 0.073037 0.199696 0.027535 0.036519 0.099848 0.013767 0.018259 0.049924 0.006884 0.009130 0.024962 0.003974 0.005271 0.014412
0.094821 0.373446 0.516358 0.198366 0.186723 0.258179 0.099183 0.093362 0.129090 0.049591 0.046681 0.064545 0.024796 0.023340 0.032272 0.012398 0.011670 0.016136 0.007158 0.006738 0.009316
-0.116778 0.315121 0.438549 0.131036 0.157561 0.219274 0.065518 0.078780 0.109637 0.032759 0.039390 0.054819 0.016380 0.019695 0.027409 0.008190 0.009848 0.013705 0.004728 0.005685 0.007912
0.854291 0.111950 0.771586 0.014679 0.055975 0.385793 0.007339 0.027987 0.192897 0.003670 0.013994 0.096448 0.001835 0.006997 0.048224 0.000917 0.003498 0.024112 0.000530 0.002020 0.013921
-0.247084 0.145925 0.389714 0.025198 0.072962 0.194857 0.012599 0.036481 0.097429 0.006300 0.018241 0.048714 0.003150 0.009120 0.024357 0.001575 0.004560 0.012179 0.000909 0.002633 0.007031
0.107067 0.025521 0.556865 0.000753 0.012760 0.278433 0.000376 0.006380 0.139216 0.000188 0.003190 0.069608 0.000094 0.001595 0.034804 0.000047 0.000798 0.017402 0.000027 0.000460 0.010047
-0.636174 0.167451 0.659445 0.033452 0.083725 0.329723 0.016726 0.041863 0.164861 0.008363 0.020931 0.082431 0.004181 0.010466 0.041215 0.002091 0.005233 0.020608 0.001207 0.003021 0.011898
1.622580 0.347111 0.882109 0.165028 0.173555 0.441055 0.082514 0.086778 0.220527 0.041257 0.043389 0.110264 0.020629 0.021694 0.055132 0.010314 0.010847 0.027566 0.005955 0.006263 0.015915
-0.692858 0.273182 0.458648 0.094758 0.136591 0.229324 0.047379 0.068296 0.114662 0.023689 0.034148 0.057331 0.011845 0.017074 0.028666 0.005922 0.008537 0.014333 0.003419 0.004929 0.008275
-0.288717 0.047650 0.559213 0.002628 0.023825 0.279607 0.001314 0.011912 0.139803 0.000657 0.005956 0.069902 0.000329 0.002978 0.034951 0.000164 0.001489 0.017475 0.000095 0.000860 0.010089
-1.094920 0.111303 0.560327 0.014507 0.055652 0.280164 0.007254 0.027826 0.140082 0.003627 0.013913 0.070041 0.001813 0.006956 0.035020 0.000907 0.003478 0.017510 0.000523 0.002008 0.010110
-1.255690 0.205420 0.475537 0.051244 0.102710 0.237769 0.025622 0.051355 0.118884 0.012811 0.025678 0.059442 0.006405 0.012839 0.029721 0.003203 0.006419 0.014861 0.001849 0.003706 0.008580
-0.989503 0.273119 0.522378 0.094709 0.136559 0.261189 0.047355 0.068280 0.130595 0.023677 0.034140 0.065297 0.011839 0.017070 0.032649 0.005919 0.008535 0.016324 0.003418 0.004928 0.009425
-1.024040 0.116898 0.582871 0.016026 0.058449 0.291436 0.008013 0.029224 0.145718 0.004006 0.014612 0.072859 0.002003 0.007306 0.036429 0.001002 0.003653 0.018215 0.000578 0.002109 0.010516
-0.574643 0.324060 0.539215 0.139916 0.162030 0.269607 0.069958 0.081015 0.134804 0.034979 0.040508 0.067402 0.017490 0.020254 0.033701 0.008745 0.010127 0.016851 0.005049 0.005847 0.009729
-0.617438 0.186237 0.665199 0.041720 0.093119 0.332600 0.020860 0.046559 0.166300 0.010430 0.023280 0.083150 0.005215 0.011640 0.041575 0.002608 0.005820 0.020788 0.001505 0.003360 0.012002
-1.092980 0.172953 0.448492 0.035769 0.086477 0.224246 0.017884 0.043238 0.112123 0.008942 0.021619 0.056061 0.004471 0.010810 0.028031 0.002236 0.005405 0.014015 0.001291 0.003120 0.008092
-0.366742 0.049514 0.503469 0.002839 0.024757 0.251734 0.001419 0.012378 0.125867 0.000710 0.006189 0.062934 0.000355 0.003095 0.031467 0.000177 0.001547 0.015733 0.000102 0.000893 0.009084
-0.277669 0.347126 0.651923 0.165046 0.173563 0.325961 0.082523 0.086781 0.162981 0.041261 0.043391 0.081490 0.020631 0.021695 0.040745 0.010315 0.010848 0.020373 0.005956 0.006263 0.011762
-1.407790 0.155252 0.539844 0.028619 0.077626 0.269922 0.014309 0.038813 0.134961 0.007155 0.019407 0.067480 0.003577 0.009703 0.033740 0.001789 0.004852 0.016870 0.001033 0.002801 0.009740
-0.653165 0.198653 0.413718 0.047756 0.099327 0.206859 0.023878 0.049663 0.103429 0.011939 0.024832 0.051715 0.005969 0.012416 0.025857 0.002985 0.006208 0.012929 0.001723 0.003584 0.007464
-1.206850 0.153238 0.586178 0.027860 0.076619 0.293089 0.013930 0.038310 0.146545 0.006965 0.019155 0.073272 0.003483 0.009577 0.036636 0.001741 0.004789 0.018318 0.001005 0.002765 0.010576
-1.239660 0.165313 0.585887 0.032575 0.082657 0.292944 0.016287 0.041328 0.146472 0.008144 0.020664 0.073236 0.004072 0.010332 0.036618 0.002036 0.005166 0.018309 0.001175 0.002983 0.010571
2.068180 0.130255 0.856513 0.019974 0.065127 0.428257 0.009987 0.032564 0.214128 0.004994 0.016282 0.107064 0.002497 0.008141 0.053532 0.001248 0.004070 0.026766 0.000721 0.002350 0.015453
-0.670873 0.185353 0.659041 0.041308 0.092676 0.329520 0.020654 0.046338 0.164760 0.010327 0.023169 0.082380 0.005163 0.011584 0.041190 0.002582 0.005792 0.020595 0.001491 0.003344 0.011891
-1.452400 0.179352 0.521218 0.038571 0.089676 0.260609 0.019286 0.044838 0.130304 0.009643 0.022419 0.065152 0.004821 0.011210 0.032576 0.002411 0.005605 0.016288 0.001392 0.003236 0.009404
0.963766 0.398777 0.753811 0.236542 0.199389 0.376905 0.118271 0.099694 0.188453 0.059136 0.049847 0.094226 0.029568 0.024924 0.047113 0.014784 0.012462 0.023557 0.008535 0.007195 0.013600
-1.239390 0.210893 0.579504 0.054170 0.105447 0.289752 0.027085 0.052723 0.144876 0.013543 0.026362 0.072438 0.006771 0.013181 0.036219 0.003386 0.006590 0.018110 0.001955 0.003805 0.010455
-0.333907 0.323660 0.698174 0.139509 0.161830 0.349087 0.069754 0.080915 0.174543 0.034877 0.040458 0.087272 0.017439 0.020229 0.043636 0.008719 0.010114 0.021818 0.005034 0.005840 0.012597
-0.137711 0.335408 0.728843 0.151857 0.167704 0.364422 0.075929 0.083852 0.182211 0.037964 0.041926 0.091105 0.018982 0.020963 0.045553 0.009491 0.010481 0.022776 0.005480 0.006051 0.013150
1.937030 0.432782 0.689840 0.302136 0.216391 0.344920 0.151068 0.108196 0.172460 0.075534 0.054098 0.086230 0.037767 0.027049 0.043115 0.018884 0.013524 0.021558 0.010902 0.007808 0.012446
-1.215490 0.118356 0.538625 0.016435 0.059178 0.269313 0.008217 0.029589 0.134656 0.004109 0.014794 0.067328 0.002054 0.007397 0.033664 0.001027 0.003699 0.016832 0.000593 0.002135 0.009718
-0.492592 0.218848 0.408007 0.058595 0.109424 0.204003 0.029297 0.054712 0.102002 0.014649 0.027356 0.051001 0.007324 0.013678 0.025500 0.003662 0.006839 0.012750 0.002114 0.003949 0.007361
-0.605018 0.231986 0.421333 0.066362 0.115993 0.210666 0.033181 0.057996 0.105333 0.016591 0.028998 0.052667 0.008295 0.014499 0.026333 0.004148 0.007250 0.013167 0.002395 0.004186 0.007602
-1.202130 0.116319 0.537055 0.015865 0.058160 0.268528 0.007933 0.029080 0.134264 0.003966 0.014540 0.067132 0.001983 0.007270 0.033566 0.000992 0.003635 0.016783 0.000572 0.002099 0.009690
-0.504702 0.330827 0.532964 0.146942 0.165413 0.266482 0.073471 0.082707 0.133241 0.036736 0.041353 0.066620 0.018368 0.020677 0.033310 0.009184 0.010338 0.016655 0.005302 0.005969 0.009616
-0.097739 0.189909 0.724597 0.043457 0.094954 0.362298 0.021728 0.047477 0.181149 0.010864 0.023739 0.090575 0.005432 0.011869 0.045287 0.002716 0.005935 0.022644 0.001568 0.003426 0.013073
-1.169960 0.247781 0.513193 0.076495 0.123891 0.256597 0.038247 0.061945 0.128298 0.019124 0.030973 0.064149 0.009562 0.015486 0.032075 0.004781 0.007743 0.016037 0.002760 0.004471 0.009259
-0.457355 0.222671 0.686456 0.060795 0.111335 0.343228 0.030397 0.055668 0.171614 0.015199 0.027834 0.085807 0.007599 0.013917 0.042903 0.003800 0.006958 0.021452 0.002194 0.004017 0.012385
-1.048810 0.259812 0.500760 0.084830 0.129906 0.250380 0.042415 0.064953 0.125190 0.021207 0.032476 0.062595 0.010604 0.016238 0.031297 0.005302 0.008119 0.015649 0.003061 0.004688 0.009035
0.435451 0.026884 0.612540 0.000835 0.013442 0.306270 0.000418 0.006721 0.153135 0.000209 0.003360 0.076567 0.000104 0.001680 0.038284 0.000052 0.000840 0.019142 0.000030 0.000485 0.011052
0.089666 0.239122 0.756796 0.070830 0.119561 0.378398 0.035415 0.059781 0.189199 0.017707 0.029890 0.094600 0.008854 0.014945 0.047300 0.004427 0.007473 0.023650 0.002556 0.004314 0.013654
0.444621 0.155133 0.352659 0.028573 0.077566 0.176330 0.014287 0.038783 0.088165 0.007143 0.019392 0.044082 0.003572 0.009696 0.022041 0.001786 0.004848 0.011021 0.001031 0.002799 0.006363
-1.213400 0.236137 0.558151 0.068939 0.118068 0.279075 0.034469 0.059034 0.139538 0.017235 0.029517 0.069769 0.008617 0.014759 0.034884 0.004309 0.007379 0.017442 0.002488 0.004260 0.010070
-0.228946 0.108221 0.665709 0.013704 0.054110 0.332855 0.006852 0.027055 0.166427 0.003426 0.013528 0.083214 0.001713 0.006764 0.041607 0.000857 0.003382 0.020803 0.000495 0.001953 0.012011
1.624430 0.394009 0.398306 0.228802 0.197004 0.199153 0.114401 0.098502 0.099576 0.057200 0.049251 0.049788 0.028600 0.024626 0.024894 0.014300 0.012313 0.012447 0.008256 0.007109 0.007186
-0.584449 0.274841 0.657061 0.096041 0.137421 0.328531 0.048021 0.068710 0.164265 0.024010 0.034355 0.082133 0.012005 0.017178 0.041066 0.006003 0.008589 0.020533 0.003466 0.004959 0.011855
-0.795359 0.259898 0.621883 0.084891 0.129949 0.310941 0.042446 0.064975 0.155471 0.021223 0.032487 0.077735 0.010611 0.016244 0.038868 0.005306 0.008122 0.019434 0.003063 0.004689 0.011220
-1.372200 0.212210 0.539802 0.054888 0.106105 0.269901 0.027444 0.053053 0.134950 0.013722 0.026526 0.067475 0.006861 0.013263 0.033738 0.003431 0.006632 0.016869 0.001981 0.003829 0.009739
1.392040 0.028146 0.712205 0.000916 0.014073 0.356103 0.000458 0.007036 0.178051 0.000229 0.003518 0.089026 0.000114 0.001759 0.044513 0.000057 0.000880 0.022256 0.000033 0.000508 0.012850
-1.252960 0.140218 0.568583 0.023221 0.070109 0.284292 0.011610 0.035055 0.142146 0.005805 0.017527 0.071073 0.002903 0.008764 0.035536 0.001451 0.004382 0.017768 0.000838 0.002530 0.010259
-1.087160 0.179772 0.609664 0.038760 0.089886 0.304832 0.019380 0.044943 0.152416 0.009690 0.022472 0.076208 0.004845 0.011236 0.038104 0.002422 0.005618 0.019052 0.001399 0.003243 0.011000
-1.046860 0.246329 0.585734 0.075525 0.123164 0.292867 0.037763 0.061582 0.146433 0.018881 0.030791 0.073217 0.009441 0.015395 0.036608 0.004720 0.007698 0.018304 0.002725 0.004444 0.010568
-0.771211 0.231758 0.434785 0.066222 0.115879 0.217393 0.033111 0.057939 0.108696 0.016556 0.028970 0.054348 0.008278 0.014485 0.027174 0.004139 0.007242 0.013587 0.002390 0.004181 0.007844
-1.027980 0.246970 0.475770 0.075952 0.123485 0.237885 0.037976 0.061742 0.118942 0.018988 0.030871 0.059471 0.009494 0.015436 0.029736 0.004747 0.007718 0.014868 0.002741 0.004456 0.008584
-1.338960 0.163545 0.567178 0.031859 0.081773 0.283589 0.015930 0.040886 0.141795 0.007965 0.020443 0.070897 0.003982 0.010222 0.035449 0.001991 0.005111 0.017724 0.001150 0.002951 0.010233
0.613418 0.381411 0.759572 0.209632 0.190705 0.379786 0.104816 0.095353 0.189893 0.052408 0.047676 0.094947 0.026204 0.023838 0.047473 0.013102 0.011919 0.023737 0.007564 0.006881 0.013704
-0.344633 0.287583 0.436208 0.106291 0.143792 0.218104 0.053145 0.071896 0.109052 0.026573 0.035948 0.054526 0.013286 0.017974 0.027263 0.006643 0.008987 0.013631 0.003835 0.005189 0.007870
-0.227620 0.344693 0.491313 0.162232 0.172347 0.245656 0.081116 0.086173 0.122828 0.040558 0.043087 0.061414 0.020279 0.021543 0.030707 0.010139 0.010772 0.015354 0.005854 0.006219 0.008864
1.451620 0.346712 0.361919 0.164563 0.173356 0.180959 0.082282 0.086678 0.090480 0.041141 0.043339 0.045240 0.020570 0.021670 0.022620 0.010285 0.010835 0.011310 0.005938 0.006255 0.006530
2.161910 0.314616 0.930297 0.130547 0.157308 0.465149 0.065274 0.078654 0.232574 0.032637 0.039327 0.116287 0.016318 0.019664 0.058144 0.008159 0.009832 0.029072 0.004711 0.005676 0.016785
-1.184180 0.135751 0.577224 0.021733 0.067876 0.288612 0.010866 0.033938 0.144306 0.005433 0.016969 0.072153 0.002717 0.008484 0.036076 0.001358 0.004242 0.018038 0.000784 0.002449 0.010414
-0.952508 0.159673 0.622159 0.030322 0.079836 0.311080 0.015161 0.039918 0.155540 0.007581 0.019959 0.077770 0.003790 0.009980 0.038885 0.001895 0.004990 0.019443 0.001094 0.002881 0.011225
-0.863082 0.122718 0.444336 0.017690 0.061359 0.222168 0.008845 0.030679 0.111084 0.004423 0.015340 0.055542 0.002211 0.007670 0.027771 0.001106 0.003835 0.013886 0.000638 0.002214 0.008017
-0.006073 0.346289 0.461271 0.164074 0.173145 0.230635 0.082037 0.086572 0.115318 0.041018 0.043286 0.057659 0.020509 0.021643 0.028829 0.010255 0.010821 0.014415 0.005921 0.006248 0.008322
0.874650 0.167469 0.801087 0.033459 0.083734 0.400543 0.016730 0.041867 0.200272 0.008365 0.020934 0.100136 0.004182 0.010467 0.050068 0.002091 0.005233 0.025034 0.001207 0.003022 0.014453
-0.776173 0.276953 0.474053 0.097691 0.138477 0.237027 0.048846 0.069238 0.118513 0.024423 0.034619 0.059257 0.012211 0.017310 0.029628 0.006106 0.008655 0.014814 0.003525 0.004997 0.008553
0.209855 0.076199 0.398213 0.006748 0.038099 0.199106 0.003374 0.019050 0.099553 0.001687 0.009525 0.049777 0.000844 0.004762 0.024888 0.000422 0.002381 0.012444 0.000244 0.001375 0.007185
0.083651 0.366692 0.712622 0.189274 0.183346 0.356311 0.094637 0.091673 0.178156 0.047319 0.045837 0.089078 0.023659 0.022918 0.044539 0.011830 0.011459 0.022269 0.006830 0.006616 0.012857
0.643950 0.398310 0.691383 0.235771 0.199155 0.345692 0.117885 0.099577 0.172846 0.058943 0.049789 0.086423 0.029471 0.024894 0.043211 0.014736 0.012447 0.021606 0.008508 0.007186 0.012474
0.055199 0.078700 0.661166 0.007202 0.039350 0.330583 0.003601 0.019675 0.165292 0.001800 0.009838 0.082646 0.000900 0.004919 0.041323 0.000450 0.002459 0.020661 0.000260 0.001420 0.011929
-0.709887 0.131638 0.634963 0.020410 0.065819 0.317482 0.010205 0.032909 0.158741 0.005102 0.016455 0.079370 0.002551 0.008227 0.039685 0.001276 0.004114 0.019843 0.000736 0.002375 0.011456
-1.080150 0.104205 0.545228 0.012693 0.052102 0.272614 0.006347 0.026051 0.136307 0.003173 0.013026 0.068154 0.001587 0.006513 0.034077 0.000793 0.003256 0.017038 0.000458 0.001880 0.009837
-0.165969 0.066861 0.435086 0.005188 0.033430 0.217543 0.002594 0.016715 0.108772 0.001297 0.008358 0.054386 0.000648 0.004179 0.027193 0.000324 0.002089 0.013596 0.000187 0.001206 0.007850
-1.262050 0.160157 0.580406 0.030512 0.080078 0.290203 0.015256 0.040039 0.145101 0.007628 0.020020 0.072551 0.003814 0.010010 0.036275 0.001907 0.005005 0.018138 0.001101 0.002890 0.010472
1.355780 0.064879 0.766016 0.004883 0.032440 0.383008 0.002442 0.016220 0.191504 0.001221 0.008110 0.095752 0.000610 0.004055 0.047876 0.000305 0.002027 0.023938 0.000176 0.001171 0.013821
0.212632 0.316071 0.413338 0.131959 0.158036 0.206669 0.065979 0.079018 0.103335 0.032990 0.039509 0.051667 0.016495 0.019754 0.025834 0.008247 0.009877 0.012917 0.004762 0.005703 0.007458
2.539750 0.441572 0.721131 0.323243 0.220786 0.360565 0.161622 0.110393 0.180283 0.080811 0.055197 0.090141 0.040405 0.027598 0.045071 0.020203 0.013799 0.022535 0.011664 0.007967 0.013011
1.304000 0.291238 0.342822 0.109364 0.145619 0.171411 0.054682 0.072809 0.085706 0.027341 0.036405 0.042853 0.013671 0.018202 0.021426 0.006835 0.009101 0.010713 0.003946 0.005255 0.006185
-0.903607 0.278492 0.569655 0.098906 0.139246 0.284827 0.049453 0.069623 0.142414 0.024726 0.034812 0.071207 0.012363 0.017406 0.035603 0.006182 0.008703 0.017802 0.003569 0.005025 0.010278
-0.865444 0.274104 0.590374 0.095469 0.137052 0.295187 0.047735 0.068526 0.147594 0.023867 0.034263 0.073797 0.011934 0.017132 0.036898 0.005967 0.008566 0.018449 0.003445 0.004945 0.010652
2.162380 0.299125 0.928711 0.116208 0.149562 0.464355 0.058104 0.074781 0.232178 0.029052 0.037391 0.116089 0.014526 0.018695 0.058044 0.007263 0.009348 0.029022 0.004193 0.005397 0.016756
-1.189100 0.225340 0.578316 0.062360 0.112670 0.289158 0.031180 0.056335 0.144579 0.015590 0.028168 0.072290 0.007795 0.014084 0.036145 0.003897 0.007042 0.018072 0.002250 0.004066 0.010434
-1.422270 0.167237 0.545164 0.033363 0.083618 0.272582 0.016682 0.041809 0.136291 0.008341 0.020905 0.068145 0.004170 0.010452 0.034073 0.002085 0.005226 0.017036 0.001204 0.003017 0.009836
-1.363540 0.212226 0.508130 0.054897 0.106113 0.254065 0.027448 0.053056 0.127032 0.013724 0.026528 0.063516 0.006862 0.013264 0.031758 0.003431 0.006632 0.015879 0.001981 0.003829 0.009168
-1.079940 0.255984 0.561496 0.082118 0.127992 0.280748 0.041059 0.063996 0.140374 0.020529 0.031998 0.070187 0.010265 0.015999 0.035093 0.005132 0.007999 0.017547 0.002963 0.004619 0.010131
-0.609069 0.190290 0.666578 0.043639 0.095145 0.333289 0.021819 0.047572 0.166644 0.010910 0.023786 0.083322 0.005455 0.011893 0.041661 0.002727 0.005947 0.020830 0.001575 0.003433 0.012027
-1.198440 0.115348 0.514236 0.015597 0.057674 0.257118 0.007799 0.028837 0.128559 0.003899 0.014419 0.064280 0.001950 0.007209 0.032140 0.000975 0.003605 0.016070 0.000563 0.002081 0.009278
1.667350 0.421572 0.472175 0.278120 0.210786 0.236088 0.139060 0.105393 0.118044 0.069530 0.052697 0.059022 0.034765 0.026348 0.029511 0.017382 0.013174 0.014755 0.010036 0.007606 0.008519
-0.512912 0.305618 0.656372 0.122070 0.152809 0.328186 0.061035 0.076405 0.164093 0.030517 0.038202 0.082046 0.015259 0.019101 0.041023 0.007629 0.009551 0.020512 0.004405 0.005514 0.011842
0.451445 0.261989 0.370466 0.086397 0.130995 0.185233 0.043199 0.065497 0.092617 0.021599 0.032749 0.046308 0.010800 0.016374 0.023154 0.005400 0.008187 0.011577 0.003118 0.004727 0.006684
-1.170060 0.248057 0.514409 0.076680 0.124029 0.257204 0.038340 0.062014 0.128602 0.019170 0.031007 0.064301 0.009585 0.015504 0.032150 0.004793 0.007752 0.016075 0.002767 0.004476 0.009281
-0.384725 0.343300 0.567909 0.160638 0.171650 0.283955 0.080319 0.085825 0.141977 0.040160 0.042912 0.070989 0.020080 0.021456 0.035494 0.010040 0.010728 0.017747 0.005797 0.006194 0.010246
-1.286080 0.210738 0.569990 0.054086 0.105369 0.284995 0.027043 0.052685 0.142497 0.013521 0.026342 0.071249 0.006761 0.013171 0.035624 0.003380 0.006586 0.017812 0.001952 0.003802 0.010284
-0.673039 0.312210 0.559241 0.128239 0.156105 0.279621 0.064120 0.078053 0.139810 0.032060 0.039026 0.069905 0.016030 0.019513 0.034953 0.008015 0.009757 0.017476 0.004627 0.005633 0.010090
-1.005270 0.220537 0.612278 0.059561 0.110269 0.306139 0.029780 0.055134 0.153069 0.014890 0.027567 0.076535 0.007445 0.013784 0.038267 0.003723 0.006892 0.019134 0.002149 0.003979 0.011047
0.263773 0.282832 0.785051 0.102386 0.141416 0.392526 0.051193 0.070708 0.196263 0.025597 0.035354 0.098131 0.012798 0.017677 0.049066 0.006399 0.008839 0.024533 0.003695 0.005103 0.014164
-0.104123 0.268848 0.742967 0.091460 0.134424 0.371483 0.045730 0.067212 0.185742 0.022865 0.033606 0.092871 0.011432 0.016803 0.046435 0.005716 0.008401 0.023218 0.003300 0.004851 0.013405
-0.835564 0.269820 0.603711 0.092193 0.134910 0.301856 0.046096 0.067455 0.150928 0.023048 0.033728 0.075464 0.011524 0.016864 0.037732 0.005762 0.008432 0.018866 0.003327 0.004868 0.010892
-1.035800 0.190142 0.443727 0.043568 0.095071 0.221863 0.021784 0.047536 0.110932 0.010892 0.023768 0.055466 0.005446 0.011884 0.027733 0.002723 0.005942 0.013867 0.001572 0.003431 0.008006
0.065925 0.375229 0.581182 0.200835 0.187614 0.290591 0.100417 0.093807 0.145296 0.050209 0.046904 0.072648 0.025104 0.023452 0.036324 0.012552 0.011726 0.018162 0.007247 0.006770 0.010486
0.340752 0.096209 0.377101 0.010800 0.048105 0.188551 0.005400 0.024052 0.094275 0.002700 0.012026 0.047138 0.001350 0.006013 0.023569 0.000675 0.003007 0.011784 0.000390 0.001736 0.006804
-0.321298 0.056265 0.469999 0.003668 0.028133 0.235000 0.001834 0.014066 0.117500 0.000917 0.007033 0.058750 0.000459 0.003517 0.029375 0.000229 0.001758 0.014687 0.000132 0.001015 0.008480
