5.317410 1.396910 0.229501 0.068022 0.505408
0.338053 0.118329 0.576116 1.470620 1.302550
4.688870 1.134400 0.393789 1.502420 0.470041
2.662840 0.103608 0.622684 1.849570 1.294890
0.575154 0.101088 0.459805 1.699800 1.193990
3.929150 0.437660 0.655765 1.769230 1.336890
-0.243530 0.071677 0.592904 1.548810 1.260940
-0.258109 0.167448 0.686225 1.547330 1.306500
0.106668 0.327911 0.657904 1.687920 1.149820
-0.195206 0.075769 0.646258 1.527770 1.232320
3.275870 1.264430 -0.087975 0.111791 -0.164561
0.413332 0.065107 0.542708 1.611450 1.079590
0.179114 0.198826 0.599710 1.508070 1.048180
7.526220 0.871820 0.680079 0.410131 1.481250
0.710415 0.293497 0.659713 1.463850 1.305620
3.118760 0.211601 0.721044 1.727220 0.953260
1.340540 0.078549 0.431389 1.663580 1.287700
-0.475701 0.157736 0.617985 1.481400 1.245170
-0.176414 0.074207 0.681971 1.630870 1.172470
0.435279 0.235026 0.679329 1.708210 1.068170
4.357730 1.363490 0.160099 1.201360 0.529395
0.730132 0.120032 0.756228 1.707890 1.213860
6.088250 1.077310 0.609323 1.475580 0.599025
-0.422379 0.324336 0.637402 1.646270 1.181370
5.093430 1.514690 0.377230 0.472410 0.076905
2.884690 1.051600 0.065298 0.188830 -0.126383
3.512690 1.375440 -0.093385 0.366831 0.144362
-0.592695 0.212821 0.483062 1.607760 1.154140
-0.075937 0.206945 0.727271 1.603920 1.099180
-0.382908 0.201462 0.536214 1.718890 1.156380
0.511632 0.184672 0.486019 1.548600 1.050400
2.730350 0.230474 0.729361 1.814410 1.061900
-0.112931 0.137335 0.620720 1.648240 1.062450
0.313639 0.220436 0.666453 1.768900 1.173630
0.663057 0.315515 0.527999 1.619560 1.050510
-0.283281 0.263988 0.595187 1.467090 1.182360
1.736960 1.219450 0.029543 0.120990 0.085267
5.927590 1.431900 -0.097588 0.600573 0.179664
1.324990 0.061957 0.590153 1.473990 1.338610
2.257230 1.469500 0.048060 0.349428 -0.120384
0.633150 0.289136 0.769780 1.613630 1.137610
0.964221 0.238226 0.445353 1.651950 1.338640
7.068140 1.108940 0.131294 1.318200 0.455655
1.649050 1.519980 -0.048086 0.486638 -0.030369
5.175620 1.566290 0.583754 0.681501 0.344661
1.491040 1.515260 -0.058397 0.349601 -0.044977
-0.824382 0.185801 0.583627 1.496710 1.189630
1.931840 0.217655 0.533623 1.351290 1.191650
-0.193329 0.118689 0.499382 1.683760 1.213440
-0.833725 0.150987 0.592820 1.672100 1.258200
0.955174 0.211222 0.457487 1.702660 1.326770
-0.926074 0.280227 0.630231 1.585560 1.159020
1.681960 1.294820 0.062118 0.228494 0.063308
-0.257816 0.303078 0.517503 1.651050 1.148690
-0.496959 0.136658 0.552714 1.495610 1.225570
0.774566 0.178660 0.432430 1.631270 1.080980
-0.164592 0.189892 0.734898 1.679360 1.204940
0.502525 0.274105 0.511239 1.463820 1.277140
2.540250 0.141007 0.486125 1.656260 0.953848
1.619360 0.336730 0.710304 1.558930 1.032560
0.120746 0.135059 0.489060 1.685730 1.119990
0.657842 0.307154 0.630638 1.477010 1.315710
-1.044010 0.263890 0.554141 1.587000 1.177230
-0.092973 0.288056 0.625167 1.612720 1.331670
2.126390 1.725770 -0.082895 0.387289 -0.041392
-0.302460 0.180134 0.599488 1.497140 1.303430
7.173240 1.273080 0.279148 0.396859 0.481325
0.141105 0.173055 0.583458 1.752120 1.280070
-0.026523 0.073653 0.590899 1.671770 1.277410
1.479740 0.252654 0.758379 1.615690 1.027210
-0.786990 0.148226 0.570756 1.540830 1.270310
-0.494107 0.294837 0.514366 1.621760 1.166350
3.305830 1.695270 -0.043723 0.588111 -0.042502
0.649988 0.314800 0.468812 1.627010 1.100560
-0.496991 0.167105 0.502116 1.632560 1.121480
3.915850 1.439110 0.062833 0.604301 0.035058
2.769500 0.237019 0.350415 1.455400 1.176260
0.986572 0.020460 0.537978 1.493630 1.189170
-0.732383 0.265993 0.667331 1.626680 1.259270
3.097970 1.411010 0.068724 0.232426 0.143917
1.190970 0.385713 0.636536 1.564880 1.321260
-0.119428 0.324488 0.545857 1.576400 1.119580
5.280360 1.135240 0.542116 1.481630 0.452807
4.989850 0.230173 0.833063 1.608280 1.471690
-0.681889 0.228623 0.496367 1.561040 1.166730
1.960030 1.270340 0.048078 0.097441 0.054110
-0.374143 0.104739 0.595157 1.535750 1.116000
-0.108687 0.215376 0.643600 1.446900 1.203810
2.728950 1.023510 0.052420 0.234022 0.087908
0.456523 0.346714 0.709076 1.643840 1.241260
2.174490 1.160450 0.007582 0.260333 0.135340
1.826380 1.179450 -0.040319 0.090673 -0.047753
0.799357 0.075392 0.751559 1.531990 1.170310
2.464260 1.423340 0.114125 0.475291 0.061486
2.157690 0.037350 0.470859 1.446850 1.266990
-0.625374 0.289339 0.584915 1.676210 1.234950
0.901814 0.174747 0.415180 1.521010 1.127220
0.327711 0.161735 0.528040 1.765880 1.186800
-0.930163 0.169105 0.636054 1.527730 1.159230
0.655882 0.139125 0.688933 1.707110 1.333470
-1.138510 0.226337 0.562941 1.641870 1.166070
5.985330 1.643470 0.802122 0.186681 0.528081
5.274910 1.559940 0.528497 0.359354 0.244821
2.333300 0.317792 0.480512 1.389010 1.244900
4.247050 0.288198 0.736406 1.395000 1.411200
6.725010 0.138793 0.518404 1.783270 0.747018
1.884140 0.263978 0.482629 1.382360 1.220730
0.365140 0.185414 0.558099 1.617930 1.018040
1.427060 0.000537 0.513543 1.684680 1.243820
2.001600 1.168000 -0.101234 0.183122 -0.091143
2.250460 0.299340 0.538673 1.375730 1.104740
-0.914795 0.148795 0.591005 1.538540 1.145550
4.481150 1.219130 -0.066431 0.100774 -0.234523
0.302694 0.234597 0.714002 1.629310 1.062200
5.328130 1.220970 -0.052086 1.655210 0.397036
-1.173820 0.180487 0.659304 1.600340 1.180670
0.758510 0.056381 0.686058 1.515510 1.288240
0.161208 0.331170 0.511599 1.667460 1.161040
0.637177 0.210106 0.626394 1.733280 1.348040
-1.016130 0.179519 0.663939 1.553360 1.172600
2.832720 1.141160 -0.088416 0.344025 -0.074795
0.635928 0.233275 0.665427 1.491170 1.046860
-0.932095 0.253215 0.621979 1.665080 1.160580
-1.191340 0.168108 0.630396 1.574190 1.163930
-0.088448 0.311945 0.614206 1.587570 1.314480
3.608520 1.388000 0.848298 0.553806 0.155727
0.853373 0.177324 0.667686 1.738500 1.056080
3.245030 0.233695 0.365174 1.601840 1.394540
2.401560 0.353155 0.721929 1.793170 1.220060
5.029290 1.286480 0.676967 0.775625 0.172080
3.235840 1.102410 -0.052762 0.058988 0.117159
0.165737 0.093534 0.575777 1.471450 1.148750
5.905610 1.136810 0.043631 0.452609 0.196329
0.961092 0.048734 0.622931 1.453420 1.154110
1.656680 1.194890 -0.089953 0.194242 0.069502
1.969850 1.480180 0.066325 0.310095 -0.069966
0.920078 0.160598 0.413602 1.622850 1.299260
-0.469765 0.216520 0.605384 1.726020 1.153450
0.486784 0.058000 0.709295 1.640660 1.261660
-0.923411 0.218451 0.512359 1.633480 1.186910
0.005937 0.203379 0.680863 1.563790 1.341510
0.287664 0.276452 0.500409 1.733020 1.188760
-0.985131 0.228866 0.562970 1.541260 1.248710
3.026740 1.648210 -0.176674 0.338906 -0.074280
-0.227218 0.143712 0.632984 1.651480 1.071980
0.965144 0.294306 0.696564 1.463980 1.302110
-0.940105 0.192383 0.605287 1.684350 1.158390
0.882279 0.304211 0.567692 1.648480 1.376520
3.369280 1.315180 0.752745 0.570051 0.209504
1.605270 0.362969 0.666653 1.435870 1.154000
1.132960 0.213747 0.521111 1.559860 1.405950
5.823220 1.338490 0.125985 0.012624 0.334720
-0.936987 0.146827 0.639997 1.640850 1.146040
2.529320 0.331091 0.561450 1.817040 1.087040
5.675970 1.333390 0.448090 1.315630 0.529373
6.048090 1.320060 0.559921 0.444181 0.718604
-1.084590 0.249032 0.582164 1.600960 1.142240
1.566770 1.618300 -0.101408 0.347409 -0.019807
-0.917198 0.168620 0.529761 1.568660 1.250030
5.798890 1.607920 0.784722 0.400009 0.281092
3.834720 1.123280 0.152025 0.232637 0.165703
1.919630 -0.005781 0.695788 1.671580 1.101790
4.710900 0.147332 0.514433 1.563250 0.810594
1.129810 0.122934 0.732868 1.624730 1.037090
2.093060 0.117414 0.666610 1.679800 0.969624
-0.254936 0.277369 0.592654 1.674820 1.304880
3.998150 0.334924 0.353330 1.764600 1.260290
3.548490 0.125256 0.801545 1.402570 1.319960
0.736941 0.246278 0.400480 1.594830 1.164810
-0.964314 0.208746 0.662133 1.656290 1.163020
0.713076 0.088075 0.768008 1.617380 1.236370
6.340060 -0.070222 0.646487 1.589780 0.910224
0.123279 0.115787 0.701007 1.591830 1.313600
4.331120 1.214110 0.428089 1.425470 0.504384
0.026610 0.091701 0.543096 1.612180 1.084920
1.496660 0.233750 0.641733 1.809080 1.094190
3.029800 0.442429 0.768981 1.554950 1.193520
0.112219 0.246607 0.601876 1.675660 1.348570
6.881170 1.376220 0.831125 0.200376 0.300781
4.120430 0.154921 0.359274 1.697360 1.405790
1.428990 -0.018644 0.578651 1.537520 1.264760
1.999030 0.313345 0.524961 1.379680 1.169660
3.561550 0.470895 0.578767 1.499070 1.327110
0.186611 0.266339 0.736432 1.614160 1.107780
0.255807 0.139943 0.635702 1.766120 1.180250
1.217340 0.105596 0.691014 1.682060 1.031230
0.704734 0.294461 0.488988 1.741630 1.174210
-0.437108 0.307381 0.666469 1.648990 1.173390
1.262890 0.240556 0.718636 1.737420 1.063380
4.840230 0.370724 0.603780 1.600190 0.869761
-0.468492 0.126574 0.531774 1.673400 1.145550
1.277250 0.304439 0.638020 1.460840 1.347030
-0.944473 0.174196 0.648729 1.567940 1.269080
4.260990 0.934993 0.032904 0.339562 0.058751
-1.106330 0.179768 0.603317 1.656390 1.155200
2.749060 1.246820 0.546084 0.413574 0.356434
-0.205361 0.181334 0.513038 1.724800 1.186110
2.782380 1.585780 0.122612 0.442253 0.149662
0.018120 0.196753 0.516278 1.512290 1.315850
-0.429930 0.141805 0.601443 1.690960 1.113370
2.474780 0.325050 0.351850 1.645050 1.207650
2.487920 0.098192 0.753568 1.754020 1.057610
-0.551480 0.163876 0.558337 1.700730 1.259250
0.414726 0.175797 0.557251 1.733860 1.325300
0.690011 0.009268 0.528768 1.608830 1.192540
0.241232 0.158148 0.665220 1.445490 1.147620
-0.392250 0.253828 0.618261 1.595930 1.328980
1.184030 1.609640 -0.054928 0.449066 0.023317
-0.601063 0.224714 0.627515 1.719350 1.189820
-0.550316 0.302347 0.646340 1.550060 1.240570
-0.863581 0.172925 0.654281 1.551550 1.133150
-0.516798 0.250936 0.697981 1.533830 1.169810
-0.676962 0.089134 0.630742 1.597170 1.169130
1.628060 0.247047 0.667118 1.831310 1.213400
6.390810 1.728620 0.725225 0.522317 0.112753
-0.873771 0.184533 0.687274 1.550610 1.203130
2.218210 -0.008100 0.546540 1.573300 1.040320
1.901360 0.235981 0.710078 1.773550 1.349500
-1.150760 0.209968 0.560019 1.545220 1.195500
-0.874893 0.220195 0.661647 1.556340 1.135480
-1.231710 0.211614 0.572055 1.562510 1.172090
1.555810 0.163834 0.798332 1.701040 1.293440
0.873905 0.001226 0.663628 1.618610 1.236800
1.851290 1.391410 0.023676 0.228457 0.021775
-0.599555 0.205895 0.607233 1.687020 1.289820
7.624850 0.928318 0.684788 1.094630 0.664859
0.351309 0.234103 0.631945 1.429540 1.259660
1.630840 1.267950 0.022631 0.177005 -0.092260
0.339365 0.216690 0.569952 1.419030 1.225240
-0.437623 0.111875 0.581637 1.502720 1.237500
1.434930 0.333292 0.665652 1.417290 1.166270
-0.532258 0.128552 0.557628 1.521710 1.136100
2.132400 0.220548 0.569948 1.835220 1.082080
4.860630 -0.036033 0.678655 1.843830 1.138010
3.178190 1.111090 0.634923 0.482133 0.409066
-0.050433 0.306449 0.677442 1.523070 1.140190
0.170299 0.331974 0.621095 1.661040 1.101640
3.066820 -0.001787 0.673667 1.393220 1.181610
-1.052990 0.221374 0.577633 1.660920 1.244650
4.267590 -0.049116 0.646543 1.425100 1.335770
2.517450 1.316740 -0.032977 0.116966 0.116921
0.823893 0.212447 0.625847 1.594200 0.990166
0.260165 0.211491 0.673008 1.446320 1.137240
0.327110 0.355741 0.610677 1.646390 1.111050
-0.211584 0.197499 0.627861 1.607720 1.350500
3.453280 1.032590 0.073652 0.337999 -0.061860
5.054530 1.355930 0.569463 0.571978 0.534945
5.714640 1.752850 0.138306 0.224625 0.676706
-0.584895 0.212792 0.491064 1.644340 1.153730
-0.927802 0.149354 0.526228 1.613200 1.167980
5.089750 1.446380 0.671751 0.715555 0.399094
1.011300 0.261256 0.592545 1.432330 1.072730
6.941120 1.116150 -0.232874 0.048596 0.187976
1.285390 0.128914 0.800163 1.690890 1.228720
3.453970 1.150060 0.640126 0.403693 0.257329
-0.346350 0.155028 0.661310 1.656280 1.090710
-1.045840 0.164813 0.607078 1.525730 1.198080
4.774170 1.681890 0.713062 0.167431 0.512470
2.819330 1.221420 0.173097 0.142715 -0.054101
2.061750 1.444150 -0.029699 0.429621 -0.079669
2.330650 1.547010 -0.066809 0.350750 -0.143913
1.642440 0.208883 0.461021 1.600810 1.403440
-0.509563 0.073224 0.570770 1.577200 1.190280
8.259830 1.240140 0.739462 0.506076 1.316770
-0.078592 0.229217 0.463713 1.675760 1.234250
4.113490 0.244779 0.381386 1.718540 1.417400
4.308130 0.462189 0.724468 1.513580 1.045970
0.286564 0.233570 0.605086 1.559580 1.375140
5.580780 1.552360 0.711141 0.426272 0.527912
2.055730 1.249730 0.119660 0.141001 0.040875
-0.208430 0.231749 0.525969 1.697930 1.286680
1.033430 0.005033 0.530131 1.565390 1.133740
3.769180 0.407088 0.754925 1.438360 1.303760
0.197989 0.140548 0.589878 1.708040 1.071590
4.567940 1.499400 0.471499 0.114033 0.368530
3.180190 1.681990 -0.000140 0.582170 0.076094
-0.090782 0.305347 0.531935 1.700200 1.185450
-0.364942 0.116383 0.716282 1.603070 1.204770
2.790840 0.451771 0.599479 1.493090 1.101670
0.871626 0.067647 0.506060 1.611480 1.336920
5.407450 1.405230 0.679673 0.280882 0.653843
-0.785001 0.095310 0.615981 1.578460 1.181330
-0.075495 0.191439 0.529762 1.544130 1.334590
4.229910 1.204690 0.198127 0.445631 0.040571
1.786860 1.122440 -0.001643 0.182039 0.099694
2.874460 0.380815 0.748041 1.635370 1.372640
3.485460 0.461900 0.716731 1.510630 1.291370
-0.698984 0.264287 0.689928 1.569960 1.226330
2.095810 0.257734 0.626669 1.583870 0.940084
-0.042883 0.140242 0.508576 1.661030 1.093510
-0.119768 0.095181 0.641411 1.488960 1.217730
-0.852705 0.168332 0.566687 1.522340 1.250280
2.759250 1.303950 0.093856 0.202709 0.142354
0.934636 0.214722 0.419320 1.706160 1.252730
-0.051861 0.348979 0.598147 1.644690 1.148920
4.834140 1.498930 0.637286 0.254236 0.574901
1.490690 0.241363 0.663242 1.383780 1.127450
2.231270 1.286700 0.119702 0.141223 -0.044515
3.585640 1.406210 0.021044 0.270055 -0.186494
-0.716139 0.216028 0.693655 1.585330 1.134790
3.416070 1.443970 0.271763 0.515957 -0.014113
3.953520 1.398480 -0.041167 0.458465 0.181303
1.521780 1.188240 -0.068258 0.151977 -0.055763
2.088600 1.033690 -0.013400 0.226532 -0.000721
-0.870554 0.169778 0.533992 1.653750 1.153190
1.929340 0.120948 0.671993 1.796010 1.328560
2.204000 1.119350 0.017728 0.135609 0.117165
-0.882740 0.245403 0.657571 1.609870 1.267950
1.144090 0.209671 0.428645 1.623010 1.054420
-0.673462 0.149054 0.597593 1.620200 1.093660
-0.300545 0.323404 0.660250 1.565730 1.241900
4.624150 1.541790 0.031849 0.534192 0.232121
3.616610 -0.070064 0.522804 1.694370 1.087970
-0.335735 0.236675 0.700817 1.614500 1.296810
0.118502 0.239217 0.548151 1.556420 1.044440
3.092240 0.393243 0.780982 1.595810 1.057100
2.237980 1.182800 -0.050854 0.317466 -0.092908
2.125280 1.358470 0.071542 0.188091 0.064710
3.235680 1.450710 0.685327 0.597869 0.155352
1.256770 0.230977 0.814406 1.600630 1.116270
0.377273 0.322465 0.486947 1.515330 1.177560
4.926830 1.432620 0.678431 0.313850 0.584159
1.863300 0.183506 0.583308 1.438610 1.002640
1.739370 0.014193 0.477522 1.681430 1.280700
6.324110 1.536800 0.553261 0.406821 0.040551
4.148290 1.400010 0.844420 0.711112 0.146586
-0.178572 0.088372 0.585444 1.493380 1.211020
0.587212 0.087440 0.696150 1.697160 1.109230
2.769790 0.116442 0.648898 1.615140 1.471300
1.011040 0.031094 0.583520 1.481990 1.272400
5.287140 1.585520 0.675621 0.482283 0.365053
0.547145 0.306732 0.516092 1.607740 1.057070
1.742810 0.249762 0.410922 1.480760 1.303670
3.036320 1.396490 0.060079 0.419942 -0.144087
0.485178 0.344145 0.484198 1.657170 1.186120
1.210800 0.085621 0.787437 1.539830 1.173300
1.199410 0.294565 0.727241 1.575470 1.037460
0.523143 0.362171 0.706656 1.622420 1.215350
4.269250 1.125900 0.742077 0.420362 0.519466
2.725210 1.659640 -0.030211 0.507428 -0.143632
3.194390 1.736050 0.084373 0.268472 -0.055637
0.221616 0.080573 0.571152 1.726200 1.166000
1.255520 1.598050 -0.042143 0.321911 -0.008283
2.972110 1.674930 -0.046008 0.230107 0.073852
-0.444363 0.295767 0.613281 1.647030 1.285440
0.062485 0.245662 0.628155 1.760540 1.218660
-0.234928 0.283620 0.488366 1.627180 1.254360
1.122270 0.198936 0.551524 1.381700 1.217330
0.966479 0.335361 0.572961 1.765610 1.225850
5.256410 1.224760 -0.073762 -0.071743 -0.072820
-0.096590 0.129923 0.487655 1.557550 1.280970
-0.640433 0.280258 0.593910 1.676310 1.148510
1.381490 1.580820 0.092609 0.366997 -0.033345
0.962386 0.230261 0.387529 1.580240 1.161410
2.503900 0.219049 0.357091 1.615100 1.341230
0.926888 0.257040 0.715951 1.445020 1.124200
2.349920 1.334860 -0.082429 0.287947 0.075274
0.324725 0.095585 0.497632 1.535950 1.105820
-0.126882 0.331354 0.618350 1.574120 1.283600
-0.205760 0.259864 0.566164 1.709990 1.282450
2.519260 -0.045275 0.559242 1.534200 1.089780
4.162590 1.532520 0.686019 0.304345 0.417321
0.765316 0.135676 0.651198 1.417990 1.256650
7.403480 1.523630 -0.065121 1.123550 0.348594
0.218678 0.297712 0.650288 1.654340 1.330810
-0.956457 0.193500 0.538319 1.669010 1.197330
4.645320 0.448709 0.573069 1.525290 0.965037
-0.202543 0.151644 0.598197 1.615560 1.345200
0.122674 0.204644 0.506293 1.461780 1.151300
3.385800 0.386214 0.673259 1.402070 1.328730
2.692110 0.156188 0.491428 1.538140 0.942753
0.320129 0.243388 0.610439 1.775070 1.160910
-0.951032 0.187652 0.610011 1.510720 1.221910
0.265749 0.246329 0.572213 1.588990 1.025870
-1.140770 0.170584 0.628594 1.602520 1.256690
-0.613666 0.124509 0.578309 1.577010 1.106180
3.826230 1.348950 0.184929 0.111627 0.050268
0.573530 0.340111 0.553854 1.609550 1.332040
1.809060 1.700110 -0.033249 0.473735 -0.040939
-0.082023 0.176167 0.529262 1.535190 1.327820
-0.432480 0.121005 0.568004 1.687270 1.135020
1.165320 0.184496 0.551959 1.514690 0.995489
7.225360 1.314770 0.931324 0.536320 -0.028834
0.201677 0.084903 0.723726 1.545000 1.181770
3.924740 1.149980 0.381497 1.371840 0.370093
-0.704263 0.253459 0.582217 1.684350 1.141850
-0.456791 0.137953 0.571856 1.602840 1.081560
3.132680 1.209100 -0.017684 0.096698 0.177435
1.982440 0.271696 0.535555 1.835260 1.146300
4.823800 0.099240 0.459566 1.303590 1.286360
-0.257836 0.171222 0.699624 1.696080 1.251570
0.138636 0.205020 0.523109 1.746090 1.142660
3.307270 0.046959 0.329490 1.586710 1.193850
3.689460 1.574450 0.262719 0.419242 0.049692
-0.466373 0.146056 0.559735 1.484730 1.175500
-0.383245 0.189813 0.702179 1.502210 1.193150
0.462347 0.220075 0.414674 1.621980 1.247760
3.911780 0.085790 0.559830 1.388840 0.981634
0.668557 0.049927 0.488897 1.599130 1.279580
3.439810 1.390080 -0.037726 0.068490 0.106423
5.345790 0.357090 0.751222 1.860800 1.340100
3.249680 0.041467 0.569217 1.712400 0.964995
2.260050 1.357860 -0.065811 0.120523 0.019437
2.088110 0.450266 0.680617 1.589460 1.232820
1.905120 0.356055 0.711979 1.650900 1.036150
-0.891506 0.217066 0.509477 1.621580 1.168220
-0.130210 0.168613 0.603348 1.750550 1.161560
-0.289144 0.306973 0.526224 1.596880 1.271520
1.973380 0.200590 0.453319 1.423860 1.322200
4.755370 1.127400 0.283087 1.441480 0.426421
0.212438 0.243573 0.536871 1.597630 1.361590
3.196070 0.138615 0.521010 1.628590 1.484530
1.744340 1.609420 -0.017211 0.328679 -0.109827
2.075530 1.569740 -0.040658 0.512143 0.095852
3.090010 0.291072 0.708341 1.791690 1.017520
3.044500 1.473370 0.019875 0.289069 0.162550
0.261253 0.226530 0.581485 1.458330 1.308880
0.265149 0.199969 0.769076 1.669590 1.197940
8.896790 1.057890 0.465512 0.968871 0.777802
-0.453775 0.080295 0.582580 1.661900 1.213590
-0.199762 0.266236 0.570350 1.466240 1.224580
-1.090640 0.184550 0.610475 1.525420 1.198890
-0.708682 0.134083 0.663411 1.647760 1.145730
-0.889221 0.274775 0.543217 1.633950 1.202630
1.793770 0.251784 0.758011 1.424550 1.274460
-0.653784 0.184512 0.621680 1.675470 1.290760
3.225110 0.332332 0.620776 1.828930 1.348410
-0.236259 0.211176 0.557856 1.462620 1.152350
5.526190 1.182340 0.669742 0.730937 0.331953
3.478640 1.313460 0.740993 0.642281 0.233606
1.908400 0.137964 0.410208 1.728890 1.099630
2.229040 0.194545 0.686222 1.543370 0.948003
3.396250 0.315846 0.362187 1.442440 1.250690
0.664157 0.371365 0.501689 1.553680 1.208910
3.760340 0.399329 0.599442 1.729260 0.981316
3.241380 1.371930 0.070539 0.076292 0.091513
0.353348 0.282141 0.747051 1.518430 1.206580
1.807520 0.324754 0.382160 1.557670 1.215470
-0.203623 0.165079 0.578955 1.645990 1.340950
2.186460 1.270890 0.052690 0.119167 -0.104655
-0.433984 0.238999 0.503307 1.680020 1.156870
1.331080 1.198080 -0.041675 0.215967 0.067406
1.742230 0.291142 0.772156 1.701270 1.321770
0.194402 0.125096 0.482869 1.491750 1.226210
6.265710 1.261680 0.576123 0.723746 0.526449
-1.293710 0.235260 0.577654 1.595360 1.190390
2.106170 0.238872 0.730038 1.731580 1.385210
2.271980 0.243676 0.463877 1.709850 1.402170
6.075470 1.139980 0.330703 0.160055 0.344719
1.537520 0.380777 0.519589 1.739140 1.215150
4.814580 1.118500 0.616639 0.648922 0.220248
3.932340 0.209238 0.413865 1.615700 1.468370
-0.249267 0.143330 0.694331 1.660000 1.284200
2.428000 1.662180 0.006718 0.391505 0.163542
0.106466 0.152765 0.688000 1.677520 1.081600
1.182830 0.282751 0.557759 1.784310 1.293980
4.569420 -0.116901 0.502410 1.660860 1.122460
-0.074207 0.247427 0.524473 1.494300 1.284640
1.597270 1.481870 0.035817 0.456883 0.032290
2.621040 0.254468 0.713203 1.346930 1.172810
2.574810 0.257770 0.351030 1.721140 1.234830
-0.848140 0.142077 0.559097 1.659710 1.246560
1.103000 -0.008610 0.610607 1.674730 1.224730
-1.054750 0.128451 0.603782 1.631230 1.222630
1.996940 0.300237 0.838692 1.554390 1.216300
-1.096970 0.212203 0.531762 1.623480 1.178520
-0.449388 0.136961 0.650629 1.489440 1.200350
-0.882890 0.200208 0.506735 1.562610 1.194120
6.331150 0.467416 0.709740 1.447720 1.421130
0.144898 0.205226 0.444777 1.616820 1.119120
2.694470 0.163184 0.436556 1.810450 1.101460
-0.390623 0.263894 0.535492 1.689010 1.138280
2.414610 0.315128 0.574350 1.470750 0.984890
1.115060 0.247997 0.382035 1.564870 1.192420
1.982550 1.616620 0.116014 0.396397 -0.093966
0.096254 0.314131 0.700130 1.528370 1.239920
2.111910 0.320473 0.410331 1.555380 1.334770
1.675110 0.292764 0.490217 1.669680 1.389340
-1.028840 0.142064 0.598896 1.660270 1.212250
0.784327 0.134616 0.778584 1.643390 1.123260
-0.705902 0.197495 0.597443 1.602050 1.316530
1.044950 1.181430 -0.011709 0.189920 0.011157
1.500990 0.195929 0.643106 1.406350 1.063650
-0.772146 0.125874 0.590152 1.625360 1.122050
0.195306 0.121277 0.593417 1.584500 1.358570
0.076746 0.232195 0.499729 1.522060 1.310340
0.886062 0.070142 0.608126 1.757080 1.137670
