-1.123220 -0.240327 -0.310756 -0.096182 -0.182581 -0.349243 0.440621
1.713640 0.643769 -1.189070 0.238870 -0.089493 -0.018611 -0.164981
0.426779 0.564677 1.097460 -0.339805 -0.078319 -0.002482 0.377383
-0.806055 1.310000 2.551330 0.117916 0.231597 0.098032 -0.405116
-0.977698 -0.427041 0.346861 0.294096 -0.131314 -0.268056 0.015688
-0.497748 0.197259 -1.018430 0.316350 -0.224796 0.488105 0.197400
-0.231092 1.229010 2.532390 0.198119 -0.224483 0.317699 -0.083058
1.943040 1.274100 3.517980 -0.119749 -0.035123 -0.231789 0.161131
-1.120380 -0.309744 -0.823260 0.029807 -0.196685 -0.002879 -0.190251
-1.366310 0.172222 0.466683 -0.263399 0.351405 -0.213196 0.156584
0.807404 0.542483 2.529610 0.309982 0.005386 0.068044 0.352241
-2.398790 0.298199 -0.219797 0.182712 0.221535 0.129599 0.042320
-2.627800 -0.094772 -0.080707 0.094917 -0.059556 -0.017876 0.150548
-1.166020 0.144110 0.510314 0.138960 0.205358 -0.437260 0.258757
0.257129 -0.465271 0.911522 0.191815 0.304487 0.392159 0.070052
-0.826540 -0.403494 -0.989032 -0.094064 0.048566 0.124669 -0.200291
-0.527793 -0.322429 1.006250 -0.168350 -0.407371 -0.016487 0.027794
-0.385538 -0.124128 0.962933 0.083757 0.392157 -0.324651 0.227767
2.766930 -0.328386 2.298590 0.210421 0.487537 -0.019812 0.135915
1.859560 0.020455 1.114650 0.273028 0.347997 -0.082166 -0.837511
-1.122250 1.701260 2.506720 -0.123566 -0.121669 0.192362 -0.132684
-1.254990 -0.100363 1.359220 -0.177467 0.304031 0.307132 -0.025724
1.902130 -0.366287 1.881440 -0.009677 0.316949 -0.329327 0.092037
-1.367620 0.002117 -0.302300 -0.402751 -0.031020 0.031571 0.244542
-1.605270 -0.398233 0.550179 0.045449 -0.087856 -0.110300 -0.022582
-0.046655 0.217634 -1.132270 -0.453201 -0.403982 -0.258656 0.054024
-2.385010 -0.077832 0.381862 -0.110433 -0.261827 -0.072614 -0.164804
-0.367518 0.397231 0.191565 0.203015 0.355737 0.266561 0.108795
-0.983918 -0.003393 0.244839 0.195986 -0.315025 -0.309506 0.327923
0.401340 0.488695 -0.467535 -0.199402 0.250170 -0.039070 0.335836
-3.299730 -0.135661 0.335205 -0.190518 -0.109368 0.020911 0.024744
2.277070 0.860632 2.439290 -0.670982 -0.562206 -0.195232 -0.029014
-1.231770 -0.164841 -1.182020 -0.072650 -0.229008 -0.058850 0.180869
2.425600 1.753740 3.233010 0.528855 0.302242 -0.378538 0.158758
0.143274 0.332872 0.765383 -0.235889 0.207895 -0.388007 0.365078
1.988800 0.056622 -1.413730 -0.445984 -0.110313 0.084945 0.666515
-0.203323 1.404640 2.005810 0.035560 -0.143850 -0.358685 -0.092406
-2.057580 0.103594 -0.055942 0.046592 0.105249 -0.154875 0.254758
3.670960 0.323463 3.049810 0.092372 0.284577 0.439565 0.378958
0.567955 0.275497 -1.726120 0.097245 0.494785 0.136312 0.141972
-1.095250 0.182501 0.706521 0.331114 0.086815 -0.303636 -0.278790
1.098520 0.513994 1.954120 0.257459 -0.337229 0.019379 0.287517
-2.273850 -0.141710 -0.067093 0.175884 -0.276896 -0.111612 0.046819
-1.482550 0.035902 -0.091286 -0.088763 -0.071690 0.332890 -0.397840
-0.774305 0.228857 -0.409819 -0.293833 0.367265 0.191216 0.156857
0.900602 0.099053 -1.128560 -0.489638 -0.560131 -0.222264 -0.200414
-1.642480 0.341341 0.096877 -0.192634 -0.277425 0.032239 0.233444
0.339341 0.552486 -1.146440 0.105486 0.376548 0.146936 -0.144977
1.165940 2.241630 2.476380 0.024026 0.491862 -0.304190 0.108698
-2.052440 -0.104309 0.255931 -0.184633 -0.011017 -0.195177 -0.375437
-1.301530 0.385449 -0.081044 0.397526 -0.153489 0.095273 -0.151518
-1.375630 -0.376927 -0.218656 0.311529 -0.036850 -0.375243 -0.051140
0.234179 -0.209199 -0.403821 0.186935 -0.505756 -0.263617 -0.450853
2.954510 -0.429648 0.175305 -0.455418 0.034449 0.857319 0.051922
-1.893020 -0.069792 -0.040300 0.068409 0.063129 -0.019510 0.407314
0.069748 0.229895 -1.036790 0.001423 0.554838 -0.089078 -0.001104
0.309594 1.282790 2.134550 0.473339 -0.281583 0.089270 -0.175461
-0.158364 -0.279937 -0.022618 -0.007217 0.351502 0.619740 0.068218
4.203620 2.187930 2.375370 0.356356 -0.581097 0.684199 0.211291
-0.433337 0.110309 -0.452405 0.534672 0.055606 -0.166590 0.318405
0.551668 -0.258626 -0.688566 -0.223584 0.227816 -0.691210 -0.318656
-0.695298 0.526802 -0.834790 -0.014391 -0.007551 0.036117 -0.320417
-1.994910 0.197941 -0.084400 -0.197367 0.027823 -0.162617 -0.296329
-2.757490 0.252084 0.565200 -0.253027 0.231777 -0.027469 0.009923
-0.168595 0.254922 1.622960 0.354220 0.123383 0.051076 0.374425
-1.558230 -0.382490 0.582993 -0.089195 -0.293525 -0.073213 0.034780
-0.802190 -0.099043 1.327680 0.127943 0.111965 -0.363065 -0.142965
-2.197380 0.028624 0.550125 -0.014644 -0.047877 -0.102121 -0.379758
2.410420 0.766745 0.497432 -0.073337 -0.398120 -0.222057 -0.330031
-1.698620 -0.141504 0.424128 0.208732 0.214936 -0.201808 -0.325391
-1.489760 0.212315 -1.057420 -0.256118 0.251683 -0.238961 -0.097257
-0.654659 -0.183229 1.145660 0.156720 -0.373504 -0.197929 0.228544
-1.135410 0.444258 1.049110 0.026725 0.160800 0.411672 -0.091588
1.094700 0.383771 2.085750 -0.208440 0.177915 -0.354927 0.143803
-2.198860 -0.279276 -0.421626 -0.229621 -0.098153 0.263435 -0.010805
-1.390790 0.085757 0.095561 -0.459173 0.167763 -0.308910 0.063003
-0.438201 -0.410303 0.700029 -0.492178 0.052023 -0.146972 0.171262
0.495430 -0.053334 -0.038719 0.302856 0.112526 -0.701426 -0.077813
-1.045630 0.315709 0.250939 0.419424 0.083515 0.137546 -0.013770
0.862317 1.736300 2.484380 0.652024 -0.071025 0.225569 -0.034214
-1.875440 -0.010582 0.557619 0.096423 0.257141 -0.042476 -0.248155
-0.530130 -0.296114 -0.563994 0.225952 -0.306932 0.148104 -0.551232
-2.437190 0.006891 0.398623 0.079157 -0.186580 -0.110223 -0.061650
0.529730 -0.085361 0.054157 -0.100824 -0.184333 -0.656699 -0.142617
-1.097250 -0.052353 0.898455 -0.200838 -0.190218 0.087150 0.248890
1.212490 0.080218 -1.608070 -0.278287 0.152097 -0.420303 0.455730
-2.120320 0.053128 0.610111 0.052618 0.238030 -0.021181 0.195859
-0.095665 -0.255421 -1.022160 -0.223571 -0.417629 -0.033792 0.330009
0.192062 -0.368754 -1.326000 -0.231239 0.040507 0.448093 0.201438
-1.989630 0.003273 -0.068660 0.182936 -0.174397 -0.389995 0.154142
-1.751590 -0.040563 0.218326 -0.513304 0.225327 -0.000053 -0.021012
-2.399790 -0.084616 -0.576010 0.196699 -0.203602 0.074392 0.003116
4.210330 -0.028383 -1.815710 0.192486 -0.280072 -0.818495 0.004736
0.081683 0.369234 1.337340 -0.322150 -0.196564 -0.068486 0.389312
-1.036850 -0.119790 1.175590 0.040675 0.413830 0.010845 -0.117039
-0.609837 0.171465 0.189806 -0.475866 -0.382984 -0.022440 -0.095013
1.011240 0.467356 -0.615112 0.613294 -0.425934 0.246662 -0.233491
0.018811 -0.248250 -0.704212 -0.032650 0.352414 0.300051 -0.411810
-1.640240 1.474430 2.285700 -0.037622 -0.029379 0.007747 -0.113105
-1.086470 -0.061845 -0.971550 -0.253696 -0.289209 -0.168550 -0.220923
0.613415 0.208428 -0.745703 0.268358 0.489301 -0.334394 0.346568
2.349560 0.863426 3.075170 -0.451259 -0.277983 -0.081588 0.301910
-2.040320 0.071681 -0.578597 0.142174 -0.114309 0.359887 -0.011501
0.053267 -0.085833 -0.204547 0.570965 -0.503830 0.261436 0.410486
1.186980 0.940139 1.380840 -0.324835 0.260798 0.394735 0.169182
-1.552190 -0.195913 0.090928 0.213722 0.262128 0.216019 0.151350
-1.497590 0.001723 -0.273028 0.300272 -0.062663 -0.409440 0.286937
-0.865370 -0.439959 -0.558749 -0.170934 0.208730 -0.039686 0.150541
0.335380 -0.423075 -0.695082 -0.296450 -0.197397 0.239362 0.414096
-0.091019 -0.018179 1.852060 0.232840 -0.073624 -0.131328 -0.251824
-1.251880 0.266463 0.568605 0.368562 -0.311730 0.040439 -0.058975
0.775222 -0.304604 -1.080750 0.529422 -0.487855 -0.255954 -0.115654
-3.016560 0.050055 0.041620 -0.197099 0.014455 0.000373 -0.111772
-0.002483 0.526093 -0.833093 0.219821 0.186302 0.197767 -0.027258
-2.792270 -0.122803 0.406249 0.283975 0.018633 0.068551 0.052271
-1.893360 -0.060141 -0.514420 0.172954 -0.336057 -0.005767 -0.168178
-2.129960 0.173189 1.023440 -0.035225 -0.238006 0.173206 -0.078093
3.590740 -0.370202 -1.631850 0.667166 -0.116732 -0.575023 0.088583
0.687890 0.983253 3.247370 -0.246142 0.344953 0.220026 -0.131324
-0.488166 0.021044 0.840222 -0.556684 -0.205156 0.115926 -0.186915
-1.467070 0.069780 0.684324 0.157516 0.248582 -0.265537 0.248133
-1.038100 -0.368854 -0.686852 -0.010438 -0.063217 -0.175187 -0.234016
-1.926160 -0.170502 0.002255 -0.018126 -0.142637 0.334730 -0.280795
1.710590 -0.316042 -1.613010 0.366116 -0.517808 0.166385 -0.082754
0.659562 0.192944 0.637470 -0.320954 -0.498077 0.184576 0.396849
-0.007875 1.845910 2.172630 -0.222457 0.090693 -0.254331 0.210124
2.872880 0.327198 1.596540 0.741027 -0.150914 -0.309387 0.140506
-1.331200 0.244336 0.864797 -0.156974 0.416773 -0.091452 0.269568
3.195730 0.010740 -1.788710 -0.116278 0.460720 -0.232516 -0.638163
0.091585 1.378390 2.296090 -0.293350 -0.200885 0.398170 -0.258391
-1.236830 0.141583 -0.646850 -0.316451 -0.242175 0.180847 -0.123324
1.588800 0.266572 -1.967340 0.439360 0.012577 0.007214 -0.122615
-1.518550 0.221064 0.880305 -0.204916 -0.217563 -0.173499 -0.175064
-0.723552 1.938460 2.507310 -0.378945 0.083267 0.014083 0.059732
1.017230 -0.074636 -2.414870 -0.092744 0.028160 0.079520 0.180260
0.426417 -0.245355 -0.203774 -0.799014 -0.127514 -0.261325 0.303428
-0.690196 0.176514 1.343070 0.001871 0.037454 -0.230744 -0.461006
-1.669120 0.318632 0.052862 0.028694 0.003224 0.052879 0.405979
1.729160 0.196771 1.867790 0.111056 -0.453120 -0.225979 0.241789
0.144503 -0.267782 -0.854503 0.230199 -0.067217 0.105386 -0.764564
-1.542230 -0.221940 1.309150 0.032220 0.154706 0.200472 -0.025795
0.498004 -0.218330 -0.261872 0.658863 -0.410534 0.312733 0.132463
0.213624 -0.318955 -1.131180 -0.102465 -0.248271 0.073055 -0.408662
-2.141730 0.074319 0.653227 0.174095 -0.269480 -0.093987 -0.119006
0.983812 -0.228623 0.838124 -0.435359 -0.037818 0.144869 -0.562294
0.107227 -0.489525 0.508214 0.421057 0.005822 -0.069769 0.461608
-2.919090 0.076152 -0.348149 -0.169172 0.174997 -0.275419 -0.042191
0.938603 0.208093 1.794390 -0.307365 -0.174230 -0.391188 0.047800
-1.232830 -0.006964 0.364176 -0.402683 0.172121 0.245992 -0.328044
-0.898959 0.198801 -0.026219 0.549234 0.237072 -0.257287 -0.163107
1.680050 1.765140 2.788380 -0.144355 -0.525970 0.250658 0.345366
3.341330 -0.186724 0.428034 0.536262 0.689144 -0.217667 -0.584172
-0.771755 -0.595061 0.234111 -0.002685 -0.270877 0.004956 -0.197489
0.320505 1.304520 2.678570 -0.113662 0.050062 -0.400398 0.269705
-0.342495 -0.218941 -1.639240 0.114306 -0.069997 -0.112728 -0.252355
0.474258 1.917170 2.399690 -0.159370 0.366200 0.244807 0.360838
1.093560 1.904500 1.562560 -0.123445 -0.230100 -0.331711 -0.285428
2.842530 0.737542 -0.465935 0.022223 0.715472 -0.129786 -0.153924
-0.681827 -0.195281 -0.387657 -0.539253 -0.002995 0.152478 -0.260350
0.174352 0.087791 -1.182910 0.237515 0.526010 -0.086362 0.046073
-1.118730 -0.310503 0.184674 -0.136030 -0.347844 -0.085090 -0.185438
1.551130 0.146020 2.352300 -0.452573 0.304863 0.003201 -0.167666
0.202364 0.655716 0.461884 0.101932 0.300457 0.249261 0.101184
-1.011070 -0.240284 -0.097979 0.004694 0.095835 0.446590 0.122118
-1.010210 0.174352 -0.466731 0.454018 -0.118858 -0.216310 0.103009
0.836729 -0.509978 -1.508490 -0.267378 0.147720 0.154054 0.359390
-0.594355 0.163866 0.747300 0.282265 -0.453426 0.128539 -0.374823
2.315520 0.640823 2.725610 0.101475 0.389874 -0.368062 -0.197282
-1.154850 -0.001785 -0.157957 0.095623 -0.385151 0.082019 -0.270722
-2.361270 0.004092 -0.961645 -0.205284 -0.054843 0.171808 -0.106705
2.003260 -0.217092 -0.700305 0.351373 -0.427103 0.561962 0.420030
1.195340 0.143455 -0.964521 -0.158708 0.480502 -0.201026 -0.464010
-1.267070 -0.181320 -0.248257 0.427578 -0.073415 0.160174 0.097887
-1.105410 -0.090173 -0.187029 0.321386 -0.202261 -0.251507 0.310162
0.016218 -0.221756 0.025639 -0.371961 0.559856 -0.107817 0.324858
-0.043417 0.988018 2.473560 -0.074585 0.269270 0.018762 0.292902
0.807509 0.501058 -0.140786 0.439829 -0.467276 0.085095 0.420137
-1.336750 0.021041 -1.044760 0.020233 0.100354 0.346024 -0.032032
-1.014070 1.287790 2.456540 -0.021344 -0.194644 0.185154 0.264416
-1.033590 0.404287 0.050388 0.210017 0.377105 0.000003 -0.235416
-1.654510 0.389166 -0.247816 0.272743 -0.281929 -0.035718 -0.081845
-2.041370 0.066791 0.236633 -0.276862 -0.146161 -0.107544 0.319301
-0.059786 0.326859 0.684777 -0.186958 -0.369520 0.088073 0.280012
2.198720 0.629454 -0.247686 -0.150342 -0.525855 -0.085308 0.522294
1.166550 0.136679 -0.444499 0.229786 0.782903 0.235402 -0.129260
1.088920 1.865490 3.178550 0.292163 0.097530 0.367507 -0.057444
1.043490 0.098344 0.871487 0.259926 0.331285 -0.384579 -0.464934
-1.610330 -0.026837 -0.115616 -0.339369 0.187749 0.037095 -0.299562
0.487540 2.070930 2.824270 -0.260555 0.057944 0.321899 0.337872
-0.754490 -0.193956 0.261097 -0.413358 0.255700 -0.288167 0.176126
-0.149736 0.091125 1.229050 0.065043 -0.514326 -0.023327 -0.061496
-0.306802 -0.450438 -0.060219 -0.356673 0.181538 0.352475 0.008715
-0.862311 -0.434232 0.452146 -0.193476 0.322466 0.119266 -0.047789
-3.369180 0.196507 -0.667763 -0.115800 0.119807 0.259818 -0.021405
2.335190 -0.135279 -0.418337 0.298192 -0.591448 0.637475 0.223106
-2.019740 -0.145129 0.768721 0.251251 0.126654 -0.048888 -0.109000
0.900265 0.673661 0.786668 -0.419854 0.043040 0.238390 0.014197
-1.632410 -0.174888 0.137660 0.328327 0.240752 0.055409 0.166273
0.921702 -0.064202 -0.011892 -0.613111 -0.258055 0.413417 -0.193727
-1.326080 -0.016724 -0.775634 -0.519398 0.112869 -0.016137 -0.129111
-0.357305 1.367410 2.669230 -0.335107 0.039572 0.508932 0.161989
0.631699 2.267710 2.160140 -0.318122 -0.004699 0.010154 -0.209898
-1.053530 -0.282809 1.075160 0.185365 0.087205 0.091122 0.179844
1.898540 -0.706942 0.404999 -0.448914 0.496604 0.047282 -0.280820
-3.057180 0.042694 -0.307042 -0.090376 -0.006596 0.030969 0.169962
-1.794890 -0.081214 -0.936261 -0.116960 0.145623 -0.001245 0.069560
-0.463538 -0.164835 0.427837 0.344025 -0.408957 0.204154 -0.085339
-0.793011 1.194020 3.069600 0.032803 0.417120 -0.031560 0.143133
0.846665 -0.040450 -0.690211 0.313215 0.345597 0.501823 -0.428384
-0.623793 0.024753 0.951159 -0.105819 -0.463729 -0.050887 -0.024088
-0.194467 -0.156522 -0.056107 -0.472410 -0.363616 0.425289 0.458693
1.252110 0.236932 -1.417450 0.600258 -0.169756 0.292132 0.034626
-0.328306 0.441294 0.884421 -0.081481 0.470407 0.099443 0.147004
-0.876694 0.181656 -0.590045 0.255638 -0.087283 -0.208093 0.449343
0.756227 0.231144 0.531167 -0.512557 0.017139 -0.172863 0.362102
-2.061820 0.146253 -0.685622 -0.102990 0.266153 -0.208899 0.027509
3.014760 0.266127 0.102427 -0.657771 0.558981 -0.414540 0.415708
1.162730 -0.200731 0.953458 -0.593759 -0.129037 0.577629 0.070994
-1.988790 -0.023681 -0.583133 0.093852 -0.093325 -0.384872 -0.090585
2.598570 -0.332585 -0.327270 -0.490309 -0.305096 -0.537951 0.365163
-0.597729 1.545180 2.475510 0.156050 -0.072554 0.162800 -0.258764
4.302110 1.684030 1.932930 0.799192 0.351294 -0.106664 0.277506
-0.930277 -0.549440 -1.418120 0.041662 -0.042946 -0.249260 -0.099938
-0.671125 -0.627048 0.197278 -0.050352 0.346611 -0.004156 0.266762
-0.761588 1.494830 2.270200 0.042543 0.235473 -0.301628 -0.193364
-1.494790 0.021257 -0.166052 -0.454904 0.041924 -0.372887 0.039872
-2.361490 0.037304 0.170119 -0.214836 -0.384303 0.074855 0.124771
-2.301470 -0.030891 0.593512 -0.312028 0.116208 -0.123458 0.042293
-1.837220 -0.263535 0.568007 -0.222230 -0.101073 0.246017 -0.145846
-0.295553 -0.267769 -0.301179 -0.267011 -0.356808 -0.541322 0.036605
-0.376381 0.252091 -0.373762 -0.071942 0.578739 0.108623 -0.338891
1.159440 -0.418385 0.928558 0.108034 0.161033 0.155003 -0.470722
-1.818850 0.179688 -0.056323 -0.217802 0.355397 -0.185173 0.147919
0.849931 -0.600347 -0.521441 0.271415 -0.422998 0.306449 -0.399815
-0.271876 -0.646832 -0.601952 -0.060421 0.111752 0.139549 -0.079700
-0.535573 0.083295 -0.026090 -0.128785 0.359210 0.485026 0.105480
-3.340510 -0.031604 0.275957 -0.168613 0.128147 -0.082777 -0.139962
1.225030 0.153132 -0.593660 -0.440310 -0.377437 0.091900 0.626581
-2.053670 -0.054124 -0.852604 0.024013 -0.072361 0.144325 -0.214210
-0.048065 0.487453 0.712959 -0.347215 -0.203033 0.319533 -0.420543
-0.910147 -0.294444 0.731344 -0.146756 -0.287384 0.370037 0.109863
1.841180 0.303591 -0.092908 -0.639150 -0.254384 -0.345591 -0.455531
-1.554650 0.260909 0.139397 -0.310564 0.072992 -0.447711 -0.179222
-0.767011 0.095973 1.141070 -0.278933 -0.204851 0.245037 0.110163
-2.391070 -0.200684 -0.156134 -0.109205 -0.105875 0.058980 0.139478
1.537710 0.455377 2.067890 0.250920 -0.119801 -0.233951 0.411854
2.310780 0.556384 1.359840 0.065558 0.026852 0.300544 -0.891089
-3.509290 -0.238311 -0.105299 -0.125903 -0.087947 0.211521 0.277932
2.815350 0.900142 0.947987 -0.361697 0.199701 -0.016146 0.148768
-1.275240 0.059747 0.136070 0.249661 -0.259373 0.141078 0.221661
0.048008 -0.268267 -0.029286 -0.204112 0.464010 0.329512 0.034499
0.867803 -0.375136 -1.861530 -0.459470 0.028004 0.135679 0.080396
-0.364199 -0.237541 0.276062 0.665948 -0.015123 0.396129 -0.254749
-1.260210 0.204015 -0.259038 0.065652 -0.296962 -0.001287 -0.261269
-0.715893 -0.047102 -0.782984 0.142869 -0.082466 -0.641308 0.019953
-1.803880 -0.005969 0.406131 0.256399 -0.098110 -0.147693 -0.268938
0.543791 0.028317 1.681490 -0.345283 -0.337296 -0.094054 -0.289532
-1.033150 0.448310 -0.138309 0.108766 -0.139151 0.430680 -0.064472
-0.865933 0.461018 0.314506 0.125518 0.214223 -0.035618 -0.150424
-1.309640 -0.219106 0.836023 0.311667 -0.176901 -0.032436 -0.194332
-0.703440 0.196943 -1.042910 0.166415 -0.309068 0.263781 0.368878
-1.824360 0.038823 -0.694658 -0.190647 0.058019 0.075968 0.323807
1.946610 -0.321070 -0.002512 -0.276213 0.798512 -0.103445 -0.006038
-0.208421 -0.249511 0.647060 -0.321290 -0.525372 0.190009 -0.297908
3.058600 0.524482 2.738360 -0.077199 -0.024408 -0.523333 0.368219
0.392341 0.177727 -0.160515 0.546248 0.516931 0.165219 0.330620
-0.850642 0.236294 1.428120 -0.087032 -0.131959 -0.019459 0.421854
-1.572230 0.347565 0.618966 -0.044488 -0.120354 -0.183106 -0.105630
0.846149 -0.371523 -0.029140 0.403978 0.182647 0.285383 0.478449
-0.617093 0.020212 0.250794 -0.026430 -0.427504 0.369696 0.221894
-0.922670 0.145778 -0.503107 -0.410147 -0.121154 0.208827 -0.327719
0.074232 1.077030 1.689390 -0.186728 0.174358 -0.024904 0.178307
2.785850 2.375710 1.887800 -0.236082 0.137407 0.162811 0.255024
0.675572 1.982930 3.050190 -0.242887 -0.257986 -0.071715 -0.072104
-0.854296 0.007565 -0.562462 0.062301 0.262563 0.498070 -0.035584
-1.445720 0.142432 0.486670 0.266793 0.035269 0.401631 0.218620
1.484200 -0.301347 -0.914288 0.078952 -0.152287 0.632541 -0.480931
-2.002060 0.131167 0.000893 -0.006573 0.223439 -0.174595 0.274091
0.525089 -0.550382 0.539730 -0.262177 0.333664 0.413118 0.052705
0.347656 1.223920 2.342930 0.466676 -0.218099 0.245945 0.047744
-0.554585 1.070870 2.494920 -0.128569 -0.322857 -0.029110 -0.062331
0.744914 -0.027159 -1.062390 0.167423 -0.019911 -0.779290 -0.012557
0.885112 1.097080 1.939930 0.195713 -0.141175 -0.145988 -0.464401
-2.406930 -0.315773 -0.207780 -0.141740 0.200476 0.207324 0.035435
-1.635410 -0.082471 -0.069334 -0.380391 -0.206673 0.099269 0.040423
2.560920 -0.708279 -0.111041 -0.430064 -0.067765 0.129450 0.429485
1.590170 -0.026934 0.474817 0.579838 -0.419959 -0.217501 0.632953
-0.548628 0.208150 -0.167104 -0.426348 0.507366 -0.194072 -0.117445
-0.725032 -0.345208 0.737788 -0.301650 0.195598 -0.241647 0.385147
-2.045560 -0.212732 0.060497 -0.022502 0.006745 0.279142 -0.299189
-1.682780 0.141916 0.067753 -0.133616 0.354254 -0.196372 0.281295
-0.604310 0.447729 -1.211840 -0.247467 -0.026421 0.021286 -0.031432
-0.163459 1.005760 2.723330 0.294949 0.144144 -0.116294 0.257740
-2.253760 -0.196269 -0.992193 -0.159894 0.132240 0.121248 0.044332
-1.677830 0.425572 -0.333798 0.020504 -0.328545 0.000080 0.054757
0.726976 -0.452117 -0.624710 -0.185757 -0.104209 -0.454826 -0.400043
1.822950 0.416682 -0.859979 0.058617 0.808527 0.267159 -0.291159
-1.474350 0.347777 -0.029116 0.034664 -0.013237 0.382669 -0.216972
-0.549863 -0.370614 -0.055530 -0.067218 -0.223194 -0.612950 0.011014
-0.926945 0.139849 -0.121468 -0.124275 -0.132507 0.065250 0.515259
1.860860 -0.513722 1.711170 -0.436549 0.134785 0.073580 -0.094329
-1.174150 1.777990 2.691930 -0.087397 -0.008791 0.114887 0.019810
-1.825520 -0.325623 0.511878 0.132335 0.176303 -0.210410 0.051792
-0.962855 -0.326340 -0.290887 -0.681252 -0.000999 -0.243105 0.181876
-0.035611 1.074770 2.118500 0.292965 0.129992 0.038660 -0.319813
-1.676560 -0.008736 0.689009 0.387863 -0.138139 -0.133106 0.250607
0.048639 0.014849 -0.469914 -0.447436 -0.243535 -0.198845 0.478738
-0.863793 0.300500 0.375604 -0.199989 0.019878 0.359165 0.195771
-0.028583 0.230457 -0.682070 0.407693 0.195217 0.481158 -0.088071
-1.095930 0.221321 1.133610 -0.226338 -0.024501 -0.025481 0.312940
-2.394090 -0.093950 -0.076878 0.227526 0.007742 -0.267963 -0.018639
-2.432190 -0.104812 0.416137 -0.063168 0.216814 -0.112900 -0.082975
-0.290345 1.864180 2.365560 0.086920 0.074143 0.319972 -0.187847
-0.382550 0.049984 0.774726 -0.291443 -0.027270 -0.269036 -0.563463
-0.567573 0.028395 1.374350 0.279404 -0.275391 -0.119170 0.182057
2.327740 -0.658931 -0.407956 0.501348 0.322458 -0.242101 0.390061
-1.902390 -0.221729 0.783429 0.198337 -0.169688 0.176426 0.144740
-1.674090 -0.023390 -0.346036 0.294656 0.055838 -0.512586 0.016998
2.509070 1.691740 2.928280 0.411135 -0.623576 0.505371 -0.212153
-1.019970 -0.368023 -0.003067 -0.133052 0.030108 0.184444 -0.427892
-3.077990 -0.092105 -0.084937 -0.136569 -0.030848 -0.116143 0.158756
1.011690 0.356463 -0.210376 -0.469691 0.202095 -0.179574 0.460563
1.530230 0.449319 1.756470 0.433931 0.170383 0.447744 -0.221699
-0.539553 0.539685 0.133678 -0.141863 0.181693 -0.072836 0.353928
-2.982360 -0.077644 -0.205640 -0.070615 -0.043472 -0.147629 -0.043313
1.758920 0.285956 -0.528121 -0.772397 -0.262000 0.018849 -0.135472
-2.251690 -0.355126 -0.124547 -0.164018 -0.114294 -0.095032 -0.058289
1.830960 2.114890 2.072070 -0.365240 0.072691 0.490201 -0.026197
-2.094160 -0.047509 -0.253199 0.209227 0.288068 -0.255847 0.021219
-0.390700 -0.187510 1.037640 -0.123186 0.004063 -0.508383 -0.095912
1.704740 0.011090 0.877134 0.201700 0.764718 -0.024482 0.205845
-0.376979 -0.226660 1.731710 -0.026819 0.196312 -0.185948 0.039434
0.917422 0.772702 2.396170 0.271483 -0.175712 -0.478338 -0.031772
-1.208560 0.003734 -0.113359 -0.054198 0.474834 0.115331 -0.246422
-2.229300 0.085921 0.135873 -0.344092 0.084471 0.125118 -0.097716
-2.473100 -0.008324 -0.391805 -0.178573 0.148401 0.099307 0.206978
