0.117350 0.508332 -0.102916
3.384943 1.659427 0.734401
0.427705 1.293894 0.043298
1.172690 -2.113153 0.106344
0.890047 1.289410 0.308095
1.833068 2.393334 0.283290
2.129045 -2.642178 0.277120
0.646417 1.393831 -0.179407
1.074384 1.315499 -0.358318
3.666945 -1.241409 0.810170
0.147841 -0.667379 0.085675
1.522819 2.463236 0.035058
4.243780 -0.573388 -0.912337
0.156390 -0.138741 -0.174234
2.341834 2.374717 0.431792
0.461638 -1.267373 0.109807
0.328899 -1.142113 0.024507
0.009542 0.021013 0.043910
2.047956 1.702373 0.514519
0.384701 -0.060293 0.277129
1.112309 -0.864479 -0.430276
0.853599 -1.389853 0.272355
1.262095 -1.531153 0.367749
1.152225 0.922722 -0.433493
0.128157 0.714891 0.010945
0.093214 -0.449044 0.092750
0.027228 -0.245781 0.049669
0.924981 -0.810990 0.390068
0.073370 0.139929 0.117204
0.179440 0.001381 -0.189552
0.010708 0.204117 0.010008
0.166204 -0.164710 -0.178679
0.525835 -1.418023 -0.068332
0.059604 0.262404 -0.092303
2.039056 -1.367719 -0.560643
0.145649 0.646451 0.090976
0.337712 1.028512 0.121212
2.683988 -2.153416 0.552249
0.740801 0.698117 -0.351900
0.159199 0.768986 0.048110
2.174421 -2.944096 0.039255
1.279848 -2.262770 0.002227
0.080773 0.401804 -0.090134
0.833312 -0.133250 0.407206
1.268571 0.470864 0.492616
7.640432 4.831136 0.600944
0.226696 0.234883 -0.206452
2.145610 -1.123847 0.604989
3.414717 2.286596 -0.649276
2.071879 2.716788 -0.213004
0.325703 -0.826053 0.176251
0.235781 0.740850 0.140553
0.556609 1.113933 -0.222084
1.601679 2.003714 0.345882
0.780229 -1.294903 -0.268792
2.027713 -2.451644 0.324124
0.311223 0.765310 -0.181663
0.334744 1.135621 0.050088
0.802274 1.501795 -0.218466
0.529790 -0.453197 0.309404
0.490662 0.105836 0.312432
0.325667 -0.496240 -0.229918
0.514919 -0.451827 -0.304661
0.356837 -0.909410 0.173372
1.457276 1.806704 -0.358173
0.219045 -0.246806 0.202003
0.972449 0.572007 -0.422104
0.925967 -0.617583 0.407633
0.153601 0.624976 0.105982
1.322802 -0.313761 -0.509588
1.460280 2.131194 0.254948
2.964150 -0.225788 -0.768325
0.436993 -1.190629 -0.128688
0.246101 -0.956141 -0.059597
1.902135 -2.756820 -0.021586
0.934097 -0.568038 -0.413192
0.355953 -0.522901 0.239919
0.987685 -0.494831 -0.430507
0.322169 1.129440 -0.026339
0.252206 0.244646 -0.217923
0.038620 0.388340 0.015015
0.899303 1.856948 0.086543
0.475150 -0.478141 -0.289207
0.919264 -0.331885 -0.422359
3.963440 3.647659 0.357014
1.303160 -1.927714 0.273623
0.290282 0.222870 -0.235828
1.559908 2.346430 0.191668
0.862383 -1.390470 0.275405
0.555194 -0.745704 -0.288577
1.047794 2.047402 0.002795
1.107942 -0.508146 0.456858
0.231567 -0.958523 -0.020416
0.378131 -1.043725 0.145602
0.209637 0.609134 -0.153026
2.213463 1.269426 -0.601799
0.842547 0.812139 -0.368202
2.295121 2.418788 -0.408092
0.665135 -0.306192 0.358303
0.039062 0.321584 -0.051802
0.875643 1.713365 0.168492
3.758113 3.569480 0.338533
2.304241 2.422086 -0.409347
0.040193 -0.386132 -0.025010
0.417401 1.228966 0.089466
2.421592 1.646593 -0.590590
1.129486 -0.578085 0.457417
6.082026 3.787811 0.706450
1.195626 0.085177 -0.488676
0.066195 0.032066 0.115019
0.834348 1.184194 0.311120
2.431148 -1.982823 -0.538230
0.287700 -0.759840 0.169452
1.673631 -1.570498 0.459831
0.734643 0.785441 -0.340771
1.171664 -0.700456 -0.458086
2.163140 1.057160 -0.613833
0.287138 -0.992048 0.090893
0.323393 -1.081794 0.078781
0.421577 -1.283571 0.044491
0.686566 -1.640427 0.052962
0.367391 0.687857 -0.223299
0.249698 0.403635 -0.204537
0.441008 -0.201527 0.293620
0.193362 -0.721256 -0.112711
0.787188 1.642689 0.150193
5.059896 3.412292 -0.655617
0.000367 0.011529 -0.010419
0.766378 -0.302711 -0.385663
4.450844 -3.483164 0.532531
0.122644 0.042762 0.156458
1.030442 -1.866206 -0.178868
1.868068 -1.393862 0.525845
0.280194 -1.011937 -0.069855
1.099550 -1.891981 -0.202416
0.032746 -0.222585 0.064139
0.077340 0.544580 0.026103
2.657569 -3.207322 -0.131186
1.260874 -2.232683 -0.054526
0.503566 -0.668429 -0.280027
0.199639 0.006028 0.199920
0.081613 0.132246 -0.124459
1.243629 -0.646720 0.477342
1.172847 -2.104250 0.114969
0.857173 1.760051 0.128792
0.688229 -1.502294 0.157617
0.043936 0.018889 -0.093868
1.548262 -2.308399 -0.207988
0.200776 0.327056 -0.186678
3.327220 2.293979 0.634325
0.789297 -0.274110 0.392612
0.756633 1.730033 0.041445
0.223768 -0.945390 0.010359
0.730139 1.035956 0.303989
0.176654 0.423614 -0.162481
0.709847 -0.488134 0.360690
0.161495 -0.734784 -0.073113
0.299586 0.302493 0.235338
0.263385 1.026015 0.009131
0.550057 -0.003296 0.331742
2.035659 -0.705337 -0.618303
4.540434 -0.186210 0.952048
0.650467 1.496162 0.134946
0.349492 0.404681 0.248499
0.838824 1.484592 0.240012
0.097022 -0.552626 -0.064626
0.268993 0.970952 0.081871
0.929026 0.159796 0.429616
1.106990 0.798068 0.435424
1.207512 -1.934349 -0.233364
1.066287 -2.024091 0.091935
0.729374 -1.525322 -0.172007
2.043121 -0.688904 0.620433
0.346255 0.878963 -0.175111
0.188869 0.816641 -0.066862
0.888349 -0.047658 0.421424
1.043906 -1.734692 0.241589
0.426623 -1.111374 0.153652
0.397107 -1.150762 -0.115111
0.720913 -0.884873 0.324152
0.062500 0.425020 -0.059243
0.813886 -0.741209 0.367899
2.223540 2.918780 0.137061
1.192504 -1.530619 0.348429
0.137325 0.644011 -0.082276
0.472967 -1.320717 0.086142
0.691021 -0.514666 0.353556
0.526737 -0.111344 -0.323681
1.320922 -2.286461 -0.053207
0.257252 0.468435 0.201297
0.863298 0.579969 -0.394821
0.259793 0.820949 -0.135287
2.882772 -2.711481 0.457154
0.708399 1.518239 -0.162693
0.637071 -1.532928 -0.099813
0.813580 -0.443679 -0.391044
1.209618 2.199829 -0.001713
1.159079 -0.469975 0.469908
0.151984 0.308773 0.160224
0.261603 -0.947230 -0.086603
0.376271 -0.837374 -0.200590
2.608277 3.135593 0.173493
1.298622 2.266490 0.054011
0.092669 -0.326672 0.115064
2.492733 2.607275 0.398365
0.071438 0.011731 0.119677
0.114135 0.524688 -0.095415
2.597396 1.200584 -0.668918
3.790202 3.260154 0.476080
3.223440 -0.854699 0.779875
0.727089 -1.666015 -0.081728
0.925055 0.291182 0.425222
1.081412 0.517518 -0.450481
0.212390 -0.833857 0.088056
0.730575 -0.200790 -0.379659
4.451907 -2.338517 -0.785487
0.525913 -0.622971 -0.292950
2.720118 -1.905816 -0.602045
0.871771 -0.922265 -0.363135
0.507058 -0.290254 0.311835
1.010170 -1.959552 0.100417
0.626135 -1.114904 -0.251233
1.069418 -1.068637 -0.396013
0.006075 -0.151028 -0.010786
1.643584 -0.517992 0.561554
0.390572 -0.217366 0.275307
0.276715 0.902738 0.120988
4.127110 3.476628 0.470231
1.874698 2.651080 0.153526
2.092992 -2.185097 0.424156
0.403137 -0.703912 -0.236420
0.287169 0.510836 -0.210779
0.213710 -0.811018 -0.099480
1.103428 -0.192907 0.467832
0.343005 0.860217 0.177888
0.180860 -0.055537 0.189894
0.341943 0.223245 0.256785
0.042548 -0.322306 -0.057942
1.726907 0.771919 -0.561810
0.876669 -0.717020 0.386872
0.463666 0.765510 0.251942
1.962999 -1.496036 0.529845
0.737221 1.045756 0.304640
0.289496 0.860743 0.144558
4.379724 -3.801639 -0.391616
0.537030 0.124756 -0.326603
0.972648 -1.671260 -0.234341
0.108002 -0.509876 0.092971
0.383881 -0.284905 -0.269740
0.429299 -0.093990 0.292335
0.081434 0.091822 0.126124
0.028174 -0.233782 0.054258
1.165862 0.727803 0.454675
1.606980 -2.223137 -0.272619
1.077377 0.806638 0.427766
1.162692 1.374112 0.371714
1.482259 -2.322403 0.163756
1.294553 -1.998558 0.243394
0.536526 -0.061349 0.327351
1.482142 -0.092835 0.544095
1.223122 1.959459 -0.229548
0.008866 0.032566 0.041975
1.254282 2.080929 0.185432
4.020675 -4.007284 0.035501
0.478419 -0.354592 -0.299063
0.166775 -0.126561 0.180544
0.123076 -0.226074 0.148666
0.206207 0.502120 0.169343
1.177379 -0.237640 0.482384
1.353424 -0.046512 -0.520210
0.345589 1.175765 -0.006201
0.825817 1.647614 -0.171679
0.389337 -0.100353 -0.278219
0.159597 -0.703745 0.084843
0.355425 -0.831392 -0.191223
2.443613 -2.890007 -0.266754
0.222797 0.834832 0.098762
0.147602 -0.715881 0.062753
0.339069 -1.000192 0.133553
1.368759 2.078566 -0.240358
0.413131 0.202698 -0.283926
0.244983 0.921030 -0.081385
0.625384 -1.580644 -0.014028
0.283687 0.194292 -0.234290
0.120377 -0.590657 0.081692
1.761215 2.503514 -0.197245
0.200527 0.880111 0.037649
0.435842 0.718160 0.247836
2.068592 1.324360 0.571020
0.989831 0.395357 0.436111
0.729824 0.316086 -0.375514
0.792086 0.630810 0.372241
0.268127 1.036023 0.000080
0.169436 0.427927 0.157394
1.124019 0.929746 0.426174
0.657140 -1.222846 -0.238122
0.981645 0.029316 -0.443089
0.332824 -0.648141 -0.213547
0.084435 -0.231632 0.119357
0.078152 0.343503 0.098856
0.212458 -0.628616 -0.150916
0.271045 0.611564 -0.188548
0.670962 0.927155 -0.302082
1.667766 -1.556080 0.461005
0.967675 -1.818737 0.167889
0.366310 0.010847 0.270736
0.132165 -0.725919 -0.011268
3.103741 3.509741 0.069829
1.207586 -0.018283 -0.491470
0.026245 0.206858 -0.056137
4.156215 1.989688 -0.795828
0.628689 -1.356894 0.183634
1.149782 -2.084951 0.112460
2.241668 -2.953246 0.110871
0.784639 1.535523 -0.197682
2.144703 -1.242572 -0.593113
2.873606 0.087358 0.757880
0.289103 0.495457 0.213515
0.298659 -0.154883 0.242021
3.107205 -0.161043 -0.787519
0.746755 -0.135545 -0.385323
2.973303 -2.027642 0.623808
0.366568 0.055237 -0.270560
0.312041 1.079889 -0.064358
0.287564 0.541527 -0.207104
0.177992 0.552381 0.142773
0.499059 1.358280 -0.087220
0.081941 0.097420 0.126315
0.037154 0.386532 0.001473
2.513731 -1.633832 -0.607715
0.776466 -1.760388 0.019664
0.255535 -0.346596 -0.212467
0.435000 -0.333877 0.285426
0.939620 -1.453551 0.286924
0.140557 0.135889 -0.165015
0.697093 -0.475212 0.358007
0.246316 0.993019 0.000845
1.400704 0.889208 -0.490559
0.309678 0.167481 0.246120
1.231858 -1.056419 0.436592
1.096891 1.892712 0.200753
1.013277 -1.540607 -0.289868
0.254887 -0.821939 -0.131301
0.832923 1.515094 -0.227708
1.019508 -1.922720 -0.138206
1.235503 1.604207 -0.344192
1.212716 1.075709 0.429799
0.414083 -0.902354 -0.205296
0.539114 1.467547 -0.013415
1.039744 1.432169 0.324708
1.467535 1.385841 -0.444433
0.098583 -0.413816 0.105812
0.514424 0.109632 0.319884
0.178630 0.448920 -0.160285
1.070463 -2.015705 -0.104791
1.229693 2.157880 0.114709
0.486035 0.924117 0.233558
0.442646 -1.014413 0.192664
0.873831 -0.509502 0.402279
0.741377 -1.713065 -0.039845
2.114974 0.706627 -0.630928
0.202281 0.748281 -0.111811
0.220242 -0.396257 0.190366
0.342722 1.166529 -0.023381
0.696793 -0.442341 0.360024
0.525599 1.108298 -0.209154
3.768420 -1.834542 -0.765146
0.367527 -0.866870 0.189668
1.188556 -2.174085 0.037693
1.028786 -1.268779 -0.353990
0.266004 0.902714 -0.111795
2.113275 -1.022552 -0.608618
0.531389 0.116092 0.325032
3.734324 2.902264 -0.570745
0.263298 1.026000 -0.008222
0.996449 0.751131 0.413668
0.868182 -1.856071 0.037790
0.474524 1.360324 -0.049220
0.167544 -0.287706 -0.171499
0.818686 0.741168 0.369205
1.716201 -2.479049 -0.189731
0.518287 -0.924258 -0.246955
0.942397 1.789199 0.168699
0.339091 -0.536098 -0.231279
0.094372 0.578534 -0.046702
0.747645 1.469807 0.203848
0.617371 0.869972 0.292700
0.680099 -0.851013 0.315991
0.349217 -0.008904 -0.264350
0.199283 -0.626346 0.142418
1.779327 2.047006 0.382617
0.613928 0.264728 -0.345432
0.935276 1.618742 0.236814
0.517876 -1.408651 -0.066348
2.576875 -1.644111 0.616654
1.176804 -0.857090 -0.445727
2.017671 -2.750626 -0.158993
1.058168 -0.832156 -0.420774
1.139510 1.735141 -0.278223
0.359592 -0.711789 -0.215935
0.236222 0.808000 0.121008
1.357418 -0.681230 0.498319
0.370445 0.996080 0.156595
0.305064 -0.934666 -0.131812
0.404988 0.003827 -0.284673
0.246670 -0.487624 0.193615
0.803278 1.337383 0.266960
1.071944 2.005213 0.115700
2.429016 -2.466230 0.426299
0.877941 1.872724 -0.016590
0.227524 -0.867350 -0.089061
0.818282 -0.087030 0.404128
1.470529 -0.212751 0.540263
1.360964 -2.254334 0.134661
0.393986 -1.120167 0.126887
1.187146 -2.097423 -0.132332
0.086533 -0.036204 -0.131464
0.999109 -0.434139 0.436394
0.743727 -1.486645 0.195656
1.678295 -1.999504 0.368511
0.232635 -0.619350 0.165496
0.541462 -1.238609 -0.177838
3.440626 -3.638219 -0.162281
1.934352 -0.639470 -0.605364
5.031150 3.091503 -0.726913
0.314324 0.879662 0.155616
0.074812 -0.159543 0.117181
0.017938 0.248648 0.023196
0.864604 0.670631 0.387912
0.114428 -0.578729 -0.078620
0.964133 1.720268 0.211902
0.112320 -0.664977 0.019905
1.505450 -2.429990 0.076741
3.353459 -0.617341 0.807266
1.662758 -2.522383 0.120302
1.670500 -2.547095 0.098779
2.463225 2.001280 -0.540769
4.905343 3.888044 0.474622
0.752277 1.290506 0.259281
1.619629 -2.331725 0.228299
0.145436 0.291551 -0.157730
0.373662 -1.206225 -0.045002
1.375185 2.312821 -0.087302
0.447889 0.867740 -0.227971
0.058928 0.475610 0.022742
0.567783 -1.111959 0.227543
0.010862 0.019678 0.046848
2.171189 1.756498 -0.529165
0.902612 0.785255 -0.386953
1.059792 -1.014076 0.400728
0.639261 0.713934 -0.320014
0.249913 -0.334296 -0.210800
0.834903 1.077808 -0.330059
0.559322 -1.056394 0.236871
1.912897 2.764898 -0.019703
0.178229 -0.835760 -0.027621
0.851436 -1.059192 0.337986
0.643378 -1.134169 0.253772
0.698797 -1.388459 -0.208351
0.810809 -1.303502 -0.277935
0.543613 0.514643 0.309065
0.351990 -0.186736 0.262100
1.024543 -1.804253 0.205387
1.919055 0.687984 0.600156
0.641099 1.418354 -0.166359
1.042359 1.638191 -0.272636
0.018156 0.190462 0.043118
1.405942 -2.258790 -0.161628
0.333574 -0.337594 -0.247100
1.141160 2.077741 -0.111460
2.072847 2.841961 -0.103798
1.218055 1.881120 -0.258306
0.890267 -1.758709 -0.153109
0.563834 -1.056987 -0.238637
0.191412 0.555349 0.151339
0.026571 0.304500 -0.026834
0.915328 1.281893 0.317718
1.040852 -1.893247 -0.170273
1.859263 -2.722396 -0.036363
1.242311 1.950226 -0.241526
0.518329 1.206490 -0.175860
0.872018 -1.571117 0.225887
0.232731 -0.196728 0.211312
0.718764 -1.604843 -0.122550
0.863894 -1.252014 0.307317
1.912340 -1.016292 -0.575211
0.408198 0.353822 0.274630
0.025249 0.041118 0.070761
0.139353 -0.133762 0.164371
0.597588 -1.011679 -0.261504
0.751918 -1.465413 0.207494
0.955743 1.182985 0.348163
0.550529 1.369257 0.128079
1.030621 2.026391 0.029206
0.324467 -0.573072 -0.220260
0.824173 -0.790427 0.365565
0.491214 0.273286 0.307490
1.718523 0.681631 0.566141
1.383958 -1.777660 0.344717
0.338992 1.153066 -0.036908
1.503410 2.357546 0.151072
0.564058 0.162306 0.333970
4.341958 3.725356 -0.417755
0.029180 0.024531 0.076470
0.054606 -0.442160 0.034463
1.112838 2.094596 -0.056946
0.164369 -0.783318 -0.047289
1.029820 -2.022445 0.038621
0.673609 -0.654624 0.336655
1.165318 -1.924433 -0.218937
0.576788 -1.442339 0.106688
1.051132 1.999876 -0.101454
2.134398 -1.870711 0.501940
0.606204 1.087976 0.249195
0.715528 1.543228 0.155145
0.691931 -0.497422 0.355045
1.071189 -0.111815 0.462228
0.462231 -1.258700 0.115203
1.981339 2.505351 -0.287177
0.034474 -0.251797 0.061373
0.694117 -1.214390 -0.255202
1.466299 2.421474 -0.011169
0.709002 1.670518 0.048069
0.056683 -0.110676 0.103759
0.174175 -0.351829 -0.169374
1.052308 -0.848698 -0.417719
1.569624 0.806956 -0.530479
2.971371 3.243359 0.261433
2.064492 2.393180 0.355774
1.653047 -2.191405 0.300896
0.407020 -1.236701 -0.070529
1.090246 2.087704 -0.012875
2.779375 -1.032017 0.708988
2.231443 -0.116092 -0.667575
1.445113 -2.226901 -0.202756
2.036368 -2.329894 -0.368640
0.240827 -0.910329 0.082293
2.279355 2.937799 -0.156140
2.412954 -2.963350 0.208711
1.758807 1.476580 0.492736
1.482971 -1.291769 0.461739
0.527693 0.135604 -0.323513
1.361302 1.208386 0.446422
1.560127 -2.237260 0.248597
0.612913 -0.116696 -0.349204
2.463947 -0.751493 -0.681611
1.498401 -1.104858 -0.488555
0.638796 -1.547835 0.089506
0.101264 0.525284 0.080613
0.489534 -0.648162 0.277386
0.809218 1.799232 0.004841
0.577949 1.520384 0.007290
3.034981 -3.340365 0.221667
1.552148 0.457071 0.547746
0.199984 -0.882120 -0.033642
0.587386 -1.435723 0.120225
0.418846 -0.882364 -0.211855
0.050667 -0.053514 0.100160
1.356762 0.916584 0.478945
1.528193 -2.178243 -0.261617
0.347458 0.440298 -0.244623
0.057790 -0.477661 0.013850
5.835364 4.561131 0.356257
0.553605 1.074374 0.230323
1.721916 -2.425098 -0.224433
0.461571 -0.408534 0.289846
0.018944 -0.263546 -0.018917
1.374153 -2.196007 -0.183712
1.240169 1.914510 -0.254575
0.257251 -0.727103 0.158298
1.151495 -1.578047 -0.325314
0.599516 1.547405 -0.014896
0.090622 0.559694 0.050033
0.653378 -0.993565 0.285235
0.341041 0.042315 -0.261076
0.520485 1.110694 0.206051
3.545384 3.660184 -0.198170
0.462041 1.251811 -0.118737
3.010450 -0.097237 -0.775667
0.697413 -0.038800 0.373429
2.947464 0.998290 -0.734646
2.664385 1.059581 0.690495
0.046628 -0.378003 0.047149
1.964028 -1.855101 -0.469870
0.515783 -0.193227 0.318326
0.114887 -0.270686 -0.139125
0.417237 -1.159697 0.127454
0.309772 0.628604 0.205522
1.194140 1.723137 0.300682
1.361715 -2.307187 0.078925
0.568478 1.346174 -0.152080
0.520200 -1.097905 0.209313
1.056804 -1.124339 -0.384962
1.440704 -0.147239 0.535816
0.951346 1.919803 -0.077646
1.896639 2.587096 -0.211463
0.094175 0.479673 0.085863
4.729390 3.746427 0.494099
0.187083 0.845119 -0.041799
0.208034 -0.903370 0.029064
0.627182 -0.183870 -0.351835
0.004643 -0.137214 0.005386
0.423869 0.891576 0.212297
0.131046 -0.615759 0.085400
0.126163 -0.502840 0.112392
0.164303 0.790426 -0.040789
0.817059 -0.513254 0.387662
2.926141 -3.125130 0.311365
0.977056 1.977133 0.000450
1.140921 1.118169 0.407076
3.165864 -3.547997 0.061649
0.909874 1.472952 -0.271178
0.607960 0.822108 -0.296380
2.962558 -1.265472 -0.715879
0.464741 -0.024478 -0.304894
1.721314 -1.904576 -0.403651
0.665736 -1.199905 0.247387
0.452115 1.217182 -0.128016
0.554944 0.098279 -0.332487
1.501763 -1.946035 -0.333230
0.868740 -0.693179 -0.386995
1.219421 -0.459377 0.483089
1.657532 0.767453 0.549635
0.337556 -0.276552 0.252446
1.323632 0.733482 0.487717
0.076237 -0.421591 -0.080014
1.302237 1.902948 -0.281831
2.422791 -1.266618 -0.635912
0.121432 -0.452659 0.118672
0.421139 0.626285 -0.254279
0.213085 -0.232327 0.199900
0.082427 0.334867 0.104501
1.687883 1.789823 -0.421242
1.559091 -2.093840 0.304388
1.240385 2.097543 -0.167733
0.411597 0.777611 -0.228314
0.192059 -0.743448 0.104009
0.440393 -0.022314 -0.296809
0.764592 0.767221 0.351467
0.493547 -1.174082 -0.172707
1.329360 1.874323 -0.300432
0.001770 0.081532 -0.007959
1.006164 -1.494606 -0.299303
2.913337 3.264008 0.223655
2.054718 2.299465 -0.382895
0.046803 0.207085 -0.085195
0.366560 0.493445 0.247344
1.247279 -2.169305 -0.119177
0.605585 -0.262697 0.343086
1.854354 -2.716114 -0.045265
0.603698 1.369136 -0.164483
1.476286 2.227064 0.217505
2.598912 -1.318571 -0.657946
1.307620 2.275199 0.052337
0.418187 -0.256518 -0.283530
0.654302 1.023564 0.280211
0.048830 -0.406720 0.039201
0.989314 -1.691937 -0.234034
1.826286 -2.701197 0.021813
1.226843 0.812225 0.460896
1.419757 1.793218 0.351015
0.749354 0.689370 0.355177
0.589272 1.530503 -0.027826
5.870651 0.820749 1.067937
0.668537 -0.902856 -0.304946
0.079560 0.559102 0.018000
3.552106 -3.444086 -0.342603
1.063690 2.022985 -0.090313
0.163715 0.130146 0.178712
1.431889 1.372477 0.438446
0.855244 1.020728 0.344958
2.883698 1.488480 -0.682644
0.448279 0.692094 0.256414
1.551215 1.199566 0.488198
0.467299 -1.365315 -0.017246
0.075897 0.531276 0.033293
0.001526 -0.054411 0.014106
1.138734 -1.588244 -0.318846
2.686463 2.642679 0.433759
1.245699 0.910247 0.455800
5.051121 -0.877311 0.985790
1.617020 -1.983445 0.356010
0.082107 0.419313 0.087590
0.450079 1.305981 0.069125
3.209356 2.587553 0.554203
0.175394 -0.801565 -0.054730
0.150607 -0.734820 -0.056260
1.497150 1.767519 0.378505
0.556419 0.488580 0.315262
2.669366 1.762294 -0.615330
0.285408 0.673637 0.185564
0.385566 -1.208970 -0.063832
0.035922 0.320001 0.045894
0.429763 -1.129176 -0.149139
0.642612 1.353313 -0.192331
1.160524 -0.510115 0.468119
2.258770 -1.567634 0.573517
3.430578 -3.558426 -0.230299
0.322217 -1.104428 -0.059138
0.240819 -0.726809 0.147624
1.147367 0.927140 -0.431898
0.798875 1.778104 -0.041644
1.328556 -0.330530 0.510187
1.282132 2.228557 0.090249
0.063268 0.058380 -0.111915
0.193181 -0.718674 -0.113373
1.256140 -0.210543 -0.499053
3.384217 0.570488 0.812781
0.163177 -0.733755 -0.075877
1.356584 -2.283603 0.103036
1.995312 1.174024 -0.574620
0.406127 -1.267038 -0.031592
0.257544 0.983884 -0.056119
0.037922 -0.328501 -0.047228
