0.076780 -0.333120 -0.091833
0.043159 0.198825 0.036135
0.146003 0.484466 0.145790
0.090032 -0.016024 -0.091285
0.244843 -0.250616 -0.230963
0.208248 0.254828 -0.016703
0.864074 -0.382737 0.098457
1.148322 0.181397 -0.228375
3.911511 -1.599038 -0.180643
2.808638 2.254174 1.048130
0.174890 0.589823 0.226592
0.406155 0.635645 0.126421
0.857124 -0.473243 -0.433476
0.300969 -0.615639 -0.151764
0.026194 0.121469 0.009639
0.342545 0.821451 0.307989
0.896839 1.266857 0.593701
2.205809 -2.084268 -0.885759
0.324206 0.761618 0.252248
1.041409 0.157838 -0.223793
1.316726 0.178261 0.393917
3.432031 -1.926965 -0.415756
0.497279 -0.558838 -0.058302
0.650526 0.052058 -0.207092
1.674509 0.508832 -0.148058
2.208429 -1.138848 -0.102259
0.080158 0.343479 0.178686
0.114937 0.054703 0.117207
0.184355 -0.603314 -0.255486
0.375118 -0.293712 -0.280489
1.985309 1.987157 0.765120
1.741828 0.220067 0.458730
0.492320 0.119066 -0.149427
0.367965 0.857985 0.345023
3.285423 -2.174977 -0.598653
4.325971 2.465046 1.307003
0.467917 0.965838 0.397794
0.197137 0.515160 0.277946
0.709577 -0.476612 -0.409028
0.018586 -0.115512 -0.015143
0.391517 -0.861346 -0.385236
1.707605 -1.419816 -0.804538
0.692931 0.794880 0.144249
0.240928 -0.527667 -0.120797
0.248724 0.355968 0.264211
0.114863 0.214305 0.171534
0.691325 0.173598 -0.163181
1.424318 -1.522919 -0.754721
1.508236 1.241853 0.739605
1.483792 -1.720313 -0.669796
1.020744 -1.418868 -0.533728
0.629999 0.879851 0.212491
1.577355 1.153682 0.731585
0.950833 -1.366977 -0.510276
0.655137 -0.368100 -0.364041
0.222186 -0.662308 -0.249417
0.333287 0.650028 0.358870
0.999379 1.034013 0.606464
0.340482 -0.128642 0.111602
1.329615 -1.627477 -0.630168
1.133035 1.400282 0.670670
3.217647 0.777163 -0.172109
0.407641 0.300958 0.290677
0.250865 0.159250 -0.074381
0.695274 -1.142352 -0.398333
0.081506 -0.066127 0.053281
0.827057 0.190659 -0.178142
0.048122 0.184086 0.023575
0.049511 0.076249 0.091655
0.484131 -0.770579 -0.185796
0.873241 0.328152 -0.124793
1.758513 -1.610824 -0.452229
0.845875 -1.082653 -0.577270
1.446464 1.633328 0.748296
4.624262 -1.990105 -1.255968
0.175571 -0.592796 -0.236097
0.210518 0.382348 0.048032
0.596094 0.732113 0.130797
0.444468 -0.941794 -0.386208
0.551668 -0.678640 -0.431840
1.546667 1.758737 0.707832
0.045082 -0.248967 -0.133333
0.890224 -1.309250 -0.472084
1.863801 1.323159 0.810486
0.955503 -0.192329 -0.350742
0.197565 -0.585083 -0.187946
0.200943 0.632965 0.261017
1.245136 -1.290183 -0.334305
1.400910 -0.238344 -0.426717
2.117809 -1.198038 -0.813916
3.696295 -0.599370 0.290672
0.148482 0.038601 0.124209
0.643151 -0.612532 -0.054078
0.880486 0.600926 0.477026
0.051754 -0.322174 -0.128459
0.122914 0.407530 0.106430
0.073367 -0.043713 -0.093673
0.203642 0.571941 0.172046
1.120296 1.299836 0.371434
0.137643 -0.001076 -0.105421
0.694307 1.068341 0.327827
1.291838 -1.311663 -0.710515
0.334678 0.444533 0.315223
0.308570 0.401695 0.295744
0.196067 -0.533843 -0.279092
0.328843 0.629440 0.149446
1.777238 1.462430 0.822969
0.465455 -0.876545 -0.269903
2.366791 0.566695 0.646808
0.182252 0.371512 0.053363
0.332296 0.350046 -0.007270
2.154680 -1.913357 -0.926429
0.595742 -1.061530 -0.475574
0.570359 -0.595535 -0.415566
0.424363 0.522389 0.057149
0.366394 0.730608 0.381527
0.941641 -0.138397 -0.328447
1.259956 1.579226 0.664093
1.562831 0.085951 0.387570
2.174971 -1.328374 -0.209750
0.241149 -0.315357 -0.249939
1.596185 1.735387 0.779265
0.232878 -0.443849 -0.073800
0.974906 -1.370031 -0.602093
0.988469 0.177708 0.350056
0.234502 -0.541890 -0.300577
1.579036 -0.670528 -0.597377
2.087479 1.382708 0.252193
0.182998 0.496236 0.267787
0.870866 -1.319289 -0.535459
0.636059 -1.054226 -0.341436
4.664239 -2.154567 -0.428855
1.744503 1.355696 0.799291
1.699879 1.389948 0.798309
0.397976 0.747746 0.396488
1.846389 1.603890 0.429839
4.329124 2.360408 1.295561
0.622989 1.036551 0.497525
0.857252 -1.044716 -0.575793
0.677477 1.097707 0.361549
3.464632 2.488005 1.167177
1.067033 1.313168 0.653322
0.019544 -0.004925 -0.041646
0.499165 -0.762063 -0.434113
0.183014 -0.002698 0.119968
0.435112 0.155211 0.246087
1.539275 1.527818 0.438545
0.491257 -0.952430 -0.435993
1.375800 -1.460957 -0.427221
0.194887 -0.071099 0.095659
2.039869 1.796898 0.534240
0.157923 -0.427413 -0.244028
0.155219 0.214477 -0.017113
1.995690 -1.980271 -0.739120
1.350861 1.567645 0.725953
0.647691 0.674179 0.453101
0.148045 0.541568 0.205519
0.332213 -0.745412 -0.232111
0.112976 -0.282905 -0.036688
0.267573 -0.728774 -0.304663
0.338516 0.527604 0.084715
1.005174 0.065190 -0.257218
0.322935 -0.058801 0.136817
0.644953 -1.114740 -0.489509
2.354154 -0.058259 0.410526
1.860321 -1.896547 -0.829059
1.033623 -1.418217 -0.519875
0.692829 0.900407 0.511849
0.166602 -0.273231 -0.211045
0.991269 1.121339 0.278192
0.158132 0.509885 0.251524
1.931613 1.887320 0.864754
0.239328 -0.679624 -0.245728
0.158987 -0.443786 -0.107852
0.715543 -0.983881 -0.529693
0.622178 -0.769128 -0.146023
1.731929 -1.132718 -0.748458
0.141836 0.344686 0.056595
0.583771 -0.063721 0.190268
1.121076 -1.497383 -0.595570
0.267199 0.663034 0.326882
0.313041 -0.498171 -0.076273
0.932121 1.365331 0.550157
1.411785 -0.045458 -0.354147
0.280399 -0.298062 -0.256666
0.790510 -1.257339 -0.498894
0.374975 0.820198 0.272395
0.352829 -0.763328 -0.235109
0.966551 1.140007 0.296783
0.116972 -0.433137 -0.130068
0.507962 0.778563 0.439496
0.031624 0.201215 0.050121
0.091173 -0.344594 -0.087284
0.613977 0.736249 0.128827
1.149269 -0.811025 -0.068202
0.356466 0.715929 0.375964
0.071408 -0.164986 0.002089
1.412742 -1.386931 -0.744741
1.109530 -0.651707 -0.528611
0.893522 0.490051 -0.052751
1.597480 -0.743623 0.027652
0.147460 0.351340 0.057645
1.021161 -0.321800 0.149780
0.641332 -1.088355 -0.498092
2.015145 -1.746836 -0.896638
0.814177 1.248554 0.552245
0.802471 -1.266315 -0.498331
2.228906 -1.887276 -0.944256
0.488490 0.308935 -0.064238
0.074181 -0.027679 -0.087984
0.620281 -0.734803 -0.126480
0.630496 1.085861 0.377007
0.302502 0.569402 0.333794
1.040648 1.422955 0.616842
0.299189 0.177017 0.221450
0.928620 -0.892599 -0.151050
0.324666 -0.805142 -0.329459
0.333882 -0.548275 -0.340545
4.261826 -0.115615 0.537212
0.176246 0.131276 -0.063343
0.370987 -0.861333 -0.340684
4.649874 -2.303085 -0.521442
0.541275 -0.891521 -0.249271
0.494569 0.480330 0.017924
0.619330 -0.358940 0.067148
0.305642 -0.350913 -0.280141
0.115965 0.319968 0.055920
0.590727 -0.927381 -0.484391
0.885990 0.430985 0.424309
4.001896 -0.715907 0.261051
1.050672 0.225106 0.376466
1.722725 -1.632921 -0.476611
0.102119 -0.437117 -0.151645
0.472340 0.859610 0.253060
1.537807 -1.580451 -0.480117
1.356267 1.624272 0.704322
0.986878 -0.586659 0.020670
0.879837 0.060456 -0.240869
0.768017 1.179839 0.395960
0.230020 0.457188 0.082613
3.938880 -2.049903 -1.203416
1.802566 0.963627 0.058230
1.283311 -1.056040 -0.181443
4.141297 1.939972 1.201166
2.836024 -2.350648 -1.016887
1.324709 -1.072706 -0.184214
0.148201 0.345380 0.222391
0.923527 -1.328412 -0.473862
0.611542 -1.031067 -0.492496
1.114210 -1.465000 -0.528559
0.813270 1.121420 0.327037
0.767576 -1.171083 -0.387437
1.195871 1.086643 0.214544
0.720609 -1.187017 -0.510862
0.472342 -0.770216 -0.189471
0.527825 0.642180 0.417315
1.986618 1.991954 0.811812
0.016543 0.017869 -0.029217
0.930234 -1.361334 -0.527181
1.834648 1.009481 0.729402
1.711589 1.431675 0.338254
2.121063 -1.692753 -0.911793
0.626297 1.105133 0.406520
0.600753 1.052113 0.359248
3.309559 2.528574 1.106450
0.047779 0.192821 0.125572
1.757348 1.799012 0.614050
0.590994 -1.073791 -0.463724
1.287607 -1.540566 -0.706151
1.377138 1.390430 0.374924
4.160989 2.884834 1.154080
0.168305 -0.218822 -0.195049
1.488327 1.195031 0.726918
0.995807 -1.283438 -0.395954
0.542789 0.081340 0.240310
0.067731 0.052804 0.094050
0.069028 -0.246815 -0.043074
0.522314 -0.919676 -0.278626
2.048150 1.641730 0.893446
0.261131 0.010839 -0.140224
0.200108 -0.539125 -0.149362
0.561284 -0.148505 0.150437
0.373858 -0.486019 -0.051328
0.209203 0.217874 0.209007
0.628668 0.908868 0.232157
2.521684 -0.545638 0.217448
0.050243 -0.195226 -0.128156
0.039856 -0.265785 -0.125666
1.019019 1.423153 0.546490
0.209432 0.638228 0.233547
0.076922 0.364895 0.116984
1.200281 1.436773 0.458685
0.976614 -1.284220 -0.403361
5.384614 2.248715 0.421457
2.433585 -2.104191 -0.709036
0.151513 0.547553 0.230858
2.928525 -2.396917 -1.025738
2.060389 -0.620927 0.138179
0.828601 1.129598 0.575371
2.210908 1.360355 0.223422
2.507715 -2.034213 -0.626314
0.386532 -0.693039 -0.385484
0.134238 0.380566 0.222635
0.718735 -0.626772 -0.046266
1.715293 0.395938 -0.203515
0.055700 0.296173 0.087503
0.069224 0.350232 0.114734
1.868385 0.136936 0.440433
0.477405 0.770003 0.428367
0.280552 0.100806 0.188812
0.557272 0.195094 0.285573
2.739558 0.866906 -0.088111
2.826317 0.004756 0.477419
0.249828 -0.641065 -0.316086
0.334839 0.238993 -0.060972
0.090097 -0.424837 -0.169945
0.729962 -0.750081 -0.489515
0.072153 0.356417 0.116061
1.573955 1.565961 0.459535
0.575926 -1.033928 -0.471238
0.129447 0.484148 0.225146
1.623164 -1.181330 -0.200423
0.140334 -0.190560 0.022699
1.566982 1.524236 0.789801
1.390557 -1.279218 -0.297678
0.448796 0.639772 0.395705
0.336361 0.733125 0.366882
0.696884 0.638624 0.454067
0.640416 0.877757 0.494025
1.077068 -0.255823 -0.391396
0.309466 0.738261 0.240827
0.924079 -0.181382 -0.342037
0.773240 -1.197704 -0.412066
0.787857 -1.160906 -0.368800
1.628537 0.846158 0.019629
0.330195 0.329125 0.280292
1.104127 -1.446960 -0.511005
0.429979 -0.680081 -0.398166
0.676002 -1.047410 -0.317924
0.526660 0.813061 0.450531
0.131498 -0.506557 -0.186268
1.184492 0.376306 0.449030
0.349808 0.388192 0.007059
1.668195 -1.826588 -0.733854
0.125723 -0.394845 -0.096023
0.910180 1.142026 0.600536
0.756162 -0.315436 -0.363924
0.731502 -0.980425 -0.250457
0.739503 -1.186948 -0.527865
0.394701 0.757679 0.210202
0.146872 -0.055728 -0.130167
2.634152 0.962990 0.801909
0.045625 0.302201 0.123822
0.105422 0.177336 0.155713
0.488806 0.457410 0.358313
4.249882 2.910379 1.198648
0.292174 -0.762317 -0.293076
2.337748 -0.131652 0.379008
0.899834 -0.469812 -0.439260
0.525851 0.704878 0.132936
0.275569 -0.701945 -0.232321
0.185653 -0.030763 -0.134067
0.470663 0.914395 0.300797
0.815235 -0.021991 0.246568
0.074255 -0.377459 -0.166891
0.572613 -0.995437 -0.319531
0.195331 -0.328554 -0.025025
1.141455 -0.789495 -0.573472
0.608001 1.096094 0.414047
0.071753 0.161454 -0.004042
2.290485 -1.076601 -0.060657
0.126276 -0.410173 -0.222242
1.978070 -1.871963 -0.883275
0.462819 0.928800 0.321217
0.174261 0.386404 0.243894
0.504244 -0.764140 -0.436020
0.679820 0.495443 -0.012960
1.417235 -1.465689 -0.751988
0.094360 -0.005818 0.084616
2.981632 1.816596 1.053045
0.138329 0.177026 0.169929
1.653307 0.447098 -0.173695
2.331051 -0.154647 -0.492601
0.969790 -1.357963 -0.481280
0.522299 -1.022060 -0.412190
0.598144 -0.306342 0.087485
0.758350 -1.010363 -0.263268
0.310297 0.660706 0.178409
0.608029 0.984057 0.294027
0.499326 0.673472 0.121689
1.615538 -1.795560 -0.735349
0.586776 -0.693610 -0.443907
0.340085 0.813102 0.297437
1.861945 1.093031 0.119127
2.116157 1.038666 0.770644
1.998202 0.080587 -0.367275
0.637401 0.694762 0.455938
0.576882 1.073887 0.423821
0.725209 -1.164434 -0.527353
1.743790 -1.789968 -0.822549
1.202121 1.436905 0.458171
3.746034 1.603418 1.085052
0.249130 0.654451 0.314788
0.704977 0.083425 0.270291
0.082517 0.406561 0.161481
5.249852 -1.740286 -0.149437
0.840920 -1.295607 -0.530129
1.826479 1.469244 0.343193
1.622133 -1.197404 -0.748092
1.401545 1.279014 0.295503
0.182216 -0.603317 -0.235918
4.272000 2.906255 1.225103
0.542639 0.590625 0.407916
3.070924 -1.012056 -0.857277
1.082076 -0.180916 -0.364374
1.390515 -0.770266 -0.603945
0.364060 0.257201 -0.059878
0.066074 -0.049004 -0.091723
2.670575 1.570598 0.289143
0.602749 -0.661645 -0.089385
0.831820 1.221957 0.406139
0.000336 0.020495 0.012858
1.051249 1.397577 0.636379
0.815847 0.816349 0.523065
0.650053 0.683015 0.455841
0.452317 -0.573200 -0.077442
0.080368 0.088723 -0.042781
0.160831 0.439819 0.104230
1.925051 -1.695728 -0.480817
0.271989 0.306939 -0.011397
0.908747 0.219886 0.353995
0.500168 0.974238 0.344314
1.541153 1.676613 0.774869
1.747094 -0.349613 -0.507119
0.302639 -0.478552 -0.314149
3.992277 0.007006 -0.562345
0.371626 0.843887 0.302115
0.315854 -0.658998 -0.174668
0.518138 0.846925 0.225759
0.513380 -0.287124 0.079533
0.016730 -0.022120 -0.045324
0.729238 -1.188257 -0.432030
1.086437 -1.466343 -0.616871
0.501100 0.907649 0.447597
0.862176 0.552470 -0.017291
1.193765 -1.478987 -0.681131
2.359666 0.182502 -0.359957
0.110013 0.450915 0.154296
0.075723 -0.387664 -0.162690
0.272178 -0.036920 0.132648
0.484991 0.787715 0.196802
1.103578 1.292981 0.370816
0.118540 0.441934 0.217793
0.015271 0.166868 0.055815
0.015187 -0.149163 -0.041318
1.900895 0.670014 0.634239
0.850584 -1.298528 -0.494684
1.489544 1.458548 0.398810
0.293869 -0.515500 -0.319741
0.427901 -0.923603 -0.358394
0.975633 1.221429 0.624169
0.810817 -0.356902 0.101742
2.686731 -1.174114 -0.069885
1.672975 0.674558 0.609895
0.947945 -0.964182 -0.189048
3.077067 0.122309 -0.446635
0.207099 0.138968 -0.070139
0.707624 -0.428252 -0.393304
1.864540 0.840176 -0.011692
1.195638 -1.129460 -0.240513
0.866640 1.316169 0.519340
1.224997 -1.057499 -0.653823
2.764302 -0.691030 -0.725917
0.681222 -1.158862 -0.491668
1.101068 1.470369 0.628368
1.091651 0.947775 0.605854
0.491237 -0.707015 -0.143825
2.049243 1.751359 0.497416
0.326384 0.348289 -0.006527
0.903251 -0.786953 -0.532726
0.160586 -0.262872 -0.004677
1.266550 -1.269295 -0.315647
1.475815 1.546589 0.468972
0.517171 -0.543969 -0.389487
3.248540 2.533596 1.069390
0.222911 -0.639105 -0.294453
1.717951 -1.842733 -0.696830
0.094116 0.255257 0.031855
3.406940 -0.498350 0.313137
0.004700 -0.083543 -0.023004
0.076786 0.388658 0.166060
1.154098 -1.519190 -0.612358
1.695581 -1.705863 -0.821123
1.510459 0.148506 -0.286959
4.123976 2.578894 1.284346
0.657409 1.144651 0.443884
2.323152 1.944091 0.963873
0.113892 0.448557 0.212208
3.562952 0.479146 0.716886
1.320930 -1.418537 -0.408682
2.819603 -2.370205 -0.977492
0.214463 -0.371301 -0.256475
0.283549 -0.615639 -0.159451
0.255413 -0.552015 -0.129944
1.146101 0.174215 -0.231122
0.019569 0.165100 0.043976
0.242292 -0.604130 -0.172398
0.992113 -1.355436 -0.618936
0.292290 0.121963 -0.102211
0.517873 0.629184 0.411694
1.959749 0.520269 -0.173945
0.265948 -0.072571 0.116150
2.939343 1.264091 0.091822
0.533090 -0.858550 -0.228640
1.073748 -0.572882 -0.498937
0.029471 0.242604 0.093161
0.886403 -0.392252 -0.411399
2.577826 -2.254820 -0.955493
0.341391 -0.208611 -0.243389
2.363074 -0.596038 0.179732
0.410356 -0.277466 -0.283499
1.704341 1.549033 0.418668
0.281583 -0.417648 -0.042315
0.342989 0.779360 0.367910
3.014097 -2.167596 -1.097691
1.659383 1.579243 0.813362
1.376648 -1.195000 -0.247734
0.123502 0.459858 0.146088
1.102807 -0.968065 -0.161948
0.080400 0.087434 -0.043371
0.567030 0.220964 -0.119992
2.519224 2.226842 0.947275
1.122244 -0.076774 -0.329968
0.692005 -0.755220 -0.121651
0.473460 -0.885080 -0.273077
1.679092 -0.544660 0.132097
0.197998 -0.604988 -0.207195
1.064401 1.455360 0.561149
5.171005 -0.935205 0.241310
0.980663 -0.357686 -0.413901
0.148729 -0.532652 -0.189371
0.891527 0.771336 0.090508
0.188040 -0.466962 -0.266363
0.062506 -0.196837 -0.019893
1.471407 0.763888 -0.001664
1.369181 0.096038 0.368835
0.870944 -1.222881 -0.588499
1.705422 1.846768 0.743539
0.320679 -0.586696 -0.125603
0.243477 0.612757 0.178237
0.468676 0.953086 0.347018
0.948620 0.374171 -0.115475
0.254773 0.478363 0.085325
0.213769 0.048540 -0.111041
1.342235 -0.610505 -0.548310
0.168738 -0.090004 0.078832
0.405064 -0.532255 -0.358109
0.372495 -0.450169 -0.327394
0.690056 -0.981733 -0.263604
2.743712 -2.342582 -0.937996
0.777572 1.157342 0.369986
1.983995 -1.875227 -0.884524
0.862481 -1.244528 -0.581812
0.322599 0.791088 0.288387
0.389187 -0.681816 -0.160692
3.501069 -2.580970 -0.915594
1.685554 -1.598940 -0.820107
0.385376 0.111104 -0.129765
0.988349 1.398440 0.588602
1.873081 -0.428468 0.206124
2.259711 -1.735308 -0.448488
0.657521 0.747669 0.125133
0.827860 1.190054 0.573957
2.278056 2.132439 0.872061
0.130367 0.509705 0.210887
0.253907 -0.484174 -0.298299
0.529805 -0.166043 -0.269625
0.330004 -0.526328 -0.334350
0.778299 0.260154 -0.140005
2.583995 -1.610389 -0.323224
0.403082 -0.707443 -0.393608
1.173673 0.112545 -0.260594
1.657193 0.606500 -0.100727
3.772004 -2.474756 -1.228220
1.241656 1.424255 0.704624
0.545107 0.743055 0.150474
0.546983 -0.859272 -0.224393
0.992228 1.217541 0.345265
1.398239 1.669147 0.688365
0.559260 -0.413265 -0.360039
0.103749 -0.362707 -0.200303
0.272376 -0.569466 -0.133818
0.593170 1.056806 0.369885
2.473972 2.029626 0.993933
0.093071 0.371255 0.192594
1.188815 1.484547 0.677256
0.128115 -0.190471 0.017672
0.078806 0.389546 0.171513
1.026281 1.290253 0.640697
1.069099 -1.458750 -0.562969
2.756704 1.552914 0.268907
0.418391 -0.544093 -0.364748
1.309184 0.694677 -0.014436
0.390501 -0.864805 -0.309368
0.390883 0.883629 0.360543
3.059369 -1.340820 -0.952079
3.490759 -1.980462 -0.442352
0.841839 0.366987 0.395736
1.689644 1.442428 0.804917
0.708202 -0.725184 -0.101309
2.138554 1.165366 0.124426
0.623999 0.298312 0.334666
0.260964 -0.370727 -0.024230
0.353136 -0.741897 -0.217727
0.190277 -0.393763 -0.252541
0.034882 0.243788 0.118129
1.836600 -1.816934 -0.604750
1.151252 -1.346418 -0.398573
1.299618 0.740401 0.582610
1.316147 -1.199763 -0.261442
1.096415 -1.475836 -0.614853
0.948264 0.874563 0.562612
0.024192 0.215435 0.076658
1.128942 -1.272910 -0.349430
0.128404 0.198646 -0.013845
3.425229 2.617358 1.049681
0.610372 0.399705 -0.046154
0.008005 -0.123267 -0.042654
0.607948 0.924609 0.249629
2.473252 1.798131 0.457449
0.337364 0.550802 0.342245
0.602211 -0.703107 -0.112678
1.745664 -0.392015 0.208595
0.658667 -0.219672 0.137464
0.041975 -0.071853 -0.084983
2.432021 -2.143871 -0.961115
0.112111 0.160941 -0.024756
0.028299 -0.111697 -0.002530
0.787683 1.195905 0.554643
0.668029 0.996387 0.281327
0.698530 -0.130365 0.182831
0.223588 -0.090460 -0.168741
0.056000 -0.147666 -0.119228
1.880390 1.782364 0.865818
3.723142 -1.175400 -0.962705
2.159507 -2.035706 -0.897998
1.730072 1.853120 0.773733
4.132069 2.874676 1.155041
0.305762 0.058828 0.179526
0.969393 0.910850 0.153681
1.660009 -1.813334 -0.689484
0.718226 0.709276 0.476964
1.539455 -1.209710 -0.229655
0.062881 -0.293917 -0.157399
1.207621 -0.656404 0.019195
1.156694 1.481772 0.523997
0.240112 -0.685503 -0.253609
1.684988 1.765034 0.806993
1.127166 -1.419510 -0.665705
0.978872 1.371492 0.604111
3.349210 2.197147 0.605271
2.568702 -1.000282 0.006686
1.354722 -1.115049 -0.688210
0.414619 0.522768 0.059944
0.863795 -0.031813 -0.275546
0.816107 1.057948 0.566462
0.301610 0.717798 0.346542
0.131134 0.448957 0.130188
2.805928 -0.525122 -0.672062
0.491695 -0.981596 -0.421028
0.342880 0.827437 0.323495
1.141064 0.737018 0.031048
0.430106 -0.418727 -0.001941
0.346104 0.721144 0.205403
