0.012947 -0.588045 1.425270
0.792373 -0.835238 1.214600
1.193320 -0.262099 1.631710
2.608394 -1.096900 0.810990
2.521023 -1.124410 1.006510
0.250475 -0.553236 1.529130
0.900944 -0.809775 1.141050
0.772656 -0.396868 1.457240
2.275417 -0.970199 0.883512
2.851977 0.118087 -0.031121
2.927162 -0.404146 0.616208
1.222215 -0.619710 1.194840
0.227351 -0.693452 1.305990
0.535925 -0.683174 1.233570
0.230472 -0.519601 1.549510
0.440203 -0.472639 1.411270
2.228053 0.099182 0.429887
0.655210 -0.570444 1.291820
2.005180 0.366441 -0.045690
1.211363 -0.814717 1.088300
1.279239 -0.428147 1.722230
0.518090 -0.365056 1.629600
2.775091 -0.811565 1.529860
3.352847 -0.188601 0.172756
1.699395 -0.584691 1.178440
0.615483 -0.457355 1.639760
1.765642 -0.594608 1.164390
0.638811 -0.551518 1.309430
2.771829 -0.098466 1.786490
0.921158 -0.845664 1.253110
0.539930 -0.494457 1.610300
1.692662 -0.315349 1.799000
1.068530 -0.881527 1.204200
0.234929 -0.644593 1.435860
1.637570 0.479444 0.119041
4.553726 -1.388590 0.399733
0.205839 -0.692735 1.331860
0.815202 -0.828697 1.171360
3.907314 -0.405231 1.131950
0.676103 -0.464039 1.643620
2.516333 0.058229 0.281846
4.776971 -0.053612 1.485760
3.662245 -0.699055 0.779179
4.897045 0.047740 1.752880
0.390309 -0.497963 1.588320
0.474103 -0.411243 1.634050
0.459610 -0.727987 1.235310
3.859302 -0.492673 0.755104
0.762264 -0.462612 1.380560
0.369219 -0.467555 1.600620
3.016262 0.569381 0.303947
2.945813 -0.563654 0.466086
6.076670 0.114407 1.200550
2.632802 -1.139370 0.838088
0.274368 -0.411176 1.563200
0.069402 -0.514802 1.512520
2.193659 -0.149235 1.733050
2.568176 0.178926 0.539375
2.106739 -0.876219 1.388220
0.238114 -0.427492 1.522300
1.487371 -0.942200 1.048700
2.281225 0.108599 0.387025
0.354905 -0.736849 1.300740
4.290695 -0.793114 0.267383
0.301574 -0.700523 1.277430
0.792590 -0.807432 1.165050
1.165968 -0.696458 1.148320
1.888048 -0.233106 1.561970
0.595932 -0.789140 1.220240
2.281519 0.276262 -0.039929
1.710170 -0.241358 1.572440
0.257639 -0.569515 1.517040
2.271164 -0.223364 0.450061
3.207244 -0.083427 1.876730
0.403196 -0.539817 1.562320
1.653928 -0.391702 1.771320
1.057529 -0.633278 1.554210
1.090031 -0.519389 1.290600
0.883637 -0.299953 1.670600
2.124171 -0.201805 1.833810
0.522134 -0.473815 1.619690
0.791567 -0.752374 1.390920
0.258420 -0.441298 1.487190
1.091302 -0.818350 1.106100
4.578100 -1.551850 0.674267
2.343719 -0.933272 0.883397
1.815300 0.818924 0.073274
1.978395 -1.034470 0.980883
2.068209 0.296347 0.144657
0.349980 -0.479409 1.417830
4.219207 -0.449474 1.030410
2.473035 0.328102 0.296272
2.696129 -0.886732 0.850241
2.425659 0.698542 0.191034
1.659106 -0.201790 1.725350
1.595885 -0.268645 1.539830
4.550474 -0.431842 0.010953
2.389966 0.404092 0.252630
1.165512 -0.669287 1.529770
0.399353 -0.620025 1.491910
1.511880 -0.700541 1.530700
2.387987 0.383922 0.254992
2.320411 0.084343 0.360437
2.494852 0.268257 0.410774
2.254109 -0.158574 0.527497
3.596877 -0.265886 0.162349
5.380806 -1.538330 1.543510
3.020582 -0.021441 0.105625
2.025658 -0.661693 1.087850
1.132214 -0.891781 1.199110
3.393202 -0.198709 0.703514
2.792432 -0.477650 0.552001
1.229263 -0.554206 1.637050
2.210489 -0.945438 0.901242
1.871140 -0.298797 1.461850
1.379772 -0.911754 1.058350
0.677563 -0.457615 1.647080
0.350356 -0.681142 1.412720
1.481546 0.601026 0.101604
0.032866 -0.506877 1.480620
0.464558 -0.697350 1.239920
2.360287 -0.282589 0.518878
2.067260 -0.511119 1.210460
0.772970 -0.377061 1.484750
5.223414 -0.839518 0.038455
2.334543 -0.269237 0.514751
0.425324 -0.653624 1.265190
2.375661 0.247629 -0.037618
2.112626 0.765077 -0.085644
0.089178 -0.637731 1.355530
0.071330 -0.482783 1.506670
3.582442 -0.088998 1.604250
0.118565 -0.558649 1.383740
2.228471 0.009959 0.398541
1.541438 -0.924464 1.024540
0.756174 -0.701671 1.450430
3.195491 -0.262785 0.250255
0.169419 -0.497693 1.432220
5.919747 -1.004080 2.111880
3.019302 -0.340488 0.644341
2.708449 0.591629 0.253752
1.135750 -0.878135 1.239300
2.623036 -0.339239 0.575495
1.432724 0.471441 0.028046
5.934986 -1.598370 0.142770
0.486476 -0.681958 1.241930
1.045651 -0.873644 1.133060
0.174728 -0.455579 1.490510
2.713912 -1.165510 0.848565
1.499862 -0.925436 1.225300
2.348037 -1.016480 1.213350
2.248618 0.456701 -0.100988
0.104163 -0.565023 1.382290
1.684943 -0.625519 1.147140
2.516738 0.029684 0.578090
1.872805 0.314934 0.071033
2.410334 -0.822000 1.483960
0.779564 -0.786434 1.337460
2.959699 -0.122976 0.235745
0.241670 -0.666572 1.296440
1.619817 0.604829 -0.056925
3.380057 0.416208 0.539104
1.183569 -0.417479 1.384800
3.536059 -0.025512 -0.056185
1.116759 -0.762734 1.420510
3.009422 -0.123567 1.894420
1.857137 0.857430 0.027306
2.918371 0.460072 0.357958
0.043305 -0.618678 1.393790
2.200164 0.239123 0.012974
0.506095 -0.706002 1.408370
2.551638 -0.395704 0.462142
2.271765 0.608591 0.199737
2.254977 0.109816 0.408203
2.269044 0.303177 0.215995
0.942003 -0.838963 1.138090
0.297960 -0.651021 1.288890
0.660049 -0.807206 1.219630
0.318763 -0.667733 1.278100
1.765104 -0.983875 1.157480
0.009735 -0.583412 1.428760
3.433692 -0.880121 0.624767
0.963959 -0.388624 1.443510
4.993504 -0.767739 1.821890
3.448424 -0.357090 0.242340
0.176539 -0.679958 1.355360
0.206505 -0.600832 1.478910
3.009927 -0.433188 0.353773
2.432576 -0.002698 0.568340
1.504528 -0.760978 1.074510
0.398450 -0.578181 1.530900
0.224883 -0.494302 1.423870
0.066320 -0.566625 1.477340
0.188905 -0.652744 1.314100
2.127498 -0.156064 1.722640
2.735825 -1.174430 0.878841
0.192281 -0.686369 1.347870
1.588606 -0.799107 1.045300
0.294830 -0.424657 1.505440
2.246479 0.011945 0.520913
1.556494 0.429129 0.014129
0.110935 -0.639503 1.343800
2.879782 0.458086 0.348886
0.751200 -0.508707 1.625080
1.050162 -0.559042 1.259670
0.988448 -0.292879 1.697870
1.964044 -0.225160 1.565860
2.500648 -0.336465 0.428393
1.829063 0.462723 -0.058179
2.283243 0.101192 0.383032
1.458173 0.741003 0.058869
0.232582 -0.672681 1.396240
0.273307 -0.674249 1.286660
4.963358 -1.421200 1.154940
0.483729 -0.716552 1.389400
2.535452 -0.381421 0.524285
1.031000 -0.879958 1.163270
2.783847 0.051464 0.094554
0.244625 -0.685961 1.294630
0.307791 -0.721720 1.289900
5.064848 -0.577325 -0.057292
0.814260 -0.415615 1.428030
0.762204 -0.651951 1.505490
0.120771 -0.478961 1.539970
4.039430 -0.383668 1.138040
3.431846 0.562875 0.381907
0.591244 -0.788116 1.279650
0.198413 -0.540847 1.381850
3.486915 -0.410587 0.701166
5.029378 -0.158446 1.250420
3.987674 -0.009626 1.853480
5.503216 -1.272830 1.846340
5.257536 -0.600203 1.956010
2.298215 -0.261518 0.488457
2.953332 -0.016388 0.135842
1.738482 0.402986 0.114271
1.098886 -0.880013 1.222570
0.385996 -0.591239 1.517580
2.696384 0.436740 -0.135430
0.981379 -0.643821 1.536750
0.344721 -0.468033 1.596350
0.199093 -0.686142 1.317090
0.553182 -0.360362 1.561140
2.613427 -0.208307 0.600731
1.762280 -0.988001 1.145370
5.153509 -1.004020 0.140389
0.050403 -0.576489 1.462580
1.201845 -0.906419 1.117040
0.731323 -0.766307 1.175710
3.507418 -0.726158 0.675350
2.822282 0.685989 0.232482
5.391567 -1.546520 1.570190
0.213501 -0.607567 1.473420
0.599367 -0.789846 1.278370
2.295600 -0.188492 0.418629
2.416739 0.168722 0.504023
2.339171 0.303157 0.241619
4.055293 -0.525781 1.876620
2.792984 -0.238533 1.902870
0.945387 -0.313989 1.705430
0.765075 -0.393530 1.681930
0.885934 -0.537976 1.617980
1.492322 -0.800289 1.416670
2.255453 -0.545740 1.724880
1.366802 0.545975 0.072123
2.574982 0.245825 0.494746
0.792380 -0.391019 1.462380
3.168946 -1.251970 0.863661
3.457787 -0.782017 1.624120
0.606669 -0.725855 1.398350
0.048486 -0.604995 1.378210
2.650547 0.402374 -0.125912
0.373501 -0.737917 1.270430
1.099598 -0.494579 1.668060
6.418464 -0.897884 -0.374793
1.513496 0.530383 -0.031794
0.531874 -0.458207 1.414430
0.575117 -0.757175 1.208730
2.920428 0.990944 0.018372
4.379805 -0.016078 1.643420
2.300098 -0.604406 1.683090
1.276110 -0.848622 1.071520
0.764008 -0.314935 1.640370
3.507805 -1.295470 0.638515
4.889640 0.018542 0.871495
2.260139 -0.018932 0.387241
4.503453 -0.857993 1.675500
1.843636 -0.704958 1.074050
2.731028 0.944787 0.082047
2.730936 0.381707 -0.128685
0.152241 -0.653598 1.326440
2.504295 0.089562 0.272005
2.371011 0.924333 -0.014986
1.581905 0.533789 -0.043248
0.258438 -0.702020 1.349930
1.112604 -0.823951 1.101790
0.014058 -0.589337 1.424500
0.352064 -0.716651 1.264160
5.847828 -0.359959 -0.349452
1.019853 -0.502938 1.312780
3.385991 -0.715943 0.441780
0.315074 -0.712387 1.276090
0.346793 -0.585123 1.320640
0.736230 -0.805136 1.179840
0.637887 -0.342465 1.579350
3.151549 -0.039486 0.070720
0.843059 -0.618243 1.234500
2.532323 0.188423 0.525482
2.168981 0.370055 -0.069464
2.984031 0.005067 0.646936
0.361607 -0.471543 1.424930
0.595759 -0.642011 1.495940
0.893928 -0.816719 1.307730
2.542832 0.895793 -0.067369
1.207061 -0.828227 1.343000
0.130921 -0.624443 1.339680
2.059223 -0.880857 0.947925
0.081593 -0.625054 1.415410
2.463047 0.118325 0.282061
0.596064 -0.342971 1.619370
0.355591 -0.403831 1.603840
1.039467 -0.508812 1.653150
1.075108 -0.856879 1.111340
1.545736 -0.794293 1.429870
2.600493 -0.791553 1.534610
1.226191 -0.614957 1.586480
1.055656 -0.821770 1.111770
2.654713 0.009964 0.251899
0.347816 -0.392865 1.573600
2.239404 0.058870 0.397537
3.303043 -0.720418 0.552920
3.554408 -0.204088 0.124918
4.186697 -0.962586 1.528730
3.711919 -0.586437 1.808280
2.335733 0.107776 0.514000
5.257254 -1.390450 1.420600
1.693216 -0.954265 0.998760
2.904971 0.385215 0.448661
0.358070 -0.675877 1.421320
1.691896 -0.332072 1.795310
1.914069 0.472275 -0.070750
2.546576 -0.317738 1.371020
2.710920 -0.056843 0.617683
3.456622 -0.823353 0.559739
0.169576 -0.656799 1.319850
2.681383 -0.000836 0.608267
1.682105 0.375218 0.035863
4.769999 -1.494440 0.937260
0.186847 -0.463478 1.563420
0.933495 -0.729555 1.157390
0.199145 -0.683896 1.314570
0.061178 -0.498002 1.469580
1.944505 0.293422 0.075139
0.979129 -0.855029 1.248410
0.299601 -0.404569 1.564490
0.560687 -0.374133 1.648350
0.658740 -0.749084 1.373950
0.418374 -0.659817 1.263200
1.653756 0.780391 -0.029271
0.639434 -0.407834 1.661350
0.507025 -0.577500 1.545640
2.385065 0.330056 0.259750
1.803812 0.334424 0.054490
2.027365 0.733541 -0.085630
0.317105 -0.400235 1.566950
0.861679 -0.369027 1.483440
0.968168 -0.776183 1.383690
2.072045 0.776594 -0.078965
0.829641 -0.781844 1.155860
0.221452 -0.683063 1.302920
2.830374 0.198262 -0.078718
2.875185 -0.127304 1.629750
0.382990 -0.386227 1.592600
2.272337 0.119779 0.400020
1.538458 -0.963151 1.060290
1.837833 0.328166 0.077175
2.106747 0.284006 -0.010120
1.506105 0.730763 0.075366
2.617807 -0.118486 1.819440
4.317671 -1.045230 1.459570
1.786342 -0.195841 1.669820
0.939823 -0.801868 1.134000
1.320428 -0.703304 1.127800
0.112476 -0.644618 1.343630
0.353145 -0.402891 1.530390
2.542543 0.106592 0.223440
2.778472 -1.035000 1.250220
0.095667 -0.504408 1.444880
1.200741 -0.725818 1.127530
0.069305 -0.581855 1.464030
0.965531 -0.630576 1.212670
0.019633 -0.547270 1.472980
1.979944 -0.429721 1.297460
2.038246 -1.010600 1.164940
1.181152 -0.283829 1.734230
1.000871 -0.355129 1.484290
0.883151 -0.567403 1.269480
2.517973 0.271413 0.428502
2.097760 -0.322230 1.832440
1.824334 -0.701037 1.078660
0.137615 -0.496478 1.441910
0.546814 -0.783639 1.246850
0.684213 -0.806150 1.200470
0.085155 -0.570254 1.383560
1.831114 0.410951 0.139881
1.826506 0.476061 0.152374
2.298543 -0.900834 1.377910
2.615592 -0.397809 0.432452
0.437783 -0.713286 1.241460
1.009613 -0.868562 1.141510
0.731684 -0.575903 1.278790
2.426553 0.023426 0.325401
2.166369 -0.528404 1.730630
1.714626 0.829199 0.007289
0.913629 -0.462186 1.670020
1.337668 0.572289 0.069063
2.898627 -0.422734 0.605427
2.354878 -0.278672 0.447633
1.993139 0.411677 0.173021
2.656047 -0.161812 1.877590
1.640413 0.583823 -0.058030
2.538766 -0.915822 1.385640
0.142042 -0.574439 1.365840
1.104840 -0.891482 1.182700
0.431982 -0.445519 1.619190
4.458588 -1.523830 0.687855
2.347693 0.389151 0.244668
0.106778 -0.467988 1.503100
0.014684 -0.593220 1.414100
1.876906 0.437899 0.155745
0.645674 -0.805457 1.232650
5.014746 -1.644990 0.722541
3.022727 -1.166950 1.058450
3.042547 -0.215566 0.260706
4.125860 -0.362400 0.087425
3.530523 -0.753075 0.754681
0.352487 -0.736165 1.287030
0.925619 -0.773183 1.141970
4.698106 -0.561058 1.913710
2.002806 -1.040940 1.064830
2.469354 0.230156 0.466365
2.216316 -0.161172 1.667710
3.859995 0.393273 -0.215801
2.182964 -0.133635 0.449392
0.012005 -0.577368 1.440540
0.590033 -0.348936 1.636480
2.238362 -0.770711 0.988050
1.763738 0.434409 0.132846
1.485651 0.564874 -0.034721
1.210638 -0.504291 1.293080
0.398359 -0.470566 1.420060
3.460486 0.353897 0.597509
1.187014 -0.906280 1.168750
1.557572 -0.956297 1.039350
1.346489 0.563947 0.070221
1.752783 -0.766351 1.044160
1.617032 0.682930 -0.053485
1.811885 0.457555 0.147344
0.237139 -0.698346 1.346750
3.180887 -0.666320 0.535619
0.735372 -0.319362 1.635220
0.074299 -0.524352 1.509850
0.035312 -0.553717 1.414260
0.691095 -0.550429 1.588700
0.066253 -0.485331 1.503160
4.553441 -1.232140 1.280200
1.831351 -0.945514 1.250460
2.457306 0.309440 0.296050
2.837157 -0.351781 1.304080
0.632442 -0.802372 1.231030
2.030072 -0.305444 1.436530
0.009417 -0.536104 1.450070
1.766033 0.787175 0.087717
2.882570 0.124725 0.611752
3.006171 0.563186 0.305700
2.507668 0.593295 0.229744
2.005790 -1.021960 0.951359
2.356597 0.158955 0.355864
2.764000 0.599614 -0.150290
2.401978 -1.049260 0.853468
