1.086088 -1.243197 -0.118303
2.248576 -2.982710 0.022142
0.486908 0.606493 0.088885
0.012248 0.049530 0.015304
0.640096 0.095200 0.112952
0.970915 0.381600 0.136718
1.390313 -2.322878 -0.028792
0.921840 0.259026 0.134547
0.841282 -1.736601 -0.041812
0.151438 0.544398 0.039350
1.901589 2.598182 -0.065426
0.140992 0.539609 0.036952
1.282548 -1.389118 -0.126508
0.737480 1.153717 -0.089977
0.786176 0.643248 -0.116860
0.605398 0.649420 -0.100004
0.476904 1.305572 0.031891
0.003706 -0.106155 -0.004394
0.586130 -1.378231 0.047186
0.224107 0.486120 -0.057464
0.470034 -1.345861 -0.018588
1.798352 -0.604931 0.184767
1.135449 1.885736 -0.070218
3.076180 -2.266043 -0.189342
2.752763 1.412257 0.212331
1.191451 1.835178 -0.083613
0.144272 -0.691920 -0.022208
2.483227 1.903727 0.177610
3.195152 0.039886 -0.252778
0.077583 -0.299746 0.033226
0.225063 0.626772 -0.050384
0.049252 0.117013 0.030300
0.191477 0.862866 -0.010410
1.030563 -1.557733 0.092088
0.564447 -0.781006 -0.090778
1.528336 2.053194 -0.097418
1.228243 1.380201 0.122644
0.712648 1.401594 -0.066574
0.561684 -0.590264 -0.097433
1.059797 -1.922600 0.052111
0.965427 1.750864 0.063107
0.508910 -1.280410 -0.044525
0.805635 -1.794083 0.004532
3.595460 -3.763575 0.032989
2.203752 0.266254 -0.209098
1.197991 1.755269 -0.092501
0.216096 -0.584732 -0.051126
0.490011 -1.254625 0.043947
0.176658 0.441429 0.050600
1.096550 -1.442314 0.107383
0.807055 -0.768703 0.114840
0.579401 -0.301252 0.105526
0.575657 0.384064 0.103813
2.016226 2.035533 0.140032
0.117973 0.637974 -0.018054
0.208173 -0.152034 0.063635
0.440386 1.295227 -0.020523
2.251036 -2.114499 -0.150555
1.658713 -2.014304 0.113528
0.617407 -0.423340 0.107021
4.274446 1.801786 0.263170
1.041840 1.785438 0.069996
2.044806 2.095945 -0.137596
0.295538 0.082597 -0.076669
0.675656 1.210773 -0.078643
0.354945 -1.144847 -0.023389
0.070692 0.521126 -0.007583
0.620323 1.037806 0.083802
1.845512 0.246281 -0.191333
0.691031 -1.609811 -0.029405
0.724382 -0.289891 -0.118613
0.132905 0.212009 -0.049344
0.746825 -1.723836 -0.008942
0.277639 0.998182 0.023926
0.548739 0.489043 0.098896
0.001786 -0.017278 -0.005980
0.373077 1.219991 0.004602
1.103525 -2.079811 0.021071
0.359261 0.581365 0.074141
2.553953 2.958012 0.085624
1.074658 -1.400610 -0.108103
0.232637 0.945557 0.013560
0.732776 0.988439 0.098853
0.283098 0.805634 0.049176
0.907211 -1.342080 -0.095603
0.303755 0.194234 0.076733
0.016981 0.259319 0.002218
2.576041 -0.479868 -0.224435
1.157213 1.496574 -0.109303
0.163023 -0.807532 -0.001200
2.314196 0.765254 -0.208224
0.098311 -0.626732 -0.001945
0.100565 0.368564 0.036519
1.612518 -2.537546 -0.007496
0.546327 -1.151541 -0.065558
0.245804 -0.586208 0.056563
1.486670 0.105052 0.172278
4.079862 -3.840776 0.088549
0.669660 0.009153 0.115734
0.409335 -1.279607 -0.001123
0.580847 -1.170943 0.069014
0.023376 -0.011527 -0.021642
1.823898 2.477779 -0.076043
1.381952 -2.311679 0.030352
0.143655 0.727397 0.015136
1.197124 2.171371 -0.019228
1.166491 1.399080 0.116380
0.407359 -0.176083 -0.089407
0.504823 -0.180400 -0.099676
0.344656 0.835660 -0.058335
0.196652 0.468574 -0.053261
0.164503 -0.508545 0.044705
1.788728 2.674763 -0.002075
1.058661 1.815539 0.068512
1.625350 0.875694 0.169335
1.565208 2.234302 0.079656
0.027711 0.264728 0.014330
0.453741 0.713504 -0.080814
1.100730 1.858372 0.068909
0.772243 0.491031 0.119335
3.413203 -3.688173 0.015889
0.093470 -0.153710 -0.041866
0.750386 -1.632422 0.041052
3.126283 -3.193076 0.107464
0.120993 0.647704 -0.017994
0.268857 -0.767613 0.049321
0.405778 1.082759 0.047489
0.353289 0.243419 0.082286
0.961462 -0.866810 -0.124394
0.025435 -0.296141 -0.008470
0.675978 0.341373 -0.113747
3.408671 3.480405 -0.087229
0.449629 0.583130 -0.085404
1.225723 1.784504 0.092702
0.703594 0.855941 -0.102031
1.946891 -1.230611 -0.177108
1.030813 1.822314 0.063353
0.094134 -0.408124 0.032425
0.486154 -1.365440 0.020062
2.910085 1.887388 -0.200978
0.271734 0.439245 -0.066869
0.282113 0.483146 -0.066908
1.459237 0.226731 0.170086
0.668561 0.134113 0.115251
1.526134 -1.074006 0.157343
0.202766 0.895321 0.006988
1.193871 2.033553 0.056588
0.828067 0.324389 -0.126636
0.121013 0.683892 0.009124
1.195458 2.047778 0.054256
2.683624 3.232963 0.037600
0.531269 0.294369 0.100964
0.209890 0.266329 -0.062005
0.364368 -1.084844 -0.037476
0.546326 -1.378851 0.037708
0.144328 0.455874 -0.043000
0.174794 -0.534625 0.045478
0.718127 0.700284 -0.109142
2.149983 0.436749 0.205055
1.151288 0.344058 0.149785
0.899660 -1.308172 -0.097150
0.966842 1.872494 0.042511
0.659013 -0.187405 -0.114045
0.160335 0.794692 -0.007110
0.486909 1.280311 0.039290
2.045031 0.489462 0.199259
0.175497 0.527668 0.046036
0.490925 0.173123 -0.098337
0.985612 -1.865257 0.048144
0.501014 0.631886 -0.089585
1.167253 1.488407 0.110769
2.620648 0.983024 0.218135
2.921829 -3.393560 -0.029272
1.302458 0.567491 -0.156334
1.057170 1.924769 0.051198
0.847248 1.833056 0.012084
1.067313 1.546435 -0.096904
1.132197 0.150347 -0.150108
0.192698 0.789520 0.027181
0.215556 0.735610 0.040088
0.131779 0.235860 0.048569
0.149873 0.353231 0.048735
0.390090 -1.016403 0.051361
0.060411 -0.331667 -0.025685
1.641383 0.628034 0.175662
0.065442 -0.339001 -0.027125
3.156882 -0.280127 -0.250493
1.850332 -2.718370 0.007777
0.320995 1.025556 -0.034097
6.789899 -1.532367 -0.352220
1.079064 -1.971454 -0.046364
0.120858 -0.605807 0.024159
2.518777 1.179227 0.208385
0.158907 0.739675 -0.021073
0.584174 0.418631 -0.103965
0.572225 1.201318 -0.065040
0.261986 1.011912 -0.011019
0.134211 0.596542 0.030107
0.410871 0.583638 0.080720
0.001955 0.042600 -0.005618
0.837975 -1.629774 0.058993
0.511957 -0.402424 0.097113
0.100970 0.292962 -0.039897
0.182848 -0.424554 0.052510
0.539390 -1.155473 0.064138
0.852283 0.737804 -0.119689
0.201924 -0.814379 0.026906
0.325686 1.001274 -0.038762
0.454011 -0.267161 0.093407
0.068900 0.104875 0.036394
0.539292 1.131084 0.066262
1.826164 -2.549252 -0.063493
0.031376 -0.297909 0.013613
1.565134 2.154124 -0.090016
1.219409 -1.304709 0.126009
0.200709 -0.852030 -0.019645
1.311628 -0.503332 -0.158011
0.434047 0.430227 -0.088074
1.141251 2.066725 -0.038338
0.462044 -0.147050 -0.095573
1.228446 2.139151 -0.041117
0.600177 0.276861 -0.107804
3.675661 -3.560573 -0.100630
0.219521 0.914610 -0.014471
0.387704 1.009465 0.051580
0.181732 -0.451120 -0.051172
0.054671 0.318372 -0.024252
1.220076 -1.288426 -0.126897
1.276543 2.219735 0.029938
1.297752 -1.689198 -0.108119
2.390250 0.227542 0.218054
1.856204 0.573062 -0.188371
0.501152 1.242471 0.048020
0.211414 -0.406484 -0.058341
0.729178 1.366611 0.072436
0.290500 -0.868063 0.045209
0.676901 -0.954076 0.094806
0.506228 0.732710 -0.086266
0.516708 0.705246 -0.088594
0.082203 -0.573676 -0.000263
0.242688 0.603014 0.055110
5.267478 -1.122686 0.314720
0.275698 -0.660301 0.057754
0.432189 -0.394445 0.088698
0.286491 -1.007612 0.025591
1.277018 1.112495 0.139117
0.107815 0.137247 -0.045427
0.539716 -1.058908 -0.072038
0.958295 0.120414 -0.138184
3.804137 -3.889035 -0.021477
0.581333 -0.574447 -0.099891
0.082175 0.568130 0.005583
0.454224 -0.915114 -0.069992
0.345950 -1.173653 -0.005764
0.483670 -1.390801 0.001816
1.791990 -2.413048 -0.082020
1.092150 -1.462395 -0.105601
0.757830 1.197567 0.089372
1.294086 -0.349574 -0.158972
0.047665 0.376026 -0.015743
1.450148 2.408293 0.002264
0.414623 0.771690 -0.072914
0.088952 -0.501752 0.022843
0.143479 -0.666321 -0.025518
1.591098 1.228834 0.155799
0.407526 0.996624 0.056442
1.347844 0.453108 -0.161034
0.795268 -0.621397 -0.118221
0.193827 0.846307 -0.017230
0.182291 0.286963 0.056882
2.920327 -1.066584 -0.229608
0.354686 0.582139 -0.073490
0.214466 0.925710 -0.002482
0.552485 -1.471009 0.015228
0.795121 0.449753 0.122035
0.364449 -0.492788 0.077951
2.647805 -0.990025 -0.219219
0.239560 -0.824478 0.037335
0.543647 -1.135194 -0.066567
2.291603 1.425786 0.188863
0.602269 -0.934941 -0.087615
1.074932 1.384244 0.109177
0.306138 1.062301 0.021951
1.110692 0.140182 0.148718
1.172515 -2.117779 -0.032045
2.590684 2.549889 -0.138944
1.574283 1.361619 0.149054
0.174357 0.063083 0.058896
0.822866 1.089620 0.102579
0.965404 -1.791318 0.057145
0.009666 0.124352 0.010841
0.653277 -1.502057 0.042263
0.757477 1.438212 0.069346
0.685029 0.101768 -0.116835
0.947930 -1.943175 -0.008972
0.048801 0.329059 0.020884
3.252260 2.518378 0.182580
0.713578 -0.264438 0.117998
0.587400 1.531401 -0.004856
0.354772 0.197258 0.083081
0.236364 -0.512482 0.058443
0.269392 -0.551462 0.062200
2.315950 1.626653 -0.181908
0.445650 0.207579 0.093269
8.946198 -2.051193 0.397352
1.794201 2.328186 -0.093719
1.129082 -1.304463 0.118638
0.623599 -1.579305 -0.001581
3.140005 -2.157902 0.198794
0.802299 -1.778859 0.015027
0.420704 -0.988436 0.059419
0.251190 0.457687 -0.063071
0.116587 -0.422230 -0.037972
0.099710 -0.577856 0.018059
0.122128 0.240350 0.046425
0.545363 -0.584628 0.095916
0.093370 -0.411507 0.031972
0.714282 -0.893550 -0.101464
1.617631 2.466172 -0.044092
2.321092 1.156702 -0.199333
1.252140 2.226901 0.015776
0.178804 0.726624 -0.030622
1.651421 0.024327 -0.181733
0.828187 -0.523518 0.123268
0.181027 0.387721 -0.053576
1.140730 1.849544 0.075578
0.605454 -1.361357 0.053330
2.363624 -2.065332 0.161078
1.164446 0.588601 -0.146827
1.934661 1.262216 -0.175296
1.448431 1.479586 0.134255
1.844485 1.581886 0.156139
1.063036 -0.313221 0.144124
0.438375 1.318435 0.008812
0.147099 0.711518 -0.020303
1.700090 -2.606956 -0.004714
0.485566 -0.607330 -0.088705
2.181804 1.884669 0.160866
0.423258 -0.219545 -0.090696
1.277152 -0.823670 0.148837
0.423008 -1.233163 -0.029296
1.296258 1.197346 0.136962
0.184991 -0.805834 -0.021319
0.016668 -0.255388 0.002960
0.630451 -0.245355 -0.110948
2.529883 -0.411036 0.223057
0.172462 -0.178614 0.057369
1.775912 -2.301989 -0.094995
0.423073 1.300701 -0.001968
0.109706 -0.386463 -0.038064
0.272335 -1.016966 0.016647
0.677399 -1.596050 0.028506
0.734925 1.440686 0.065743
1.286529 2.119722 -0.057149
0.573037 1.500125 -0.014504
4.480402 0.169888 0.299107
0.395873 -0.303300 0.086366
1.701650 -0.283678 -0.183391
1.751260 0.723199 -0.180032
0.169779 0.048199 -0.058185
0.884409 -0.087919 0.132857
1.507336 2.048566 -0.095735
0.465363 0.266602 -0.094622
0.346620 1.103323 -0.029109
3.084416 1.508770 -0.224294
1.197003 -2.088342 0.046214
0.398843 -1.228010 -0.020937
0.807986 1.562661 -0.062863
2.372632 -2.825486 -0.086818
0.590345 -0.165242 0.108037
0.016431 -0.096422 0.016842
1.574522 1.422338 0.146208
0.625974 0.734445 -0.099116
0.363400 -1.058065 -0.040890
0.872963 -0.233308 0.131105
0.282011 -0.624867 -0.060741
0.836798 1.251438 -0.094377
0.108178 -0.460603 -0.033231
0.687065 -1.420744 -0.060417
1.996037 0.133369 -0.199583
0.696724 0.631110 -0.109291
0.783682 -1.703111 0.034238
0.853534 1.748904 0.042177
2.542433 -0.434013 0.223402
0.500925 0.319940 -0.097510
1.174912 -1.834489 0.081689
0.089800 -0.592293 -0.006594
1.716143 2.308290 0.087655
0.284264 -1.057065 -0.009994
0.094945 -0.576620 -0.015426
0.485469 1.287364 -0.037741
0.079656 0.537967 0.012149
1.702496 -2.569377 0.032295
2.188958 2.892431 -0.044158
1.811564 0.918931 0.178915
0.238265 0.876230 0.030462
2.056699 -2.102485 0.137961
0.012552 0.031966 0.015731
0.132271 -0.727590 0.000056
0.854906 -1.321487 -0.091477
2.555065 0.136549 -0.225853
1.035722 -1.009918 0.124965
0.054847 0.456590 0.007490
5.000867 -0.474679 -0.314471
0.028723 0.309245 -0.009891
0.583262 -1.356301 0.049689
0.606345 -1.536486 0.018014
0.107126 0.245064 -0.042939
0.216896 -0.308641 0.062154
1.080833 1.063395 0.126349
0.565043 -1.256949 0.058333
1.370977 -0.125168 0.165356
0.687524 0.770883 -0.103830
0.584861 -1.528866 0.003405
1.544516 2.385780 -0.049316
0.904271 0.693700 0.125223
0.247489 -0.607081 -0.055754
0.230612 0.282435 0.064922
1.031288 -1.888907 -0.052796
0.603092 -0.085843 0.109665
0.144742 0.451969 -0.043301
2.509696 -3.051126 0.060404
2.614071 1.471183 0.203620
0.016622 -0.164961 0.014068
1.458993 1.485701 0.134703
0.188146 -0.427529 -0.053391
2.443505 -1.020817 0.208953
3.897973 3.781832 0.080310
0.094573 0.214631 -0.040776
0.024737 0.050786 -0.021986
1.275908 -2.258090 -0.004983
0.019513 0.040270 -0.019588
2.670871 1.129777 0.216880
0.526592 -1.438403 0.013724
5.052985 0.530055 0.315684
0.463297 -0.526848 0.088767
0.222659 0.943655 -0.001512
1.231031 -0.406099 -0.154265
0.666525 0.910572 0.095845
1.671992 -1.386998 0.154346
0.859836 1.837449 -0.017809
1.614531 -1.994212 -0.111390
0.278013 -0.022350 -0.074561
0.286942 -1.071452 0.000569
0.120748 -0.055257 0.049002
0.238429 -0.842180 0.034982
0.314799 -1.018788 0.033285
0.338223 0.330078 -0.078875
1.107303 0.005591 0.148820
0.248905 -0.985765 0.010998
0.012384 -0.209107 0.005531
0.822248 -1.124734 -0.100605
0.286608 -0.975699 -0.031205
1.149397 -2.124346 0.020621
0.225914 0.446936 -0.059338
1.152763 2.026486 0.050235
0.068279 0.514921 -0.006434
0.083048 -0.444658 -0.025959
3.462566 -3.516009 -0.086263
0.185264 -0.536082 -0.047643
3.003245 -2.754768 0.148737
0.228047 0.858046 0.029686
0.058844 0.480127 0.005079
0.459396 -0.426211 -0.091001
2.150269 0.675438 -0.201806
0.669303 0.704517 -0.104431
1.065197 1.650664 -0.087647
0.638160 -0.528219 0.106629
0.686737 -1.451293 -0.056613
1.728689 -2.065037 -0.115124
1.331630 -2.301377 0.012347
0.895215 -1.466068 0.084611
0.151848 -0.632547 0.032217
0.040287 0.386116 -0.007864
3.469778 3.245337 0.129368
0.578770 1.499951 -0.018102
0.080879 0.522295 -0.015973
0.638306 -1.452865 -0.047049
2.138898 1.513575 -0.176989
0.124349 0.685535 0.011778
0.104084 0.499925 0.028872
0.467440 -0.818265 0.077476
0.481761 -0.014012 -0.098162
0.531608 0.762801 -0.087888
0.191988 -0.773164 0.029195
0.547460 1.194697 -0.061759
0.921238 -1.575950 -0.077513
0.316365 -0.431617 0.073467
0.458165 -1.349919 0.007309
0.081951 0.525785 0.016072
1.411868 0.254489 0.167078
2.089997 -2.703852 0.072439
0.574246 0.326076 -0.104665
0.152477 -0.366179 -0.048792
1.253943 1.606241 0.110364
0.442455 0.697797 0.080100
0.095663 0.344231 -0.036364
0.323959 0.765511 -0.059588
1.235800 -2.033532 0.063571
1.735440 2.628539 0.012816
1.112962 1.192332 -0.123095
0.327788 0.464317 -0.074022
1.158179 2.121480 0.025724
3.429358 2.284115 -0.206162
0.869223 -1.788536 -0.037305
2.196016 1.433775 0.183421
0.505151 1.421503 0.001095
0.107374 0.120850 -0.045563
1.028998 -1.409806 0.103168
1.922594 -1.961967 0.138589
0.854043 1.740431 -0.044010
1.660787 2.552552 0.025291
0.080715 0.494484 -0.019831
0.426840 -0.116096 0.092038
0.991508 -1.920762 0.037216
0.798589 1.398399 0.078713
0.032706 -0.137386 -0.023691
0.328604 0.946852 -0.045727
0.942327 1.778806 0.055021
0.807792 1.722735 0.036308
0.247698 -0.948491 0.021385
4.556337 4.103273 0.083331
0.317120 -0.712220 0.061706
0.178450 -0.777463 0.023416
0.064616 -0.261653 0.030847
0.488247 -1.195243 0.051219
0.478473 1.357285 -0.018970
0.528032 -1.261127 -0.051088
2.594602 -2.793112 0.113517
2.956768 3.282141 -0.072627
0.220147 0.312089 -0.062590
1.462499 -0.678692 0.164160
0.128044 0.713661 -0.003982
0.312219 0.231919 -0.077311
2.526973 3.151932 0.029455
0.352707 0.147708 -0.083346
4.886709 -4.401691 -0.029348
0.072197 0.232297 -0.034288
5.526711 0.167198 0.332259
0.306112 -1.105930 -0.002893
0.891785 0.379714 0.130829
0.118292 0.477065 0.035063
0.215191 -0.544051 -0.053154
2.996227 -3.101692 0.108736
0.226745 0.404242 0.060987
0.073834 -0.038538 0.038351
0.963140 1.746571 -0.063339
0.418866 0.598413 0.081169
0.133983 0.282702 0.047766
0.871920 0.628611 0.124355
0.620701 0.298697 -0.109405
1.178387 -1.823681 -0.083308
0.638737 1.491167 0.040723
0.135437 -0.421561 -0.042681
0.154290 0.385886 -0.048402
0.931214 1.926859 -0.007866
0.482980 -1.137191 -0.056525
0.565181 0.008736 0.106324
1.741825 1.482298 -0.154441
1.187226 2.045828 -0.053094
0.172561 -0.791314 0.017940
4.613709 3.889044 0.129044
2.616207 0.004294 0.228748
3.087047 3.253328 -0.093924
0.578632 0.801261 0.091455
1.130661 1.187717 0.124745
3.589337 1.062044 -0.257194
0.115896 0.620882 0.019798
0.283160 0.437958 0.068598
0.662728 0.653790 -0.105446
0.246116 -0.466406 0.061937
1.261994 0.282978 0.157610
0.159709 -0.278462 0.052990
0.854382 -1.011753 -0.109412
0.898934 1.842319 -0.031773
0.020995 -0.289985 -0.000983
1.237549 -1.930654 -0.078201
0.906142 -1.523236 -0.080766
0.471570 0.228554 -0.095769
4.174891 3.489406 0.150398
3.991907 -2.328762 0.229617
0.047317 -0.340269 0.019208
0.861467 -1.726977 -0.048152
0.690860 0.916715 0.098066
1.036648 1.894484 0.052812
3.475079 2.663841 0.184453
1.062445 -0.362891 0.143499
0.333391 1.129076 0.017184
0.136828 0.320515 0.047164
0.778662 -1.762731 -0.006218
0.396161 -0.644780 -0.076459
0.936939 1.750953 0.058405
0.852662 -1.575478 -0.068148
1.519858 -0.901861 -0.162271
0.712375 1.132824 0.088502
4.242450 -2.548830 -0.228840
2.265731 -2.936214 -0.047004
0.080951 0.262406 -0.035725
0.407191 -0.786348 -0.071089
2.805297 -2.243260 0.175916
0.529163 1.352299 -0.037964
0.798849 1.787637 0.000535
0.506280 0.581104 -0.091862
0.611853 1.564273 -0.001959
1.174417 -2.076700 -0.043891
0.381153 -0.964321 -0.054544
0.715422 1.636665 0.030275
1.753582 -0.439421 0.184683
0.455814 -0.828786 -0.075388
0.762401 -1.742054 -0.008705
0.625398 1.256834 -0.067907
1.299252 1.913670 -0.087612
1.142787 0.501777 0.146964
0.062229 0.199501 0.032359
0.675365 0.662849 0.106358
1.271043 2.242905 -0.016410
1.251420 0.743225 0.149225
2.830300 3.265671 -0.057311
0.251700 -0.076843 0.070753
0.193154 0.104576 -0.061725
0.549049 -0.351512 -0.101807
2.089843 -2.888476 0.009050
1.941156 2.161495 -0.124356
0.082392 0.395754 -0.029432
0.099075 -0.363015 0.036389
0.105520 0.151201 0.044695
0.127606 -0.191640 -0.048683
1.989593 2.813053 0.015068
0.425897 1.299907 -0.008407
2.193392 -1.356871 0.186182
0.058838 0.422992 0.016842
0.254885 1.000423 -0.009747
0.121403 -0.521250 -0.032727
0.138126 -0.572345 0.033558
0.441313 0.229349 0.092546
0.775914 1.003195 -0.102410
0.549973 0.677912 -0.093291
0.727557 -0.134759 -0.120258
0.739762 -0.493183 0.116536
0.211921 0.580413 0.050552
3.180432 -3.562943 0.011720
1.195151 -1.968300 -0.067332
0.824415 -1.057481 0.104396
2.328316 -1.708553 0.178807
0.511460 -1.415110 0.014766
0.203395 -0.687612 0.041296
0.144563 0.755246 -0.006388
0.195788 -0.471751 -0.052958
0.209467 -0.621254 -0.047551
0.909122 -1.662240 -0.066096
1.002822 2.001412 -0.005451
0.933847 -1.881821 -0.031181
0.246347 0.943437 -0.021866
0.168149 -0.474915 0.047295
0.104771 -0.579358 -0.020461
0.518914 -0.494511 0.095693
1.219963 1.947792 -0.073697
0.241403 0.305858 -0.066044
0.066649 0.190591 -0.033954
0.399387 -0.340730 0.086074
0.816538 -0.690156 0.118113
0.667548 -1.539074 0.038843
0.434718 -0.366240 0.089584
0.569005 -1.049187 -0.076666
0.761210 -1.617815 -0.046250
0.404936 -1.241590 -0.019812
1.513253 -0.324829 -0.172450
1.348312 -2.018695 0.081192
0.037898 -0.251051 -0.021079
0.255339 0.231684 -0.069569
2.109657 0.276147 0.204483
0.604286 1.284710 -0.061926
0.948233 -0.997657 0.118278
1.761892 -1.449557 -0.157268
0.780510 -1.606168 0.052085
0.006370 -0.130264 0.006640
0.088313 -0.450795 -0.027417
0.025898 -0.277192 -0.011632
1.323774 -0.933516 -0.148727
0.056013 -0.398171 -0.018141
0.536186 1.250855 0.053871
1.545761 2.483265 -0.009150
1.783019 1.580189 -0.152240
2.314466 -2.747692 -0.092422
2.548676 -2.558915 -0.135036
1.162027 1.985849 -0.059364
0.789893 -1.419656 -0.075646
2.501577 0.849185 0.215470
0.859920 -1.658374 0.058727
0.968680 -1.606961 -0.080396
2.012460 -2.703716 0.060830
0.795804 1.097367 -0.099481
1.097750 -1.692861 0.087336
3.731342 -0.011096 0.273181
0.603484 -0.121244 0.109534
0.182844 -0.672721 -0.037358
0.391721 0.376238 -0.084428
2.113877 -2.866518 -0.034561
0.547602 -0.900798 0.083044
1.757620 -2.497206 0.063038
3.204172 -3.159662 0.119028
0.485292 0.196260 0.097544
0.344708 -1.083684 -0.031997
0.915115 -1.557203 0.078609
3.656154 -2.472110 -0.206320
0.992714 1.616693 0.082385
0.039753 -0.084324 0.027587
1.078877 -0.372394 0.144519
0.808641 1.029348 0.104291
2.722268 -2.638318 -0.140154
0.812398 0.023836 0.127462
3.760919 -3.862496 0.025011
2.272910 -0.513828 -0.210094
0.644857 -1.568776 -0.024359
0.171977 -0.348653 0.053229
0.262089 -0.161163 0.071508
2.005034 -1.628696 0.163826
0.493639 -1.366598 -0.023159
0.262408 0.978778 -0.021439
1.725776 -1.043806 0.170497
1.989883 1.057507 -0.184953
0.718616 -0.641109 0.110990
0.374045 -1.198799 0.017229
0.528444 -0.869601 0.082398
1.548008 -1.052510 -0.159445
1.727565 -1.600354 0.147469
0.469738 1.356862 -0.013817
1.075220 1.296887 -0.114439
0.941647 0.833571 0.123937
0.270350 0.032999 0.073506
0.187761 -0.058699 0.061152
0.267000 -0.971989 -0.024854
1.103290 1.048254 -0.128737
1.680032 -2.405675 0.068307
0.249494 -0.495308 -0.061358
