2.448380 1.762620 -0.611535
3.690280 -0.748095 0.998597
2.128980 -1.525290 -0.193609
1.664740 0.115794 -0.735885
4.910780 -1.853760 1.505850
2.430410 -1.429960 -0.272530
1.586650 -0.479351 -0.167708
1.476320 0.655528 -0.260791
2.880220 -0.361535 0.389951
4.012930 -1.861250 0.576451
2.107710 -0.392610 0.241422
4.978600 -3.787310 -0.007013
3.041150 -1.737750 0.326730
1.635000 -1.418110 -0.032322
4.388460 -0.699291 -1.034150
1.381610 0.352913 -0.260065
1.611210 -0.726508 0.008587
2.107740 -0.957262 0.193965
3.995990 -1.877630 0.602257
2.196300 1.603500 -0.637162
3.741890 -0.590325 1.277740
1.172770 0.770415 -0.600506
1.242190 0.273526 -0.319601
1.571170 0.986175 -0.298385
3.221350 1.702530 -0.130482
1.848100 0.184731 -0.785940
1.717850 0.569420 -0.180265
4.072050 -2.414950 -0.991296
1.186500 0.900541 -0.444575
4.697350 2.473130 1.234220
3.592040 -2.314020 0.883967
2.619180 -1.673560 -0.147730
3.539200 2.339640 0.592180
1.778240 0.195347 -0.077362
3.368410 2.179130 -0.303953
2.381960 0.231267 0.179375
4.645790 -3.240690 -0.380025
4.979860 3.982640 1.154850
4.733540 2.247530 -1.125460
1.289790 -0.056516 -0.422957
2.219580 1.029040 -0.833526
1.469500 1.234760 -0.485723
2.831110 0.836888 -0.953909
1.350260 1.078680 -0.572751
2.622670 1.732010 -0.286088
1.140590 0.855047 -0.461008
1.478760 0.041514 -0.239209
1.454590 -1.391210 0.124293
2.002430 -0.216297 0.188838
4.177620 -1.795380 1.120960
4.698120 -3.223230 0.578211
2.978400 1.768890 -0.207565
4.979860 2.891290 1.778730
4.979070 3.749820 -0.746130
2.796320 -0.058091 0.341161
1.026090 0.668066 -0.486724
1.405810 -0.138006 -0.546179
3.859370 -0.783276 0.649809
3.927790 1.039830 0.420765
1.130360 0.478884 -0.362127
2.116140 -0.280509 -0.732094
4.979060 -0.559130 1.962180
1.500330 -0.270694 -0.422922
1.373190 0.754533 -0.309104
4.002010 -3.194440 -0.716679
2.064840 -0.444987 0.236131
0.934047 -1.512350 0.200277
1.997070 1.388010 -0.695804
1.076320 0.514250 -0.591670
2.047180 -1.660280 0.142199
2.437220 -1.019330 -0.300890
4.093510 2.207710 0.274205
4.898560 0.234814 -1.550480
1.493770 1.129900 -0.374563
2.343370 1.502150 -0.740668
1.813520 -0.769942 0.139057
2.677610 -0.854160 0.355030
2.067460 1.623820 -0.470534
1.629020 0.309225 -0.753079
1.171520 -1.589160 0.319684
3.328120 0.624815 0.330344
0.812075 -1.499520 0.458918
2.258460 -0.906659 -0.294095
1.716510 -0.788668 -0.098389
4.921660 2.165510 -1.250340
1.166240 0.086910 -0.530323
3.888310 -2.455350 0.761147
4.925670 1.691460 -1.347690
4.124990 0.638499 0.833966
4.275360 -3.418090 -0.883255
4.979860 -3.848040 1.157020
1.008540 0.357272 -0.470929
1.511120 1.266700 -0.528018
1.132150 0.852089 -0.524797
1.561720 -0.232581 -0.175799
2.454610 -1.243200 -0.232348
3.846170 -2.074840 -0.436289
2.050750 0.827437 -0.146639
4.690610 1.265980 1.419410
2.757830 1.073640 -0.921320
1.501600 0.711923 -0.719630
2.615830 0.716605 0.036400
1.342750 0.324478 -0.683179
4.979860 -3.690990 1.716210
4.253430 0.953002 1.208950
2.072700 1.382480 -0.280031
3.984620 -2.563490 0.672321
1.746420 0.117505 -0.069892
3.594820 1.132400 0.893903
0.904518 -1.473100 0.511264
4.361490 2.180430 0.962071
3.723470 2.822580 -1.095630
3.030590 -0.971187 -0.626732
1.678120 0.265413 -0.142606
1.619030 -0.297096 -0.557855
4.979330 3.049620 -1.964650
3.858560 -1.250100 1.117230
4.979250 3.824840 0.025520
1.699300 1.078190 -0.711937
2.953210 -1.718110 -0.213524
0.881488 -1.483460 0.510112
2.514580 1.194170 -0.080713
3.005580 0.406392 0.297049
4.921780 2.070180 1.248080
1.204950 0.722508 -0.626680
2.955940 -1.150900 -0.437041
3.324880 -1.094490 -0.725067
4.979860 -3.861270 1.507230
1.206220 0.962317 -0.499313
4.979840 0.713751 -1.962840
2.033790 0.364079 -0.013324
3.176190 2.003940 -0.241798
4.863180 -1.723810 -1.306850
1.211650 0.010776 -0.475090
1.592260 -0.373414 -0.227286
3.157250 2.026010 -0.262069
1.843590 -1.419850 0.760771
4.738930 3.096230 -0.648114
1.046340 0.334403 -0.553631
1.693050 -0.432487 -0.439247
0.808722 -1.475300 0.401651
3.197410 1.495210 -0.037311
2.670840 0.582208 0.129807
1.072360 -1.468780 0.595440
1.980810 0.694151 -0.137951
4.979760 -3.811300 -1.614010
2.999930 1.736810 -0.191037
2.207020 1.292340 -0.782296
1.073210 -1.527160 0.600470
2.031090 0.375207 -0.832633
1.569960 0.426605 -0.201246
3.799360 0.178253 0.713438
1.310930 1.032720 -0.427904
4.205760 -0.196801 0.895316
1.272590 0.006408 -0.562668
4.979820 3.041840 1.644200
4.274030 1.452480 1.229230
1.379700 1.145910 -0.467628
1.928380 -1.641490 0.086212
0.994012 -1.562770 0.303772
4.019860 -2.555760 -0.405103
1.684790 -0.520270 -0.242955
3.561610 -2.735280 -0.003723
4.979510 3.014200 1.545830
3.689910 1.513070 0.369323
1.391180 1.099920 -0.588076
2.646140 -1.717200 -0.010779
2.097040 -1.199970 -0.060386
2.553160 -0.158871 -0.845020
4.977720 -0.418055 1.901270
1.156900 0.725404 -0.388097
1.838100 0.323781 -0.085447
4.979860 -1.123750 -1.965920
1.772670 1.041840 -0.252819
4.955000 -3.272510 1.046910
2.288440 -0.003869 0.222745
4.979840 2.114400 -1.783350
1.125580 0.132354 -0.521788
1.456100 0.165280 -0.692543
2.166870 0.319321 -0.853935
1.132660 0.835470 -0.542416
4.088270 -1.106720 0.926413
1.665340 0.652738 -0.761198
3.785270 -2.045860 0.337073
2.236350 1.664580 -0.601939
4.703550 -3.512850 -1.167320
1.551370 -0.182461 -0.209975
1.094340 -1.580770 0.350670
3.339580 -2.339680 -0.094411
2.992240 -0.404906 0.414244
1.658920 -0.453321 -0.273465
3.208840 2.152520 -0.417292
1.544540 -0.261562 -0.286228
1.574200 -0.320259 -0.488533
1.336850 0.949472 -0.623750
4.979780 -1.861660 1.921830
1.789570 -0.801391 -0.139523
2.197040 -0.591488 -0.609510
3.855400 -2.998280 0.231134
1.336180 -1.388840 0.287845
1.651480 -0.309067 0.074526
3.418850 0.537865 0.374613
4.979860 3.782690 -1.725940
2.034840 -0.973471 0.162014
4.979580 -3.122390 1.489370
4.228910 -0.535195 -1.026380
3.719380 -2.533540 -0.268439
1.698970 -1.570410 0.739644
1.649150 -1.608260 0.080203
2.442970 -1.052610 0.262349
4.935810 -3.413880 0.556000
3.631660 2.329070 -0.362915
2.995570 -1.486820 -0.424734
2.006640 -0.189134 -0.735491
1.018860 0.631455 -0.468662
2.112260 0.693506 -0.104535
1.969370 0.293347 -0.012704
3.374720 -1.226460 -0.715918
4.970510 2.468790 -1.667440
1.554380 -0.504302 -0.123094
1.149400 0.641277 -0.616407
1.683240 -1.428880 -0.061369
1.402660 -1.598950 0.550089
4.503110 0.831295 -1.292620
1.627290 0.212772 -0.743066
4.474440 -2.905020 -1.349840
1.525290 -0.291859 -0.453975
1.285540 0.077759 -0.608080
4.472170 -3.237230 0.263005
1.255340 0.130555 -0.614062
2.756750 1.174140 0.015643
3.993420 -0.284376 1.111180
1.942380 0.595135 -0.816487
1.229100 -1.420580 0.154688
1.512020 0.101197 -0.214556
4.979860 3.571810 1.651610
0.994877 0.468762 -0.466045
3.726510 2.816170 -1.086380
1.992840 -1.311750 0.150329
4.979860 3.536120 -1.987490
1.879320 -0.376868 0.178745
1.115000 -1.501910 0.103841
0.970259 -1.454840 0.222279
1.390350 1.164950 -0.488847
2.574210 -0.593815 -0.719646
1.273270 -1.395980 0.289659
3.684730 2.482340 0.895338
2.164120 1.463940 -0.709600
1.416970 -1.380970 0.386525
3.738320 -1.381020 -1.005850
1.373920 -0.016813 -0.607078
1.795920 -0.679430 -0.216123
2.625620 0.918027 -0.009262
2.813820 1.980330 -0.501398
1.560120 -0.434054 -0.150777
3.756540 -2.948980 -1.027430
1.280640 -1.550290 0.083451
3.983530 -3.326490 -0.880686
3.264200 -1.297000 0.784665
3.621650 -1.598480 -0.562438
0.931204 -1.470370 0.524404
1.005440 0.447012 -0.449752
4.979860 3.870640 1.352240
1.595780 -0.579745 0.071650
4.954820 1.742660 -1.386200
2.085570 -0.048221 0.177323
1.624500 -0.442119 -0.231188
4.973130 0.279529 -1.731760
1.970240 -0.829622 0.182376
2.170070 -0.720878 0.255538
2.791760 1.852840 -0.298918
2.792600 1.126410 0.039972
1.666890 -0.442409 0.109490
1.535700 -0.321045 -0.074287
3.916420 -0.626682 0.656608
3.625790 -1.894700 -0.378145
1.044060 0.386514 -0.416929
1.607720 -0.407631 0.072919
1.075760 0.504974 -0.392509
1.057060 0.299069 -0.425466
2.073320 -0.712065 -0.368305
0.945184 -1.440480 0.403734
2.385050 1.138870 -0.848434
4.213860 0.222044 1.038280
3.359570 -0.693338 -0.841375
4.930900 3.589560 0.184283
3.770360 2.420050 -0.711702
1.299770 0.134157 -0.316264
4.979820 3.157300 1.621670
2.103330 -0.998545 0.178165
4.979660 3.099760 1.558430
1.690280 -0.761850 0.075579
4.898430 -3.371910 -1.506130
1.410920 -0.094354 -0.582971
4.979810 1.267220 1.947090
4.979860 -3.187240 1.840900
1.313100 1.069520 -0.544769
3.398910 -1.280270 -0.677316
3.725330 2.497780 0.239875
1.468650 0.544193 -0.246630
3.621360 -1.171120 -1.012450
2.569810 -1.195220 0.253056
4.979530 -0.744231 -1.660140
3.602920 2.573780 0.369483
2.009040 0.230262 0.036503
2.400640 1.783050 -0.548405
4.974990 3.267540 -1.775050
3.003650 -0.863403 -0.689894
4.815190 -0.578268 -1.174890
1.727470 -0.238969 -0.641911
4.979860 -3.633180 1.994160
4.166180 -0.288587 0.715066
1.502180 -0.011005 -0.232040
4.979860 3.144920 1.917830
3.561880 2.329170 -0.555856
1.621720 -0.704931 0.048414
3.013630 1.654250 -0.158646
4.979860 1.758210 -1.867410
1.798750 1.386440 -0.623452
1.204840 0.077624 -0.397969
1.981860 -1.058800 0.087923
4.344280 -2.625950 -0.649679
4.975490 -3.875460 -0.885617
1.675570 -0.797129 -0.046124
1.442090 -0.068831 -0.612491
0.875209 -1.470340 0.263201
3.760560 2.629940 0.857761
3.246470 1.492630 -0.018517
4.022160 -2.328440 0.687616
2.055230 1.614450 -0.530095
4.075360 -2.670890 0.970804
3.902230 -2.799630 0.413615
2.517420 -0.524348 0.336399
1.450470 1.027360 -0.352230
1.639240 -0.411209 -0.302512
4.950160 -0.343235 1.716330
1.489340 -0.161393 -0.290864
4.461540 -1.157220 -1.270150
1.650570 0.850294 -0.247860
3.875850 2.543060 0.137998
2.589040 0.980476 -0.024425
3.900190 -0.766110 -0.926939
3.846220 2.771020 0.672903
4.963110 3.475600 -0.827117
1.857100 1.406650 -0.635815
4.979840 -0.902979 -1.858510
3.853630 -2.064650 0.759078
2.807480 -1.748380 0.022609
1.592620 -0.232843 -0.590156
3.454650 2.507560 0.741205
2.232400 0.419118 -0.866324
1.259060 0.997075 -0.447346
3.291010 1.524580 -0.929450
1.243840 0.060142 -0.577102
3.910270 -3.002700 0.264364
3.007650 2.050050 -0.378366
1.868640 -0.469616 -0.557694
1.168470 0.099812 -0.544544
1.577440 0.365721 -0.745073
4.979540 -3.886290 0.145762
1.622520 0.569775 -0.755914
1.949660 -0.867885 0.165058
4.979850 2.098040 -1.808900
1.190460 -1.526300 0.087468
1.881800 0.245041 -0.037529
2.154540 -1.270110 -0.093139
4.248770 -0.108322 -1.119550
4.975750 3.287760 1.332610
4.450420 -3.005400 -1.377710
1.698020 0.957524 -0.255533
1.611500 -0.014238 -0.140696
4.172440 -0.099325 0.784546
3.308890 -0.597189 0.482325
1.280250 -0.033169 -0.407929
0.930362 -1.516760 0.206789
2.070280 -0.400175 -0.676693
4.918550 -2.757690 1.382310
1.702210 1.208750 -0.325153
1.566460 0.765100 -0.254726
4.609640 1.082650 -1.272040
1.325340 1.040030 -0.578974
4.979850 -1.674410 -1.928000
2.705630 0.546973 0.161723
2.042400 0.374277 -0.013992
1.307940 1.042160 -0.563967
1.600200 1.306040 -0.573419
2.370400 1.413630 -0.212530
1.033280 -1.537580 0.567009
3.699800 0.247408 -1.105570
1.519380 -0.194724 -0.272750
1.562300 -0.234652 -0.148747
1.655620 1.339220 -0.580968
1.333090 -1.531700 0.688263
2.064550 -1.308990 -0.059526
4.264610 0.239788 1.060430
3.640910 -2.221680 0.864611
0.993174 0.416932 -0.494259
1.553550 -0.461707 -0.135195
1.369460 0.388490 -0.695343
1.538160 -0.315582 -0.086570
4.814540 -1.985000 -1.424340
4.361020 -1.835010 -0.659752
1.356590 -0.073779 -0.563469
4.021430 -2.401310 -0.455511
2.794520 1.029850 0.044826
1.913100 -1.387480 -0.095349
4.979860 -3.973460 1.577350
3.734780 -3.136290 -0.825711
1.838730 -0.866007 0.117542
4.513490 -1.097260 1.399220
3.506640 -2.378430 0.236807
1.910230 -0.436612 -0.603462
1.949080 1.074840 -0.772734
1.297410 0.975710 -0.594015
1.708360 -0.052791 -0.004942
4.974490 2.725340 -1.819620
2.002310 0.870566 -0.810462
1.117280 0.242266 -0.578212
1.333600 0.399051 -0.685853
1.552400 -0.189881 -0.597121
1.492500 1.251570 -0.528213
1.184090 0.054803 -0.442786
4.584210 3.189340 -0.371120
1.443140 -0.026308 -0.632065
1.810370 -0.847469 0.110484
1.556540 -0.322541 -0.420241
1.670560 1.171310 -0.678488
4.979330 3.415410 -1.826540
3.949260 0.320680 0.945266
1.724530 -0.755412 -0.127145
4.017460 -3.012560 0.320306
1.006520 0.521178 -0.450392
1.517770 -0.422599 -0.075604
4.974640 -3.464430 0.944910
2.016500 0.420887 -0.044404
1.988420 -0.206939 0.183043
1.014120 0.538227 -0.544058
4.045060 0.339763 -1.179560
1.546170 1.214550 -0.610581
1.192000 0.054699 -0.430202
1.623560 -0.391369 -0.299352
4.627100 -0.126632 1.213110
4.977060 0.847725 -1.717140
3.683020 -2.738740 0.294638
4.013380 2.509310 -0.980034
2.022160 -0.794207 0.206062
1.892270 -1.434670 -0.130066
2.897840 1.623640 -0.172694
4.771260 -3.592670 -0.915175
1.957340 -0.753129 0.193870
1.094850 0.804008 -0.494800
2.344650 -0.702298 0.296651
1.811140 0.129605 -0.029182
1.544610 -0.288471 -0.502952
1.617210 -0.379033 -0.354168
1.663560 -0.415894 -0.414313
3.213190 -1.999980 -0.058765
1.236030 0.976339 -0.454297
4.631810 2.268510 1.165980
2.883600 0.590280 -0.963285
0.898817 -1.501270 0.530270
1.552630 -0.069503 -0.654073
1.164980 0.869329 -0.443689
2.420470 -1.494540 -0.274089
1.632750 1.167160 -0.667278
2.074740 0.362745 0.005621
2.305980 1.621060 -0.325368
3.070750 -1.279520 -0.449922
2.456810 1.143650 -0.085210
1.216470 -1.518270 0.070355
1.688160 -0.160042 0.041083
3.292290 -2.447290 -0.025876
1.034030 -1.428060 0.294099
3.014890 0.526071 -0.982130
3.643130 1.062860 0.972443
2.847700 1.635940 -0.188458
1.531940 0.752299 -0.261807
1.500900 0.708759 -0.719770
2.399050 0.522714 0.058246
2.520930 -1.220670 -0.259536
2.159840 0.335365 0.056494
3.201050 0.681254 0.270945
4.979250 0.367717 -1.857450
1.835530 -0.807963 -0.161496
1.585360 -0.347394 -0.429647
3.719500 -1.967180 -0.398659
3.751000 -1.446120 1.207640
3.842610 1.616500 0.484282
1.594140 1.008110 -0.697920
1.749760 -0.500890 -0.360948
2.712030 -0.769600 -0.657899
4.409560 -0.820978 -1.054640
4.096010 -3.104950 -0.021277
1.153240 0.080657 -0.488799
4.979160 -1.809740 -1.766500
3.633400 2.262810 -0.681090
1.417920 0.531963 -0.709935
2.055870 -0.687006 -0.391110
2.451460 0.163589 0.219593
1.012690 -1.565760 0.302726
4.978520 2.612640 -1.862180
1.353160 0.237608 -0.275473
1.364900 0.774955 -0.315959
3.822340 2.710940 0.451945
1.360540 -0.072738 -0.566930
1.226860 0.285331 -0.640201
1.292370 -0.051313 -0.528006
3.289470 0.268328 0.384351
1.678860 -1.382950 0.598027
4.979810 0.302321 1.788900
1.506890 -0.093870 -0.245141
2.568260 0.814313 -0.010615
4.885520 2.587900 -1.552430
1.410250 0.518893 -0.261316
3.449420 2.187310 -0.637744
1.457200 0.719510 -0.707609
1.283070 0.114286 -0.620723
2.219460 1.572460 -0.667476
2.506100 1.836630 -0.441761
2.164960 -1.327640 -0.132929
4.272770 -0.583505 1.427250
4.894710 -1.227100 -1.466650
2.924140 -0.031206 -0.928396
4.108060 -2.165960 -0.839906
3.939080 1.278490 1.185100
2.792220 0.371860 0.251480
2.484010 -1.683790 -0.051235
1.525340 -0.374350 -0.084290
4.426060 -0.843957 1.356850
1.403210 0.128209 -0.266159
1.479710 -1.615220 0.229371
3.372880 1.563220 -0.029497
4.920120 1.742370 1.396100
1.786160 1.319230 -0.345540
1.529290 -0.546968 0.010004
1.906750 1.524740 -0.452830
1.412980 0.764031 -0.690037
3.708240 2.337920 -0.311140
1.250440 0.664869 -0.652724
1.679020 1.384810 -0.538548
3.637710 1.566090 0.339659
1.989750 -1.307500 0.092882
1.744990 0.155208 -0.084619
3.159750 -1.455280 1.079720
0.864185 -1.529910 0.285525
2.955370 2.036730 -0.517208
2.066660 -0.065753 0.176036
0.992977 0.442293 -0.474471
1.544690 -0.330174 -0.126767
2.680520 0.253148 -0.932579
1.802720 0.886971 -0.768442
2.348130 0.801862 -0.069051
1.046640 0.275104 -0.449085
2.224500 -0.809829 0.257985
3.956200 0.893115 0.467739
1.493590 0.545641 -0.728007
1.303960 0.180649 -0.647903
2.148080 1.375630 -0.742431
4.979730 2.413260 -1.889590
1.202000 0.271781 -0.628088
3.832400 2.864090 -0.288545
1.775300 1.259300 -0.681036
3.201180 0.362148 0.350438
3.831210 -0.343714 -0.997114
1.766410 -0.749146 0.124159
1.737830 1.055210 -0.726900
4.978970 -1.893530 1.803610
4.832670 1.442180 1.464990
2.151130 0.249723 -0.847541
1.449400 0.454340 -0.718035
3.835350 -0.791522 1.136110
4.032940 -1.163190 0.722270
2.019000 -0.305063 -0.700641
4.946820 0.012178 -1.577940
1.666120 -1.457490 -0.076445
1.489280 -0.234754 -0.516028
4.338410 -2.272100 -1.224240
3.705420 -2.289150 0.825957
1.546340 -0.182571 -0.220663
2.051060 1.425470 -0.694577
1.875500 -0.450654 -0.577522
2.715690 1.843110 -0.654805
2.349850 0.001040 0.236930
3.818910 1.283180 0.755953
4.892870 -2.724730 -1.503300
2.160020 -0.957435 -0.227716
1.303700 0.167966 -0.307160
2.448370 -0.281786 0.301627
1.323220 -1.531340 0.685567
1.800630 -0.929581 -0.045066
1.531310 0.914148 -0.698715
4.184360 -3.044480 -1.304260
3.441550 1.362870 0.211871
3.323730 -0.342275 0.464340
3.450560 2.401670 0.649121
1.610480 -1.383040 0.566762
1.489890 0.404819 -0.225102
1.063160 0.570204 -0.580155
4.832020 -3.359610 -0.193050
4.976440 1.152630 -1.626770
4.095590 1.494980 0.891812
2.351100 1.745380 -0.573715
1.641710 -0.633707 0.090532
4.979720 0.978526 1.871530
4.622280 -1.814080 -1.125590
1.566970 -0.415569 -0.164922
4.943330 1.346090 1.594210
1.065250 -1.453370 0.565277
4.468030 -3.123680 -0.236231
1.112750 0.141369 -0.460813
1.136210 0.636234 -0.611081
3.624320 2.381820 -0.535381
1.187450 0.049089 -0.445016
2.077380 0.189484 -0.829171
1.641830 -0.607698 0.095635
1.157950 -1.408590 0.327447
4.294260 1.608090 -1.102450
1.807110 -0.220652 0.124385
4.857550 -3.020180 -1.554800
2.548290 1.452760 -0.807263
1.197010 0.374986 -0.639928
2.083370 -0.884721 0.205821
1.686720 0.131449 -0.115353
1.649460 0.802093 -0.744805
2.073970 -0.653661 0.238405
2.027010 -1.327910 -0.063374
1.182490 0.156808 -0.586517
2.899400 0.401785 0.271644
1.813660 0.164015 -0.043671
4.541380 1.388140 1.348110
4.350020 2.059200 0.160507
3.664510 2.401040 -0.606260
1.311350 1.086210 -0.497566
1.919070 0.522336 -0.813763
1.545160 0.699609 -0.731252
1.054390 0.232149 -0.480572
0.892596 -1.494460 0.525508
1.568630 -0.327667 -0.458061
1.700580 0.431210 -0.159976
1.705700 1.226600 -0.331405
4.979860 3.994530 1.458060
1.611740 1.336130 -0.463274
4.962730 0.114807 -1.660060
1.842750 -0.719218 0.162209
1.158950 0.756377 -0.597148
4.979860 -3.880820 1.943560
1.896110 -1.629170 0.043029
1.482470 0.142679 -0.695305
3.846470 2.758240 0.563784
1.448920 -0.213167 -0.495263
1.158680 0.307007 -0.615700
1.864870 0.809369 -0.187650
4.324990 2.779920 0.976816
3.552880 -0.692577 1.013770
1.817630 -1.479600 0.819922
3.953040 -3.277810 -1.134420
1.882770 -1.340670 0.388800
1.152750 0.638458 -0.370160
2.374160 -1.288570 -0.201928
2.371990 1.404380 -0.208291
1.476810 0.355686 -0.721170
3.592240 1.203790 0.887426
0.907740 -1.487250 0.531166
1.626580 -0.387080 -0.392236
0.834142 -1.481230 0.283490
1.440160 -1.390470 0.139441
4.979860 -3.921800 -1.745190
2.566340 -1.073390 0.287128
1.336580 -0.100588 -0.411784
2.013960 0.303486 0.004557
2.458020 0.006912 0.261040
3.292250 1.499090 -0.937227
2.596140 0.610928 0.084297
3.765910 2.313500 0.818258
1.829370 -0.262984 0.142587
2.549970 1.859820 -0.449428
1.792240 0.728857 -0.191024
2.221160 1.702570 -0.527720
1.697240 0.217315 -0.126327
1.155670 0.078654 -0.469219
1.580440 0.170970 -0.178992
2.130050 -1.221350 0.073657
3.334440 -1.826320 -0.292808
2.170570 -0.961971 -0.229619
4.923170 -0.981404 -1.445620
4.772680 -2.342810 1.510260
4.248030 0.046273 -1.190650
2.070320 -1.411560 0.802284
0.830161 -1.506970 0.276846
2.281190 0.420487 -0.874043
1.392220 1.071170 -0.603725
3.938600 -1.304890 1.221630
2.042570 1.104310 -0.194076
4.979520 -1.389230 -1.780400
3.994560 2.352200 -0.126275
3.395430 2.492060 0.514774
2.876820 -1.746080 0.135469
4.381830 2.825440 -1.426380
2.897110 0.282205 -0.967175
1.481700 -1.597940 0.594144
1.591930 -0.517696 -0.157504
3.912610 1.442580 0.988240
2.086510 -0.002691 -0.798580
2.061150 1.470880 -0.673937
1.029040 0.608902 -0.444147
0.960096 -1.560440 0.345657
1.811420 -0.384713 -0.594911
1.393940 -1.539540 0.025316
2.179460 -1.615760 0.766350
1.148830 0.090970 -0.505101
1.302270 -0.075393 -0.431701
4.976670 -3.512100 -1.668530
1.104510 0.680277 -0.405289
2.130850 0.899395 -0.831685
1.518560 0.953226 -0.687403
1.667750 -1.614040 0.605552
3.314110 -1.138220 -0.692807
4.979130 0.581361 -1.807290
1.302230 0.496338 -0.294538
3.815300 -0.952518 0.661433
1.677600 1.335780 -0.598499
2.310860 0.364524 0.104504
2.143600 -1.315570 -0.113411
1.593960 -0.355907 -0.256235
1.973220 -0.962702 0.140608
3.773570 1.373440 0.362789
1.996010 -0.192746 -0.732032
0.924540 -1.447780 0.299674
2.018320 -0.530744 -0.581605
2.013620 1.592180 -0.464804
4.730670 1.971530 -1.101960
3.827940 -0.590381 1.304830
1.740730 0.785293 -0.766555
0.931950 -1.555730 0.354029
4.979860 3.307390 1.816710
4.975110 0.069151 -1.734570
1.622630 0.400252 -0.756170
1.749310 0.276621 -0.113094
1.571940 -0.668795 -0.001071
3.930000 2.674380 0.897045
4.974760 -0.377601 -1.450850
4.910570 2.121090 -1.210680
4.979860 -3.261810 1.647490
1.618930 -0.716176 0.036758
1.228890 0.570074 -0.653744
1.387740 -1.609200 0.463646
1.437870 0.469207 -0.247493
2.385860 1.559450 -0.269756
3.157560 -0.209750 -0.925797
4.979860 2.504330 1.963210
1.695440 -0.456822 0.123599
1.340540 1.116050 -0.490574
2.154720 0.569556 -0.053726
3.884350 1.751260 0.499181
1.857430 -0.951445 -0.080783
1.723410 0.300938 -0.772333
1.491590 -0.258021 -0.473912
2.216500 0.831165 -0.107549
2.219480 0.084454 -0.838986
4.107170 3.169870 0.440446
4.979860 3.279540 1.803240
1.775940 1.074320 -0.259493
2.098180 -0.899528 0.206855
4.299930 2.663240 1.040080
1.342850 -1.416850 0.099073
3.494880 2.273760 -0.388432
2.177350 -1.149000 -0.146715
2.829900 -0.537548 -0.794733
1.723460 0.980371 -0.736995
1.444350 0.453953 -0.716788
1.174920 0.476310 -0.341830
