-0.138182 -0.389890
0.936718 0.209399
1.039701 -0.022842
0.081902 -0.068121
0.455201 0.099095
0.907571 0.095903
-0.201073 -0.086212
1.547716 0.336024
0.508936 0.366027
0.639711 0.361979
0.357064 -0.194143
0.907987 0.174831
0.937210 0.467966
-0.614193 -0.065593
-0.825783 -0.240884
0.855173 0.744322
-0.598149 -0.668111
0.913353 0.060362
-2.678282 -0.998504
0.967809 0.513332
-3.484125 -1.077089
-1.117599 -0.460212
-1.576078 -0.658892
-0.486170 -0.102722
0.791522 0.415897
-0.347509 -0.377046
-0.865845 -0.278089
-0.401532 -0.343937
1.725705 0.507395
2.067969 0.653689
0.793094 0.485164
1.315389 0.222263
1.077718 0.605825
0.892224 0.456216
-1.138504 -0.852828
-0.476187 -0.154976
0.202523 0.311719
-0.681121 0.070610
-0.611029 -0.385750
-0.342031 0.358647
-2.072728 -1.065870
0.943253 0.498103
-0.269757 -0.087272
1.638338 0.696985
-0.082483 0.012830
0.261396 0.187565
-0.833564 -0.359226
-0.981149 -0.348113
0.661562 0.137864
-0.198938 -0.228343
0.714147 0.209213
1.432785 0.217809
0.613233 0.203101
-0.679660 0.014501
-0.082265 0.053533
0.766296 0.149648
0.066915 -0.129871
-1.711366 -0.786052
-0.434560 -0.461721
0.925630 0.497163
-0.627056 -0.173365
-0.708535 -0.243580
-0.394901 -0.314435
-1.001664 -0.317855
2.213564 0.953661
0.073468 0.347118
0.695275 0.462095
0.449762 -0.223771
0.736758 0.789164
0.736986 0.343327
-0.190154 0.029543
1.685794 0.714679
1.623647 0.563610
2.401670 1.198508
-0.345395 -0.043758
-0.267667 -0.430938
-1.224254 -0.398532
-0.028012 -0.218884
-0.071804 0.375109
-0.455416 -0.319393
0.420964 0.221285
-0.620561 -0.367433
1.326560 0.456930
0.799538 0.315124
-0.284141 0.354209
-0.436550 -0.423208
-1.152326 -0.504235
0.774464 0.349256
0.456542 -0.041008
-1.368584 -0.823954
0.582452 0.118269
-2.972699 -1.270544
-0.009615 -0.057762
1.667573 0.567152
0.925202 0.540273
0.526881 0.154130
1.509104 0.647633
0.862407 0.497910
0.997766 0.289380
-1.352097 -0.375638
0.153754 0.587523
0.625832 0.433287
-0.571436 -0.196819
-0.561638 -0.266062
1.176189 0.675700
1.408007 0.674693
-0.214134 0.039670
-0.486227 -0.423359
0.347548 0.236534
0.762295 0.412459
0.593660 0.062191
0.362974 0.023569
-0.668368 -0.238152
0.948644 0.552786
-1.827843 -0.585017
0.124138 0.020709
-0.574367 -0.834371
0.054493 0.069216
-0.301040 0.092001
-1.913232 -0.910948
-0.924235 -0.471043
-0.559928 -0.108448
0.660721 0.386401
-0.036431 0.062487
0.436587 0.085509
1.731898 0.314652
1.816811 0.890155
-0.248337 -0.129085
0.446408 -0.144206
-0.655895 -0.411259
-0.461552 0.054518
0.600150 0.091780
-1.690576 -0.612600
-0.935385 -0.330981
-0.059696 0.146928
0.785890 -0.011448
-1.483997 -0.501115
0.290372 0.260131
-0.367840 -0.190716
-0.370025 -0.250697
-0.313937 -0.054971
0.740090 0.280652
1.363123 0.555110
-0.013574 0.136627
1.781524 1.032059
-0.551059 -0.086519
-1.401695 -0.647940
0.838859 0.071511
2.680866 1.037339
-0.719477 -0.227565
-0.463626 -0.227340
-0.406636 -0.323169
0.002513 0.115475
-0.437179 -0.232496
0.211441 0.232094
1.429265 0.586786
0.504241 0.604711
-1.049074 -0.107390
-0.669914 -0.504008
-1.070143 -0.462900
0.836097 0.501402
-1.071940 -0.525841
1.408115 0.515646
-1.806541 -0.911707
-1.285055 -0.437219
0.815502 0.337728
0.049443 -0.070233
0.887721 0.419813
1.849299 0.615474
-1.083484 -0.665128
0.402783 0.493679
-0.150897 -0.222548
0.007237 0.289429
-0.852424 -0.048518
0.571634 0.149391
0.674601 0.168119
0.084595 -0.131015
2.082933 0.919145
1.158043 0.135681
0.381735 0.297361
-0.292804 0.117920
0.770567 0.575706
0.443245 0.455015
1.359962 0.758434
0.234828 -0.266848
1.153359 0.293809
1.253542 0.306726
-0.568485 -0.599331
1.365991 0.101332
1.049074 0.594068
-0.111199 -0.293938
0.391877 0.219430
-0.683657 -0.520939
-1.017099 -0.277129
1.273395 0.396850
1.130725 0.491546
-0.013983 0.051718
-0.908975 -0.347513
-1.278278 -0.692631
0.342974 0.355590
0.831561 0.279818
1.706433 0.633389
1.334865 0.539422
-0.513997 0.018196
0.250676 0.355566
-0.450287 -0.300815
-1.136706 -0.435855
-0.430337 -0.226992
-1.006795 -0.212523
0.175448 0.359298
0.374313 0.326294
-0.623652 -0.502993
0.014168 0.105696
1.101154 0.229178
1.411674 0.549303
0.012851 0.094210
-0.079269 -0.112233
0.584086 0.269612
0.075835 -0.146178
-0.717934 -0.314392
0.452896 0.185530
0.761517 0.307931
-1.428181 -0.472316
-1.160535 -0.448886
1.108003 0.159567
-2.648841 -1.067328
-0.891895 -0.515431
-0.523082 -0.086830
-0.316774 -0.329611
0.482209 -0.114466
0.046358 -0.004406
0.809440 0.090329
-1.110572 -0.314092
-1.102094 -0.503419
0.527925 0.139190
0.074361 0.098508
2.288348 0.967479
-0.486871 0.185809
1.072294 0.729207
-1.323275 -0.737018
0.183493 -0.031212
1.778696 0.748752
0.098119 -0.175038
-0.262599 -0.051979
0.228649 0.038147
-0.811236 -0.374554
-0.788433 -0.156950
0.523685 0.335556
2.213719 1.053533
1.579115 0.780236
-1.236314 -0.419853
0.196389 0.354659
0.232399 0.157292
-0.183789 -0.011582
-1.332094 -0.702537
0.062893 0.206520
1.675762 0.861666
0.373399 0.172700
0.913181 0.683351
-3.118609 -1.060298
-1.510381 -0.681466
0.801725 0.301496
1.355679 0.610748
-0.432637 -0.228027
0.683656 0.324648
-1.087384 -0.454569
1.002885 0.125936
0.172427 0.134043
-0.703900 0.003879
2.511427 0.981603
0.789344 0.391609
1.176002 0.613775
-1.400763 -0.918884
0.237495 -0.463166
0.166564 0.046154
-0.221819 0.102704
-0.285822 -0.297723
1.959465 0.902157
-0.004100 0.115984
1.466864 0.605072
-0.007741 -0.395661
-0.743516 -0.015091
-0.451805 -0.572735
-2.302240 -0.841641
-0.038115 -0.069303
0.620206 0.344239
-0.601798 -0.346269
1.890163 0.809018
0.104404 0.193068
-0.272996 -0.303697
0.117890 -0.286069
-0.470208 -0.124436
-0.802512 -0.321332
-0.110615 -0.012252
-1.010393 -0.646511
1.737983 0.886821
0.369983 0.161334
-0.123922 -0.115071
1.109881 0.292998
1.208777 0.509593
-0.855541 -0.463763
-0.134766 -0.228362
1.198200 0.652250
-0.467772 -0.220296
0.254772 0.062218
-0.729810 -0.115816
1.422523 0.787310
-2.646750 -1.307978
0.329937 0.170025
0.200819 0.036613
-0.004962 -0.131575
0.496561 0.239538
1.234615 0.503202
0.372042 -0.218655
-1.525706 -0.509926
1.702791 0.573781
0.733076 0.189382
0.469482 0.379523
0.410917 0.595098
0.812717 0.550727
-0.259285 -0.102376
2.023686 0.796383
0.219757 0.222981
1.302604 0.719282
-0.165365 -0.255515
-1.698476 -0.503096
-0.089511 0.211255
-0.445065 -0.221443
1.080358 0.277390
0.067837 -0.221108
-0.062644 -0.568460
0.446689 -0.064871
-0.746349 -0.454749
0.911398 0.065460
0.574781 0.568675
-0.237113 0.212553
-0.222611 -0.145542
0.413201 0.334602
-0.624665 -0.446611
0.052535 -0.237865
-1.073423 -0.310873
-0.177929 -0.029983
-1.806790 -0.681379
-1.463885 -0.834054
-2.505014 -1.069335
0.160821 0.247388
-0.447587 -0.387967
0.970939 0.036127
0.593093 0.055861
-0.121965 -0.250247
0.489368 0.080429
-1.093316 -0.378324
-0.519462 -0.063725
-1.877317 -0.418527
-0.007821 0.016826
-0.327833 -0.156656
-0.710701 -0.115933
-0.732221 -0.136381
0.015035 -0.402754
0.438189 0.337230
-0.530888 -0.276912
-0.856074 -0.467620
-0.766425 -0.209734
-0.698201 -0.194813
-2.062815 -0.541323
0.314548 0.136196
0.519768 -0.031157
-0.604746 -0.020053
1.189581 0.512725
-0.403161 -0.250070
0.505197 0.302915
0.638351 0.432866
0.965068 0.199002
0.159594 0.008873
-0.708908 -0.284939
0.411709 0.268718
-0.740727 -0.384120
0.615718 0.378005
-0.114468 0.108120
-0.746229 -0.141717
1.639180 0.290946
-1.354009 -0.952343
1.295657 0.021710
-0.060035 -0.450234
-1.438859 -0.562799
-1.129649 -0.282768
-1.457829 -0.792024
-0.028310 0.019460
-1.485100 -0.707610
1.033394 0.128090
0.403026 0.247310
1.463798 0.532841
0.089667 0.431273
-1.414254 -0.610794
0.784760 0.191181
-0.920263 -0.076030
0.015082 0.267884
-0.897952 -0.375267
-0.948710 -0.125213
-0.036489 0.238878
-0.239400 -0.485622
0.596359 0.385535
1.586791 0.800305
0.198966 0.093066
-0.690065 -0.067061
1.657099 0.514290
-0.216426 -0.611007
-1.109307 -0.418187
1.788953 0.720071
-0.753754 -0.519284
0.247736 -0.042440
-0.738262 -0.372553
-0.803521 -0.452365
1.310959 0.320911
-1.080269 -0.401231
-0.082027 -0.176531
1.124278 0.148140
-2.310697 -1.060767
0.872599 0.129172
0.241068 0.013135
-0.956287 -0.418855
-1.371478 -0.534660
0.839010 0.370358
-1.384348 -0.582210
-2.700824 -1.037865
0.248029 0.237795
0.857332 0.288091
1.184466 0.352776
0.170276 0.235488
-1.214464 -0.655311
-1.410541 -0.485586
0.536644 0.426277
1.997277 0.798205
1.373669 0.404719
0.903998 0.398704
-1.008133 -0.430901
-0.221839 -0.349917
0.091730 0.037731
-0.143213 0.038636
0.309474 -0.138344
-0.242615 -0.117219
-0.717990 -0.597312
2.570606 1.275320
-1.198321 -0.651866
-1.186327 -0.215793
-0.208950 0.151039
0.660752 0.413125
-1.843654 -0.754476
0.154922 0.218699
1.426601 0.359004
-0.100854 0.022900
-0.206301 -0.101837
-1.013775 -0.559974
0.123425 0.144348
-0.729627 -0.218574
0.795188 0.295429
0.632293 0.598752
0.298913 0.146546
-0.951080 -0.394997
-0.233465 -0.275685
-0.195910 0.091915
0.499459 0.306004
0.630069 0.574919
-0.978714 -0.142604
0.451251 0.390042
-0.977591 -0.682983
0.448462 0.130067
-0.433533 -0.126676
1.583229 0.820509
-1.319898 -0.390621
-1.451876 -0.483224
-0.101104 -0.363992
-1.272824 -0.367834
-0.787300 -0.065142
-1.476553 -0.525421
-0.914166 0.089419
-1.293220 -0.295480
0.396791 -0.103035
-0.506203 -0.135680
0.295399 -0.158095
-1.375364 -0.672716
-1.699211 -0.489695
-0.177266 0.016216
-0.185347 -0.083532
-1.520884 -0.640842
-0.659645 -0.400958
-1.477902 -0.473064
-1.718869 -0.650367
-0.657900 -0.161783
0.398163 0.340428
-0.684274 -0.246977
-0.092701 0.099170
0.111255 0.279885
0.880841 0.012295
1.231474 0.178939
1.934108 1.335073
0.646494 0.567342
-0.028963 0.085677
-0.771465 -0.082295
-1.143174 -0.149154
-1.611060 -0.975152
-0.746108 -0.685629
0.735987 -0.124664
0.307518 -0.044749
-1.621610 -0.420498
1.375921 1.047673
1.211117 0.875009
0.071505 0.071829
-1.162285 -0.423169
0.769449 0.172934
-1.066943 -0.511933
0.068306 0.399202
0.202455 0.099739
-0.811698 -0.296111
-0.807874 -0.482357
-0.529737 -0.035711
-1.463034 -0.272595
0.190447 -0.007538
-0.368704 0.073876
0.506325 0.113267
-0.105830 0.085466
0.545292 0.336533
0.913611 0.479314
-1.878924 -0.524059
-0.366902 -0.082162
1.020279 0.447454
0.130248 0.006849
-0.727384 -0.346014
0.227509 0.074478
0.626328 0.285787
-0.661295 -0.109054
-0.464823 0.068906
0.363606 -0.024276
-0.648693 -0.302994
0.682505 0.151756
-0.363787 -0.357445
-1.659656 -0.471085
-0.631828 -0.038931
-0.143917 0.009286
0.911604 0.605841
-1.718726 -0.729070
1.149673 0.786603
-0.450263 -0.380084
-0.178475 -0.234535
-0.171117 -0.039089
-1.498755 -0.514964
-0.513328 -0.202634
1.599317 0.785263
0.342854 0.254842
0.740031 0.320143
-0.043956 0.096547
0.403381 0.222066
-0.557725 -0.299303
-1.320012 -0.255220
0.524432 0.200548
1.352863 0.557721
-2.075309 -0.933488
0.967642 0.541114
-0.687324 -0.171856
-1.501219 -0.209343
-0.594221 -0.224186
-1.124377 -0.406891
0.105338 0.067527
0.760626 0.169612
2.338219 1.023562
0.047847 0.060535
-0.384990 0.187848
0.429376 0.357376
0.059013 -0.052255
1.266744 1.020169
-0.932432 -0.356357
1.122815 0.403252
0.040964 -0.020613
-0.934147 -0.452282
1.966223 1.033285
-1.143371 -0.516434
-1.434943 -0.550134
-1.219709 -0.466588
-2.226201 -0.769084
-1.115745 -0.598121
-0.148514 0.018276
0.242806 0.093903
1.915434 0.854138
-0.846670 0.184386
-0.529255 -0.102189
0.710006 0.273116
-0.286333 -0.307859
1.407469 0.731292
-0.172321 0.047002
-1.520772 -0.501718
0.683250 0.066583
0.456396 0.269865
0.056191 0.234292
-1.611852 -0.833510
-0.302207 -0.209907
0.638117 0.582519
0.368775 0.369935
-0.688138 -0.090454
1.995940 0.564481
0.521073 0.018774
-0.429092 -0.304147
-0.526709 -0.076047
-0.517544 -0.451079
-0.069670 -0.042340
-0.060846 0.021884
1.039790 0.452723
-0.513223 -0.244262
1.361018 0.423473
-1.836685 -0.867046
0.655444 0.733902
-0.628509 -0.270160
-1.709284 -0.664531
0.118176 0.319560
0.099766 0.091170
-0.154037 0.240529
0.709319 0.436634
-0.191957 -0.074539
-1.473639 -0.766492
0.000387 0.314686
-0.381469 -0.072690
-1.652705 -0.609464
-0.490606 -0.251570
0.838483 0.444744
0.760719 0.295541
1.228354 0.431253
-1.425528 -0.352325
0.249851 0.052284
0.709158 0.261187
0.999264 0.401037
-1.077408 -0.518150
1.410607 0.707307
-0.695063 -0.224674
-0.394889 -0.408774
-0.161866 -0.178084
0.811644 0.387873
0.479512 0.066046
-0.491242 -0.389511
-1.191984 -0.410007
0.178147 0.266902
-0.159143 0.375724
1.763001 0.734906
-0.609095 -0.118305
0.485010 0.440676
-0.945643 -0.543878
-2.060732 -0.925098
-0.276467 0.044222
-1.712330 -0.519245
0.060604 -0.361450
-0.493438 -0.591511
0.102745 0.020379
-0.492696 -0.159269
-0.201436 -0.250311
0.056027 -0.186566
0.562154 0.334969
0.892990 0.595838
-1.076559 -0.453716
0.580619 0.462273
-0.739461 -0.216450
2.126975 0.669352
0.762405 0.328196
0.479418 0.135493
1.477848 0.784290
0.617050 0.311823
-0.944826 -0.228441
1.123445 0.620956
0.053259 -0.202515
-0.864222 -0.155756
0.199008 0.111924
-1.180427 -0.236460
-1.382831 -0.716904
-0.691782 -0.401482
-0.235897 0.342342
0.474806 0.070692
1.494213 0.672570
-1.346414 -0.657924
0.785496 0.405100
-0.776815 -0.415799
1.524840 0.610546
1.410463 0.410663
0.792233 0.688734
1.660215 0.676078
0.893123 0.256889
-0.522218 -0.297764
0.173088 -0.214751
-0.458770 -0.209338
-1.074173 -0.271052
0.901680 0.306424
0.512251 0.327406
1.298567 0.499926
0.752162 0.207099
-0.990605 -0.512327
-0.215113 -0.046672
0.275150 0.175852
0.472939 0.064967
-1.798879 -0.693699
-0.035977 0.002966
-0.727987 -0.371391
-1.993769 -0.923560
0.902859 -0.041464
-1.194362 -0.618838
-0.666829 -0.543369
0.414591 0.399288
1.719594 0.590596
-1.414656 -1.069309
-1.247592 -0.339413
1.632727 0.710057
0.326375 0.232011
0.412102 0.173041
-1.440797 -0.530520
-0.824939 0.147350
-0.946921 -0.553965
-0.960417 -0.566681
-0.798156 -0.339167
0.145340 -0.056123
-0.000727 0.344021
0.418842 0.377257
-0.374773 -0.429813
-0.580696 -0.102583
1.666536 0.766062
0.378627 0.129275
0.159516 -0.399144
-0.655013 -0.461017
0.874618 0.576660
0.614181 0.113113
0.167219 0.038698
-1.047203 -0.329351
0.756808 0.335616
0.661316 0.586491
0.548663 0.386824
0.839143 0.319022
1.280308 0.280009
0.090508 -0.085390
-0.089559 0.085751
0.339593 0.304444
1.087521 0.401528
-0.393473 -0.145493
-0.074867 -0.107469
-1.117934 -0.272035
1.174846 0.334347
0.739474 0.216731
0.697936 0.581295
0.476318 0.411224
-1.011468 -0.383572
0.699377 0.166050
0.346032 -0.003114
-3.101640 -1.255219
0.362860 0.146573
-0.313007 -0.028936
1.236942 0.541849
-0.652586 -0.540228
-0.179635 -0.117467
-1.703869 -0.758354
0.823313 0.423198
0.335625 0.129064
0.613352 0.323968
-0.498464 -0.335988
1.412254 0.474875
0.147916 0.029523
0.672168 -0.148717
-0.238773 -0.353992
-0.302178 -0.558075
-0.920877 -0.602089
1.228821 0.422295
0.206865 -0.451863
0.785588 0.197281
-1.070878 -0.368859
-0.402640 -0.099305
0.056098 0.039007
0.442175 0.165992
-1.718259 -0.872083
0.086096 -0.186052
-1.791046 -0.739949
-1.264733 -0.547878
-1.141172 -0.393157
-0.406775 -0.192405
1.089363 0.406836
-0.625418 0.119968
0.614935 0.124887
-0.485547 -0.146959
1.618724 0.782797
0.163110 0.175178
0.327176 0.152117
-1.171385 -0.419250
0.602055 0.470965
1.193155 0.324940
0.059748 0.117866
-0.564483 -0.260538
0.164436 0.059790
-0.705773 0.103654
0.675646 -0.062091
-2.131103 -0.971526
0.333986 0.060585
-1.174837 -0.293248
-0.277638 -0.316473
0.317337 0.092335
1.757276 0.966534
1.322529 0.419454
-0.390189 -0.023481
-0.373982 -0.101736
0.157052 0.002610
0.946483 0.341154
-0.771176 -0.257427
1.938919 1.118162
-0.416656 -0.275196
0.405332 -0.233239
0.729826 0.129131
-1.102850 -0.498362
-0.561212 -0.269544
0.313449 0.507590
0.813586 0.040830
0.175053 0.156376
-0.960664 -0.120206
0.151429 0.360625
-1.202378 -0.442693
0.075740 0.046320
1.109820 0.069375
-0.189411 0.448161
0.746690 0.313815
-1.878152 -0.554894
0.902344 0.240121
-0.490245 -0.160326
-0.096589 -0.137863
-0.137600 -0.054931
-2.143819 -1.009533
1.561070 0.709467
0.398601 0.093135
-0.222599 -0.024539
1.312745 0.545404
0.191008 0.029260
-0.958023 -0.416234
1.824202 0.607271
0.448655 0.217089
0.593062 0.152121
0.196173 0.270479
-1.380308 -0.227051
0.433463 0.153887
0.880109 0.320423
2.332589 0.845211
0.272206 0.187703
-0.507417 -0.067374
0.607252 0.419437
1.104526 0.468823
0.786830 0.238790
1.338235 0.580789
-1.425584 -0.772144
-1.211325 -0.366856
0.135155 0.204712
0.674674 0.015223
1.686382 0.316221
1.350390 0.403819
-0.501358 -0.151089
-1.044010 -0.612840
-0.085157 -0.124575
1.450139 0.691796
-0.239700 0.170266
-1.151392 -0.348429
0.016713 -0.438490
-0.581477 -0.158147
-0.990240 -0.021830
0.274119 0.444999
0.845774 0.510246
0.622635 0.356741
-1.454022 -0.568874
1.773127 0.753740
-1.549719 -0.859391
0.383965 0.239757
-0.043475 0.054165
0.055662 -0.113573
-1.203719 -0.525463
0.627593 0.364329
0.054952 0.099319
0.547923 0.228057
0.271351 -0.403561
-0.128233 -0.571910
-0.222222 -0.387501
-0.235276 -0.264417
-0.744001 -0.349952
-1.026764 -0.429637
-0.492048 -0.112554
-0.640307 -0.221731
0.523500 0.081707
-0.377313 0.108269
-1.135213 -0.408608
-0.673303 -0.204390
-0.727352 -0.385395
-0.200222 0.005164
0.915468 0.412401
0.268486 -0.306360
-0.649353 -0.239669
-0.740289 -0.460808
0.533590 0.525932
1.474836 0.339290
-0.704206 -0.333167
-0.420697 -0.258964
1.171177 0.056714
-1.306104 -0.586078
-1.115348 -0.501500
0.385285 0.269240
-0.288744 0.189781
0.801884 0.070697
-0.697327 -0.301818
0.459980 0.082278
-0.589862 -0.142175
0.595765 0.204362
-1.011287 -0.128016
0.044207 0.125679
0.677464 0.194145
-0.042742 -0.250139
0.621133 0.377524
-0.644083 -0.403071
-0.099581 -0.163682
0.235913 0.453303
-0.973946 -0.131797
0.085537 -0.223682
-0.594664 -0.310233
-1.529241 -0.362939
0.047886 0.106013
-0.555600 -0.260042
-1.628535 -0.786433
-1.198319 -0.660846
-1.452649 -0.526375
0.688777 0.225836
-0.461981 0.018945
-0.163533 -0.216540
0.679362 0.270549
0.404573 0.479650
0.354973 0.244260
-0.938349 -0.349381
0.286620 0.385281
-0.362146 -0.169323
-0.728472 -0.248311
2.065997 0.744385
-1.884140 -0.636145
0.070678 -0.102428
-0.039467 0.010177
-0.001994 0.212520
-0.118335 0.454966
-1.339016 -0.204281
-0.839566 -0.555725
-1.147987 -0.858054
1.193997 0.463815
0.089821 -0.049476
-0.508225 -0.324147
0.740477 0.600335
1.043971 0.039639
-1.174032 -0.648239
2.011877 0.848583
1.158697 0.668332
0.613689 0.030465
0.662413 0.347420
1.490656 0.677438
0.585111 0.390540
-0.260363 0.023924
0.770059 0.215978
-0.296278 -0.161430
0.093420 0.059673
0.107986 -0.342001
0.585985 0.146915
1.086384 0.275831
1.673255 0.922003
0.110710 -0.018943
0.180026 0.044332
0.698155 0.301227
1.968111 0.442601
0.384183 -0.102228
-0.372778 -0.181404
-0.370764 -0.511011
-1.149310 -0.263717
-0.805517 -0.370897
0.662530 0.265921
-0.235640 -0.250613
2.158616 1.064730
-0.788054 -0.373622
-0.695587 -0.321252
0.882251 0.598221
0.771020 0.144710
-0.179328 -0.086969
0.555893 0.317688
-0.775429 0.102068
0.165500 0.277666
0.033869 -0.138232
0.749968 0.243045
1.204605 0.863750
-0.297932 0.042801
-0.005492 -0.015223
-1.393224 -0.428305
-2.212929 -0.947718
0.718908 0.887061
-0.777355 -0.205318
1.300388 0.405593
-0.389522 0.179582
2.631630 0.990223
-2.105868 -0.738026
0.623916 0.235894
1.124006 0.495278
-0.883199 -0.132805
0.086349 -0.036865
0.749694 0.479502
0.052031 0.112596
-0.733493 -0.317147
0.290326 0.047999
-1.141770 -0.564752
0.452726 0.152694
1.287279 0.525089
0.277548 0.548648
-0.760033 -0.333449
-1.462109 -0.691013
-1.742056 -0.868346
-0.386131 -0.219571
-0.199403 0.073149
1.836721 0.655248
-0.718751 -0.209100
-0.831766 -0.311630
2.203597 0.653164
-0.459498 -0.101888
0.609999 0.271267
1.607988 0.599013
0.356266 -0.117286
-1.606658 -0.627159
0.993193 0.387000
0.882047 0.492115
-1.371856 -0.377614
0.676301 0.175738
0.264833 0.051173
1.366094 0.680537
-0.114336 -0.275220
0.183027 0.302493
-1.964839 -0.646409
-0.569604 -0.281015
1.421962 0.759994
0.000101 -0.146080
0.306792 0.392041
0.820230 0.683745
0.184999 0.183288
-0.880280 -0.044738
-0.115514 0.105813
0.024796 -0.004048
0.219040 -0.000337
-0.408808 -0.343873
-1.353602 -0.494078
0.482849 0.106794
-0.834524 -0.337434
-0.151120 -0.068702
0.481551 0.195699
0.249526 -0.093919
1.804429 0.794132
2.548150 0.877449
0.424588 0.051982
0.262419 -0.162972
0.995547 0.229874
-0.046219 -0.291990
-0.119874 -0.158832
1.089145 0.255970
-0.729978 -0.113089
1.919043 0.813211
-0.254204 -0.139425
-0.745120 -0.058260
-0.800822 -0.331790
-0.164353 -0.220540
0.636897 0.512529
-0.345394 0.089653
-1.105898 -0.404036
-1.051982 -0.220206
1.650725 0.472368
0.142349 0.299621
-0.342578 -0.033930
-0.048300 0.049707
0.047377 -0.080576
-0.951108 -0.271253
-0.395825 -0.312404
-0.534329 -0.318213
-0.463664 -0.072394
2.680403 1.095066
1.956129 0.750009
-0.398709 -0.511910
1.658823 0.530817
-0.523937 -0.332040
-0.239900 -0.429688
0.524746 -0.171522
0.137919 -0.225196
0.626015 0.281845
-1.562262 -0.497060
-0.662940 -0.732662
0.080501 0.489721
-1.240095 -0.532941
0.414749 0.325466
0.657630 0.144215
-0.852041 -0.312308
-1.129833 -0.579209
1.362785 0.597027
0.035307 -0.154090
0.561853 0.266300
-0.986476 -0.150292
0.829574 0.489010
-0.444182 -0.060858
0.332878 0.329582
0.691951 -0.012449
-0.097947 -0.092135
0.524040 0.391128
-0.557859 -0.248909
-0.518702 0.085488
-2.345448 -1.106306
-0.434245 0.264857
